sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
82432,1.7173,467.09,0.9674,70.03,true
82560,1.7200,469.84,0.9709,70.14,true
82688,1.7227,469.76,0.9710,70.13,true
82816,1.7253,469.91,0.9712,70.14,true
82944,1.7280,470.14,0.9692,70.15,true
83072,1.7307,469.94,0.9709,70.14,true
83200,1.7333,469.93,0.9719,70.14,true
83328,1.7360,470.23,0.9692,70.15,true
83456,1.7387,470.27,0.9665,70.15,true
83584,1.7413,470.27,0.9662,70.15,true
83712,1.7440,470.03,0.9657,70.14,true
83840,1.7467,470.05,0.9656,70.14,true
83968,1.7493,469.87,0.9656,70.14,true
84096,1.7520,469.88,0.9644,70.14,true
84224,1.7547,469.97,0.9650,70.14,true
84352,1.7573,469.60,0.9675,70.13,true
84480,1.7600,469.52,0.9665,70.12,true
84608,1.7627,467.12,0.9600,70.04,true
84736,1.7653,469.83,0.9561,70.14,true
84864,1.7680,469.59,0.9545,70.13,true
84992,1.7707,466.95,0.9547,70.03,true
85120,1.7733,466.99,0.9548,70.03,true
85248,1.7760,469.45,0.9519,70.12,true
85376,1.7787,467.13,0.9506,70.04,true
85504,1.7813,469.85,0.9529,70.14,true
85632,1.7840,469.95,0.9598,70.14,true
85760,1.7867,469.77,0.9634,70.13,true
85888,1.7893,466.96,0.9649,70.03,true
86016,1.7920,469.84,0.9645,70.14,true
86144,1.7947,469.74,0.9643,70.13,true
86272,1.7973,467.03,0.9669,70.03,true
86400,1.8000,467.11,0.9671,70.03,true
86528,1.8027,467.10,0.9680,70.03,true
86656,1.8053,466.97,0.9673,70.03,true
86784,1.8080,466.81,0.9666,70.02,true
86912,1.8107,469.84,0.9665,70.14,true
87040,1.8133,470.11,0.9668,70.15,true
87168,1.8160,470.23,0.9684,70.15,true
87296,1.8187,470.24,0.9680,70.15,true
87424,1.8213,470.28,0.9686,70.15,true
87552,1.8240,470.07,0.9702,70.14,true
87680,1.8267,469.87,0.9713,70.14,true
87808,1.8293,470.23,0.9679,70.15,true
87936,1.8320,469.80,0.9656,70.13,true
88064,1.8347,467.04,0.9665,70.03,true
88192,1.8373,469.62,0.9645,70.13,true
88320,1.8400,469.60,0.9651,70.13,true
88448,1.8427,469.50,0.9638,70.12,true
88576,1.8453,469.53,0.9633,70.12,true
88704,1.8480,469.69,0.9631,70.13,true
88832,1.8507,469.74,0.9692,70.13,true
88960,1.8533,469.77,0.9715,70.13,true
89088,1.8560,469.73,0.9725,70.13,true
89216,1.8587,469.76,0.9703,70.13,true
89344,1.8613,469.58,0.9660,70.13,true
89472,1.8640,467.07,0.9612,70.03,true
89600,1.8667,467.06,0.9590,70.03,true
89728,1.8693,466.63,0.9578,70.02,true
89856,1.8720,465.98,0.9572,69.99,true
89984,1.8747,466.34,0.9529,70.01,true
90112,1.8773,465.48,0.9509,69.97,true
90240,1.8800,465.06,0.9537,69.96,true
90368,1.8827,465.66,0.9534,69.98,true
90496,1.8853,465.62,0.9542,69.98,true
90624,1.8880,465.48,0.9530,69.97,true
90752,1.8907,465.56,0.9523,69.98,true
90880,1.8933,465.56,0.9535,69.98,true
91008,1.8960,465.28,0.9528,69.97,true
91136,1.8987,465.38,0.9527,69.97,true
91264,1.9013,465.48,0.9471,69.97,true
91392,1.9040,462.60,0.9485,69.87,true
91520,1.9067,464.94,0.9509,69.95,true
91648,1.9093,462.50,0.9535,69.86,true
91776,1.9120,464.92,0.9486,69.95,true
91904,1.9147,465.34,0.9471,69.97,true
92032,1.9173,465.48,0.9397,69.97,true
92160,1.9200,465.38,0.9403,69.97,true
92288,1.9227,462.51,0.9442,69.86,true
92416,1.9253,462.63,0.9440,69.87,true
92544,1.9280,464.97,0.9443,69.96,true
92672,1.9307,465.10,0.9460,69.96,true
92800,1.9333,462.50,0.9521,69.86,true
92928,1.9360,462.29,0.9539,69.86,true
93056,1.9387,462.34,0.9641,69.86,true
93184,1.9413,462.34,0.9648,69.86,true
93312,1.9440,465.12,0.9671,69.96,true
93440,1.9467,462.58,0.9672,69.87,true
93568,1.9493,462.31,0.9685,69.86,true
93696,1.9520,461.93,0.9656,69.84,true
93824,1.9547,462.24,0.9662,69.85,true
93952,1.9573,461.97,0.9666,69.84,true
94080,1.9600,461.85,0.9681,69.84,true
94208,1.9627,461.86,0.9668,69.84,true
94336,1.9653,461.41,0.9675,69.82,true
94464,1.9680,461.49,0.9644,69.83,true
94592,1.9707,461.48,0.9641,69.83,true
94720,1.9733,461.56,0.9653,69.83,true
94848,1.9760,461.42,0.9646,69.82,true
94976,1.9787,461.55,0.9612,69.83,true
95104,1.9813,461.42,0.9599,69.82,true
95232,1.9840,461.41,0.9619,69.82,true
95360,1.9867,461.65,0.9635,69.83,true
95488,1.9893,461.53,0.9650,69.83,true
95616,1.9920,462.20,0.9622,69.85,true
95744,1.9947,462.28,0.9631,69.86,true
95872,1.9973,461.92,0.9598,69.84,true
96000,2.0000,461.99,0.9639,69.84,true
96128,2.0027,461.87,0.9658,69.84,true
96256,2.0053,461.91,0.9659,69.84,true
96384,2.0080,461.77,0.9649,69.84,true
96512,2.0107,461.92,0.9673,69.84,true
96640,2.0133,461.45,0.9686,69.82,true
96768,2.0160,461.36,0.9688,69.82,true
96896,2.0187,461.66,0.9714,69.83,true
97024,2.0213,461.58,0.9722,69.83,true
97152,2.0240,461.60,0.9697,69.83,true
97280,2.0267,461.62,0.9620,69.83,true
97408,2.0293,461.69,0.9601,69.83,true
97536,2.0320,461.63,0.9552,69.83,true
97664,2.0347,461.83,0.9537,69.84,true
97792,2.0373,461.81,0.9526,69.84,true
97920,2.0400,462.17,0.9455,69.85,true
98048,2.0427,462.47,0.9411,69.86,true
98176,2.0453,465.13,0.9371,69.96,true
98304,2.0480,465.11,0.9421,69.96,true
98432,2.0507,464.95,0.9399,69.95,true
98560,2.0533,465.14,0.9373,69.96,true
98688,2.0560,465.05,0.9311,69.96,true
98816,2.0587,465.46,0.9312,69.97,true
98944,2.0613,462.39,0.9327,69.86,true
99072,2.0640,462.21,0.9348,69.85,true
99200,2.0667,461.95,0.9391,69.84,true
99328,2.0693,461.81,0.9416,69.84,true
99456,2.0720,462.07,0.9399,69.85,true
99584,2.0747,461.90,0.9471,69.84,true
99712,2.0773,461.90,0.9528,69.84,true
99840,2.0800,461.69,0.9556,69.83,true
99968,2.0827,461.19,0.9553,69.81,true
100096,2.0853,461.48,0.9548,69.83,true
100224,2.0880,461.51,0.9547,69.83,true
100352,2.0907,461.67,0.9541,69.83,true
100480,2.0933,461.43,0.9540,69.82,true
100608,2.0960,461.24,0.9528,69.82,true
100736,2.0987,461.41,0.9526,69.82,true
100864,2.1013,461.43,0.9351,69.82,true
100992,2.1040,461.94,0.9315,69.84,true
101120,2.1067,461.56,0.9339,69.83,true
101248,2.1093,461.57,0.9355,69.83,true
101376,2.1120,461.32,0.9377,69.82,true
101504,2.1147,461.24,0.9415,69.82,true
101632,2.1173,461.30,0.9431,69.82,true
101760,2.1200,461.03,0.9379,69.81,true
101888,2.1227,461.23,0.9570,69.82,true
102016,2.1253,461.24,0.9628,69.82,true
102144,2.1280,461.31,0.9608,69.82,true
102272,2.1307,461.21,0.9603,69.81,true
102400,2.1333,461.34,0.9604,69.82,true
102528,2.1360,461.52,0.9602,69.83,true
102656,2.1387,461.54,0.9610,69.83,true
102784,2.1413,461.66,0.9675,69.83,true
102912,2.1440,461.43,0.9662,69.82,true
103040,2.1467,461.39,0.9642,69.82,true
103168,2.1493,461.49,0.9617,69.83,true
103296,2.1520,461.58,0.9579,69.83,true
103424,2.1547,461.53,0.9560,69.83,true
103552,2.1573,461.54,0.9553,69.83,true
103680,2.1600,461.75,0.9501,69.84,true
103808,2.1627,461.78,0.9509,69.84,true
103936,2.1653,461.79,0.9486,69.84,true
104064,2.1680,461.84,0.9527,69.84,true
104192,2.1707,461.52,0.9556,69.83,true
104320,2.1733,461.49,0.9589,69.83,true
104448,2.1760,461.40,0.9576,69.82,true
104576,2.1787,461.34,0.9559,69.82,true
104704,2.1813,460.89,0.9578,69.80,true
104832,2.1840,460.83,0.9572,69.80,true
104960,2.1867,461.17,0.9596,69.81,true
105088,2.1893,460.78,0.9576,69.80,true
105216,2.1920,461.08,0.9563,69.81,true
105344,2.1947,460.94,0.9532,69.80,true
105472,2.1973,460.88,0.9541,69.80,true
105600,2.2000,460.72,0.9589,69.80,true
105728,2.2027,460.89,0.9621,69.80,true
105856,2.2053,460.77,0.9631,69.80,true
105984,2.2080,460.46,0.9640,69.79,true
106112,2.2107,460.59,0.9651,69.79,true
106240,2.2133,458.11,0.9658,69.70,true
106368,2.2160,460.67,0.9686,69.79,true
106496,2.2187,460.90,0.9662,69.80,true
106624,2.2213,460.63,0.9643,69.79,true
106752,2.2240,460.69,0.9642,69.80,true
106880,2.2267,461.39,0.9598,69.82,true
107008,2.2293,461.26,0.9548,69.82,true
107136,2.2320,461.56,0.9536,69.83,true
107264,2.2347,461.36,0.9570,69.82,true
107392,2.2373,461.17,0.9572,69.81,true
107520,2.2400,461.15,0.9624,69.81,true
107648,2.2427,461.50,0.9619,69.83,true
107776,2.2453,461.44,0.9600,69.82,true
107904,2.2480,460.93,0.9631,69.80,true
108032,2.2507,461.10,0.9691,69.81,true
108160,2.2533,461.00,0.9667,69.81,true
108288,2.2560,461.22,0.9642,69.82,true
108416,2.2587,461.09,0.9637,69.81,true
108544,2.2613,461.33,0.9611,69.82,true
108672,2.2640,461.26,0.9631,69.82,true
108800,2.2667,461.42,0.9632,69.82,true
108928,2.2693,461.24,0.9635,69.82,true
109056,2.2720,461.42,0.9599,69.82,true
109184,2.2747,461.39,0.9637,69.82,true
109312,2.2773,461.02,0.9630,69.81,true
109440,2.2800,461.27,0.9635,69.82,true
109568,2.2827,461.20,0.9654,69.81,true
109696,2.2853,460.77,0.9639,69.80,true
109824,2.2880,458.16,0.9635,69.70,true
109952,2.2907,457.94,0.9645,69.69,true
110080,2.2933,457.99,0.9675,69.69,true
110208,2.2960,457.36,0.9703,69.67,true
110336,2.2987,458.05,0.9697,69.70,true
110464,2.3013,457.87,0.9702,69.69,true
110592,2.3040,457.34,0.9685,69.67,true
110720,2.3067,457.00,0.9667,69.66,true
110848,2.3093,456.60,0.9679,69.64,true
110976,2.3120,456.80,0.9677,69.65,true
111104,2.3147,456.47,0.9705,69.64,true
111232,2.3173,456.31,0.9711,69.63,true
111360,2.3200,456.11,0.9737,69.62,true
111488,2.3227,456.39,0.9754,69.63,true
111616,2.3253,456.65,0.9782,69.64,true
111744,2.3280,456.77,0.9819,69.65,true
111872,2.3307,457.14,0.9817,69.66,true
112000,2.3333,457.18,0.9823,69.66,true
112128,2.3360,457.50,0.9802,69.68,true
112256,2.3387,457.66,0.9789,69.68,true
112384,2.3413,457.63,0.9782,69.68,true
112512,2.3440,457.45,0.9772,69.67,true
112640,2.3467,457.52,0.9779,69.68,true
112768,2.3493,457.30,0.9763,69.67,true
112896,2.3520,457.31,0.9777,69.67,true
113024,2.3547,457.17,0.9778,69.66,true
113152,2.3573,456.51,0.9774,69.64,true
113280,2.3600,457.05,0.9788,69.66,true
113408,2.3627,457.09,0.9801,69.66,true
113536,2.3653,457.09,0.9808,69.66,true
113664,2.3680,457.27,0.9803,69.67,true
113792,2.3707,457.34,0.9810,69.67,true
113920,2.3733,457.21,0.9812,69.66,true
114048,2.3760,457.25,0.9798,69.67,true
114176,2.3787,457.45,0.9812,69.67,true
114304,2.3813,457.24,0.9816,69.67,true
114432,2.3840,456.78,0.9809,69.65,true
114560,2.3867,456.96,0.9803,69.65,true
114688,2.3893,456.55,0.9800,69.64,true
114816,2.3920,456.80,0.9807,69.65,true
114944,2.3947,456.19,0.9791,69.63,true
115072,2.3973,456.70,0.9811,69.64,true
115200,2.4000,456.49,0.9818,69.64,true
115328,2.4027,456.18,0.9818,69.63,true
115456,2.4053,453.82,0.9806,69.54,true
115584,2.4080,453.53,0.9817,69.52,true
115712,2.4107,453.55,0.9819,69.52,true
115840,2.4133,453.24,0.9819,69.51,true
115968,2.4160,453.15,0.9825,69.51,true
116096,2.4187,452.98,0.9832,69.50,true
116224,2.4213,452.93,0.9833,69.50,true
116352,2.4240,452.91,0.9833,69.50,true
116480,2.4267,453.07,0.9831,69.51,true
116608,2.4293,452.97,0.9834,69.50,true
116736,2.4320,453.09,0.9837,69.51,true
116864,2.4347,453.31,0.9851,69.52,true
116992,2.4373,453.48,0.9859,69.52,true
117120,2.4400,453.54,0.9859,69.52,true
117248,2.4427,453.58,0.9839,69.53,true
117376,2.4453,453.66,0.9828,69.53,true
117504,2.4480,453.78,0.9837,69.53,true
117632,2.4507,456.10,0.9833,69.62,true
117760,2.4533,456.52,0.9831,69.64,true
117888,2.4560,456.67,0.9818,69.64,true
118016,2.4587,456.73,0.9811,69.65,true
118144,2.4613,456.72,0.9808,69.65,true
118272,2.4640,456.59,0.9820,69.64,true
118400,2.4667,456.32,0.9807,69.63,true
118528,2.4693,456.77,0.9800,69.65,true
118656,2.4720,456.93,0.9804,69.65,true
118784,2.4747,456.70,0.9792,69.64,true
118912,2.4773,456.60,0.9794,69.64,true
119040,2.4800,457.05,0.9782,69.66,true
119168,2.4827,457.13,0.9765,69.66,true
119296,2.4853,457.20,0.9767,69.66,true
119424,2.4880,457.45,0.9783,69.67,true
119552,2.4907,457.32,0.9778,69.67,true
119680,2.4933,457.53,0.9757,69.68,true
119808,2.4960,457.52,0.9760,69.68,true
119936,2.4987,457.76,0.9741,69.69,true
120064,2.5013,457.64,0.9752,69.68,true
120192,2.5040,457.58,0.9738,69.68,true
120320,2.5067,457.51,0.9732,69.68,true
120448,2.5093,457.51,0.9706,69.68,true
120576,2.5120,457.60,0.9695,69.68,true
120704,2.5147,457.65,0.9699,69.68,true
120832,2.5173,457.98,0.9696,69.69,true
120960,2.5200,457.75,0.9694,69.68,true
121088,2.5227,458.04,0.9683,69.70,true
121216,2.5253,457.67,0.9685,69.68,true
121344,2.5280,457.92,0.9661,69.69,true
121472,2.5307,457.88,0.9682,69.69,true
121600,2.5333,457.83,0.9691,69.69,true
121728,2.5360,457.43,0.9709,69.67,true
121856,2.5387,457.40,0.9689,69.67,true
121984,2.5413,457.36,0.9691,69.67,true
122112,2.5440,457.16,0.9711,69.66,true
122240,2.5467,457.29,0.9726,69.67,true
122368,2.5493,457.32,0.9743,69.67,true
122496,2.5520,456.69,0.9742,69.64,true
122624,2.5547,456.65,0.9749,69.64,true
122752,2.5573,456.77,0.9761,69.65,true
122880,2.5600,456.42,0.9789,69.63,true
123008,2.5627,456.11,0.9801,69.62,true
123136,2.5653,456.12,0.9795,69.62,true
123264,2.5680,456.63,0.9809,69.64,true
123392,2.5707,453.89,0.9815,69.54,true
123520,2.5733,456.71,0.9841,69.65,true
123648,2.5760,456.70,0.9852,69.64,true
123776,2.5787,456.80,0.9847,69.65,true
123904,2.5813,456.62,0.9844,69.64,true
124032,2.5840,457.05,0.9840,69.66,true
124160,2.5867,457.21,0.9842,69.66,true
124288,2.5893,457.14,0.9818,69.66,true
124416,2.5920,457.72,0.9800,69.68,true
124544,2.5947,460.56,0.9773,69.79,true
124672,2.5973,461.28,0.9769,69.82,true
124800,2.6000,461.00,0.9770,69.81,true
124928,2.6027,461.12,0.9759,69.81,true
125056,2.6053,460.85,0.9760,69.80,true
125184,2.6080,460.56,0.9750,69.79,true
125312,2.6107,458.05,0.9777,69.70,true
125440,2.6133,457.77,0.9790,69.69,true
125568,2.6160,457.59,0.9809,69.68,true
125696,2.6187,457.40,0.9810,69.67,true
125824,2.6213,457.31,0.9773,69.67,true
125952,2.6240,457.81,0.9754,69.69,true
126080,2.6267,457.57,0.9712,69.68,true
126208,2.6293,457.42,0.9705,69.67,true
126336,2.6320,457.47,0.9679,69.67,true
126464,2.6347,457.58,0.9691,69.68,true
126592,2.6373,457.59,0.9654,69.68,true
126720,2.6400,457.85,0.9645,69.69,true
126848,2.6427,458.05,0.9685,69.70,true
126976,2.6453,457.74,0.9712,69.68,true
127104,2.6480,458.06,0.9760,69.70,true
127232,2.6507,460.46,0.9770,69.79,true
127360,2.6533,461.06,0.9804,69.81,true
127488,2.6560,461.01,0.9789,69.81,true
127616,2.6587,460.73,0.9798,69.80,true
127744,2.6613,460.61,0.9796,69.79,true
127872,2.6640,458.21,0.9767,69.70,true
128000,2.6667,458.03,0.9757,69.70,true
128128,2.6693,457.89,0.9742,69.69,true
128256,2.6720,457.92,0.9734,69.69,true
128384,2.6747,457.59,0.9732,69.68,true
128512,2.6773,457.60,0.9735,69.68,true
128640,2.6800,457.70,0.9707,69.68,true
128768,2.6827,457.79,0.9705,69.69,true
128896,2.6853,457.92,0.9714,69.69,true
129024,2.6880,458.02,0.9729,69.69,true
129152,2.6907,460.81,0.9723,69.80,true
129280,2.6933,460.95,0.9736,69.81,true
129408,2.6960,461.22,0.9721,69.82,true
129536,2.6987,461.48,0.9713,69.83,true
129664,2.7013,461.22,0.9757,69.82,true
129792,2.7040,461.21,0.9753,69.82,true
129920,2.7067,461.54,0.9752,69.83,true
130048,2.7093,461.55,0.9729,69.83,true
130176,2.7120,461.09,0.9736,69.81,true
130304,2.7147,461.19,0.9732,69.81,true
130432,2.7173,460.86,0.9750,69.80,true
130560,2.7200,460.50,0.9772,69.79,true
130688,2.7227,460.99,0.9771,69.81,true
130816,2.7253,460.89,0.9766,69.80,true
130944,2.7280,460.68,0.9764,69.80,true
131072,2.7307,460.80,0.9768,69.80,true
131200,2.7333,461.07,0.9777,69.81,true
131328,2.7360,461.06,0.9780,69.81,true
131456,2.7387,460.85,0.9788,69.80,true
131584,2.7413,460.81,0.9787,69.80,true
131712,2.7440,460.78,0.9793,69.80,true
131840,2.7467,460.71,0.9806,69.80,true
131968,2.7493,460.88,0.9811,69.80,true
132096,2.7520,460.71,0.9818,69.80,true
132224,2.7547,460.88,0.9818,69.80,true
132352,2.7573,460.92,0.9818,69.80,true
132480,2.7600,461.08,0.9811,69.81,true
132608,2.7627,461.15,0.9763,69.81,true
132736,2.7653,461.22,0.9720,69.82,true
132864,2.7680,461.46,0.9672,69.82,true
132992,2.7707,461.47,0.9637,69.82,true
133120,2.7733,461.32,0.9635,69.82,true
133248,2.7760,460.84,0.9617,69.80,true
133376,2.7787,460.74,0.9614,69.80,true
133504,2.7813,460.94,0.9617,69.80,true
133632,2.7840,460.98,0.9662,69.81,true
133760,2.7867,460.91,0.9696,69.80,true
133888,2.7893,460.82,0.9735,69.80,true
134016,2.7920,460.64,0.9768,69.79,true
134144,2.7947,461.18,0.9787,69.81,true
134272,2.7973,461.61,0.9792,69.83,true
134400,2.8000,461.36,0.9791,69.82,true
134528,2.8027,461.33,0.9782,69.82,true
134656,2.8053,461.46,0.9761,69.82,true
134784,2.8080,461.49,0.9756,69.83,true
134912,2.8107,461.34,0.9742,69.82,true
135040,2.8133,461.52,0.9709,69.83,true
135168,2.8160,461.39,0.9651,69.82,true
135296,2.8187,461.27,0.9634,69.82,true
135424,2.8213,461.57,0.9628,69.83,true
135552,2.8240,461.47,0.9609,69.82,true
135680,2.8267,461.76,0.9585,69.84,true
135808,2.8293,461.75,0.9576,69.84,true
135936,2.8320,462.02,0.9550,69.85,true
136064,2.8347,461.85,0.9522,69.84,true
136192,2.8373,462.02,0.9522,69.85,true
136320,2.8400,461.74,0.9521,69.84,true
136448,2.8427,462.12,0.9504,69.85,true
136576,2.8453,462.62,0.9501,69.87,true
136704,2.8480,461.79,0.9526,69.84,true
136832,2.8507,466.69,0.9498,70.02,true
136960,2.8533,469.78,0.9490,70.13,true
137088,2.8560,470.57,0.9471,70.16,true
137216,2.8587,470.05,0.9468,70.14,true
137344,2.8613,470.10,0.9478,70.15,true
137472,2.8640,469.87,0.9460,70.14,true
137600,2.8667,469.88,0.9484,70.14,true
137728,2.8693,470.01,0.9503,70.14,true
137856,2.8720,469.94,0.9504,70.14,true
137984,2.8747,467.06,0.9528,70.03,true
138112,2.8773,467.01,0.9614,70.03,true
138240,2.8800,469.83,0.9616,70.14,true
138368,2.8827,469.83,0.9549,70.14,true
138496,2.8853,470.06,0.9540,70.14,true
138624,2.8880,470.07,0.9549,70.14,true
138752,2.8907,469.62,0.9503,70.13,true
138880,2.8933,469.66,0.9505,70.13,true
139008,2.8960,470.26,0.9519,70.15,true
139136,2.8987,469.89,0.9486,70.14,true
139264,2.9013,467.15,0.9477,70.04,true
139392,2.9040,469.55,0.9515,70.13,true
139520,2.9067,467.05,0.9538,70.03,true
139648,2.9093,469.69,0.9536,70.13,true
139776,2.9120,469.96,0.9579,70.14,true
139904,2.9147,470.59,0.9591,70.16,true
140032,2.9173,470.30,0.9606,70.15,true
140160,2.9200,470.59,0.9642,70.16,true
140288,2.9227,470.51,0.9637,70.16,true
140416,2.9253,471.23,0.9643,70.19,true
140544,2.9280,470.92,0.9635,70.18,true
140672,2.9307,470.90,0.9625,70.18,true
140800,2.9333,471.08,0.9621,70.18,true
140928,2.9360,470.53,0.9632,70.16,true
141056,2.9387,470.49,0.9634,70.16,true
141184,2.9413,470.46,0.9635,70.16,true
141312,2.9440,470.61,0.9644,70.16,true
141440,2.9467,470.25,0.9653,70.15,true
141568,2.9493,470.15,0.9673,70.15,true
141696,2.9520,470.04,0.9699,70.14,true
141824,2.9547,470.08,0.9694,70.14,true
141952,2.9573,470.27,0.9691,70.15,true
142080,2.9600,470.51,0.9686,70.16,true
142208,2.9627,470.78,0.9688,70.17,true
142336,2.9653,470.40,0.9711,70.16,true
142464,2.9680,470.52,0.9726,70.16,true
142592,2.9707,470.95,0.9722,70.18,true
142720,2.9733,471.01,0.9710,70.18,true
142848,2.9760,471.13,0.9700,70.18,true
142976,2.9787,471.03,0.9700,70.18,true
143104,2.9813,470.91,0.9679,70.18,true
143232,2.9840,470.83,0.9667,70.17,true
143360,2.9867,471.18,0.9661,70.19,true
143488,2.9893,471.35,0.9646,70.19,true
143616,2.9920,470.95,0.9633,70.18,true
143744,2.9947,470.90,0.9609,70.17,true
143872,2.9973,470.73,0.9579,70.17,true
144000,3.0000,470.67,0.9567,70.17,true
144128,3.0027,470.77,0.9590,70.17,true
144256,3.0053,470.45,0.9599,70.16,true
144384,3.0080,470.53,0.9601,70.16,true
144512,3.0107,470.36,0.9606,70.16,true
144640,3.0133,470.32,0.9621,70.15,true
144768,3.0160,470.43,0.9648,70.16,true
144896,3.0187,470.20,0.9679,70.15,true
145024,3.0213,470.28,0.9692,70.15,true
145152,3.0240,470.25,0.9690,70.15,true
145280,3.0267,470.32,0.9682,70.15,true
145408,3.0293,470.23,0.9685,70.15,true
145536,3.0320,470.28,0.9690,70.15,true
145664,3.0347,470.26,0.9685,70.15,true
145792,3.0373,470.34,0.9677,70.15,true
145920,3.0400,470.55,0.9655,70.16,true
146048,3.0427,470.49,0.9656,70.16,true
146176,3.0453,470.51,0.9649,70.16,true
146304,3.0480,470.91,0.9603,70.18,true
146432,3.0507,474.09,0.9560,70.29,true
146560,3.0533,474.28,0.9554,70.30,true
146688,3.0560,471.61,0.9539,70.20,true
146816,3.0587,471.64,0.9539,70.20,true
146944,3.0613,471.09,0.9574,70.18,true
147072,3.0640,471.44,0.9565,70.19,true
147200,3.0667,471.66,0.9560,70.20,true
147328,3.0693,471.10,0.9610,70.18,true
147456,3.0720,470.96,0.9632,70.18,true
147584,3.0747,470.71,0.9583,70.17,true
147712,3.0773,470.73,0.9569,70.17,true
147840,3.0800,470.77,0.9555,70.17,true
147968,3.0827,470.84,0.9537,70.17,true
148096,3.0853,470.74,0.9540,70.17,true
148224,3.0880,470.64,0.9557,70.17,true
148352,3.0907,470.71,0.9537,70.17,true
148480,3.0933,470.62,0.9552,70.16,true
148608,3.0960,470.85,0.9611,70.17,true
148736,3.0987,470.87,0.9637,70.17,true
148864,3.1013,470.74,0.9656,70.17,true
148992,3.1040,470.53,0.9664,70.16,true
149120,3.1067,470.82,0.9670,70.17,true
149248,3.1093,470.72,0.9661,70.17,true
149376,3.1120,470.44,0.9667,70.16,true
149504,3.1147,470.47,0.9675,70.16,true
149632,3.1173,470.76,0.9658,70.17,true
149760,3.1200,470.58,0.9649,70.16,true
149888,3.1227,470.58,0.9645,70.16,true
150016,3.1253,470.57,0.9649,70.16,true
150144,3.1280,470.65,0.9646,70.17,true
150272,3.1307,470.86,0.9646,70.17,true
150400,3.1333,470.65,0.9663,70.17,true
150528,3.1360,470.58,0.9652,70.16,true
150656,3.1387,470.46,0.9655,70.16,true
150784,3.1413,470.43,0.9620,70.16,true
150912,3.1440,470.63,0.9578,70.17,true
151040,3.1467,470.57,0.9578,70.16,true
151168,3.1493,470.49,0.9588,70.16,true
151296,3.1520,470.58,0.9590,70.16,true
151424,3.1547,470.81,0.9576,70.17,true
151552,3.1573,471.31,0.9564,70.19,true
151680,3.1600,471.23,0.9583,70.19,true
151808,3.1627,471.53,0.9625,70.20,true
151936,3.1653,471.15,0.9677,70.18,true
152064,3.1680,471.20,0.9689,70.19,true
152192,3.1707,471.24,0.9696,70.19,true
152320,3.1733,471.12,0.9688,70.18,true
152448,3.1760,471.07,0.9720,70.18,true
152576,3.1787,470.52,0.9755,70.16,true
152704,3.1813,470.73,0.9737,70.17,true
152832,3.1840,470.63,0.9722,70.17,true
152960,3.1867,471.15,0.9697,70.18,true
153088,3.1893,471.16,0.9706,70.18,true
153216,3.1920,471.29,0.9708,70.19,true
153344,3.1947,471.19,0.9718,70.19,true
153472,3.1973,471.32,0.9699,70.19,true
153600,3.2000,474.33,0.9710,70.30,true
153728,3.2027,471.29,0.9732,70.19,true
153856,3.2053,471.07,0.9743,70.18,true
153984,3.2080,470.57,0.9763,70.16,true
154112,3.2107,470.60,0.9744,70.16,true
154240,3.2133,470.66,0.9736,70.17,true
154368,3.2160,470.77,0.9724,70.17,true
154496,3.2187,470.76,0.9740,70.17,true
154624,3.2213,470.86,0.9727,70.17,true
154752,3.2240,471.06,0.9720,70.18,true
154880,3.2267,471.31,0.9717,70.19,true
