sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
94592,1.9707,296.15,0.9290,62.15,true
94720,1.9733,296.43,0.9218,62.16,true
94848,1.9760,298.16,0.9151,62.26,true
94976,1.9787,299.72,0.9238,62.35,true
95104,1.9813,299.91,0.9283,62.36,true
95232,1.9840,300.27,0.9327,62.38,true
95360,1.9867,300.32,0.9359,62.39,true
95488,1.9893,300.36,0.9453,62.39,true
95616,1.9920,300.47,0.9551,62.40,true
95744,1.9947,301.47,0.9584,62.45,true
95872,1.9973,300.44,0.9582,62.39,true
96000,2.0000,301.51,0.9590,62.46,true
96128,2.0027,301.56,0.9597,62.46,true
96256,2.0053,301.53,0.9576,62.46,true
96384,2.0080,301.91,0.9570,62.48,true
96512,2.0107,302.08,0.9564,62.49,true
96640,2.0133,302.10,0.9557,62.49,true
96768,2.0160,302.11,0.9582,62.49,true
96896,2.0187,302.05,0.9605,62.49,true
97024,2.0213,301.88,0.9600,62.48,true
97152,2.0240,301.89,0.9631,62.48,true
97280,2.0267,301.79,0.9655,62.47,true
97408,2.0293,301.54,0.9607,62.46,true
97536,2.0320,300.29,0.9588,62.39,true
97664,2.0347,300.13,0.9576,62.38,true
97792,2.0373,299.76,0.9590,62.36,true
97920,2.0400,298.48,0.9562,62.28,true
98048,2.0427,298.23,0.9526,62.27,true
98176,2.0453,296.74,0.9525,62.18,true
98304,2.0480,296.26,0.9542,62.15,true
98432,2.0507,296.08,0.9524,62.14,true
98560,2.0533,294.86,0.9523,62.07,true
98688,2.0560,294.41,0.9400,62.04,true
98816,2.0587,294.11,0.9320,62.03,true
98944,2.0613,292.67,0.9237,61.94,true
99072,2.0640,290.72,0.9158,61.83,true
99200,2.0667,289.10,0.9090,61.73,true
99328,2.0693,287.75,0.9065,61.65,true
99456,2.0720,287.29,0.9048,61.62,true
99584,2.0747,285.70,0.9135,61.52,true
99712,2.0773,284.39,0.9115,61.44,true
99840,2.0800,283.83,0.9192,61.41,true
99968,2.0827,282.47,0.9193,61.33,true
100096,2.0853,282.25,0.9248,61.31,true
100224,2.0880,281.10,0.9328,61.24,true
100352,2.0907,280.80,0.9398,61.22,true
100480,2.0933,280.40,0.9475,61.20,true
100608,2.0960,279.26,0.9556,61.13,true
100736,2.0987,278.89,0.9589,61.11,true
100864,2.1013,277.81,0.9561,61.04,true
100992,2.1040,277.56,0.9574,61.02,true
101120,2.1067,276.12,0.9528,60.93,true
101248,2.1093,275.48,0.9500,60.89,true
101376,2.1120,274.34,0.9489,60.82,true
101504,2.1147,274.01,0.9463,60.80,true
101632,2.1173,271.44,0.9448,60.64,true
101760,2.1200,271.12,0.9433,60.62,true
101888,2.1227,270.96,0.9372,60.61,true
102016,2.1253,269.84,0.9346,60.54,true
102144,2.1280,269.73,0.9335,60.53,true
102272,2.1307,269.70,0.9293,60.53,true
102400,2.1333,269.46,0.9209,60.51,true
102528,2.1360,268.50,0.9213,60.45,true
102656,2.1387,269.41,0.9258,60.51,true
102784,2.1413,269.44,0.9317,60.51,true
102912,2.1440,269.51,0.9368,60.51,true
103040,2.1467,269.68,0.9352,60.53,true
103168,2.1493,269.72,0.9271,60.53,true
103296,2.1520,269.87,0.9264,60.54,true
103424,2.1547,270.85,0.9324,60.60,true
103552,2.1573,271.03,0.9335,60.61,true
103680,2.1600,271.15,0.9269,60.62,true
103808,2.1627,271.49,0.9228,60.64,true
103936,2.1653,272.75,0.9150,60.72,true
104064,2.1680,272.98,0.9164,60.74,true
104192,2.1707,274.08,0.9245,60.80,true
104320,2.1733,274.34,0.9326,60.82,true
104448,2.1760,275.71,0.9417,60.91,true
104576,2.1787,277.16,0.9363,61.00,true
104704,2.1813,277.52,0.9329,61.02,true
104832,2.1840,278.76,0.9298,61.10,true
104960,2.1867,279.15,0.9298,61.12,true
105088,2.1893,280.30,0.9299,61.19,true
105216,2.1920,280.72,0.9383,61.22,true
105344,2.1947,282.11,0.9455,61.31,true
105472,2.1973,283.95,0.9522,61.42,true
105600,2.2000,284.23,0.9534,61.43,true
105728,2.2027,285.44,0.9541,61.51,true
105856,2.2053,285.66,0.9584,61.52,true
105984,2.2080,285.94,0.9623,61.54,true
106112,2.2107,287.06,0.9621,61.61,true
106240,2.2133,287.32,0.9602,61.62,true
106368,2.2160,287.70,0.9534,61.64,true
106496,2.2187,289.08,0.9425,61.73,true
106624,2.2213,290.74,0.9327,61.83,true
106752,2.2240,291.15,0.9355,61.85,true
106880,2.2267,292.26,0.9339,61.92,true
107008,2.2293,294.10,0.9217,62.03,true
107136,2.2320,294.63,0.9274,62.06,true
107264,2.2347,294.86,0.9345,62.07,true
107392,2.2373,295.90,0.9262,62.13,true
107520,2.2400,296.17,0.9306,62.15,true
107648,2.2427,296.19,0.9350,62.15,true
107776,2.2453,296.19,0.9392,62.15,true
107904,2.2480,296.31,0.9482,62.16,true
108032,2.2507,296.29,0.9512,62.15,true
108160,2.2533,296.68,0.9492,62.18,true
108288,2.2560,297.82,0.9514,62.24,true
108416,2.2587,297.88,0.9602,62.25,true
108544,2.2613,297.85,0.9615,62.24,true
108672,2.2640,297.85,0.9606,62.25,true
108800,2.2667,298.25,0.9635,62.27,true
108928,2.2693,298.35,0.9640,62.27,true
109056,2.2720,298.28,0.9666,62.27,true
109184,2.2747,298.08,0.9703,62.26,true
109312,2.2773,297.98,0.9710,62.25,true
109440,2.2800,298.02,0.9724,62.25,true
109568,2.2827,298.03,0.9735,62.26,true
109696,2.2853,298.08,0.9763,62.26,true
109824,2.2880,297.97,0.9772,62.25,true
109952,2.2907,297.98,0.9775,62.25,true
110080,2.2933,298.03,0.9761,62.26,true
110208,2.2960,298.07,0.9758,62.26,true
110336,2.2987,298.06,0.9751,62.26,true
110464,2.3013,297.94,0.9735,62.25,true
110592,2.3040,297.85,0.9689,62.24,true
110720,2.3067,297.70,0.9667,62.24,true
110848,2.3093,296.50,0.9651,62.17,true
110976,2.3120,296.25,0.9635,62.15,true
111104,2.3147,294.88,0.9604,62.07,true
111232,2.3173,294.40,0.9562,62.04,true
111360,2.3200,293.13,0.9529,61.97,true
111488,2.3227,292.63,0.9510,61.94,true
111616,2.3253,292.32,0.9488,61.92,true
111744,2.3280,291.03,0.9468,61.84,true
111872,2.3307,290.75,0.9499,61.83,true
112000,2.3333,290.59,0.9521,61.82,true
112128,2.3360,290.50,0.9547,61.81,true
112256,2.3387,289.39,0.9564,61.75,true
112384,2.3413,289.15,0.9546,61.73,true
112512,2.3440,288.93,0.9561,61.72,true
112640,2.3467,288.82,0.9594,61.71,true
112768,2.3493,288.79,0.9598,61.71,true
112896,2.3520,287.61,0.9581,61.64,true
113024,2.3547,287.41,0.9580,61.63,true
113152,2.3573,287.22,0.9582,61.62,true
113280,2.3600,286.10,0.9540,61.55,true
113408,2.3627,285.77,0.9549,61.53,true
113536,2.3653,285.45,0.9529,61.51,true
113664,2.3680,284.10,0.9563,61.43,true
113792,2.3707,283.96,0.9568,61.42,true
113920,2.3733,283.88,0.9560,61.41,true
114048,2.3760,283.65,0.9591,61.40,true
114176,2.3787,282.52,0.9642,61.33,true
114304,2.3813,282.57,0.9673,61.33,true
114432,2.3840,282.67,0.9677,61.34,true
114560,2.3867,282.74,0.9706,61.34,true
114688,2.3893,282.69,0.9722,61.34,true
114816,2.3920,283.75,0.9702,61.41,true
114944,2.3947,283.71,0.9701,61.40,true
115072,2.3973,283.68,0.9715,61.40,true
115200,2.4000,284.18,0.9705,61.43,true
115328,2.4027,284.44,0.9676,61.45,true
115456,2.4053,285.41,0.9650,61.51,true
115584,2.4080,285.74,0.9574,61.53,true
115712,2.4107,287.22,0.9436,61.62,true
115840,2.4133,288.79,0.9200,61.71,true
115968,2.4160,289.58,0.9119,61.76,true
116096,2.4187,292.44,0.9095,61.93,true
116224,2.4213,,,,false
116352,2.4240,,,,false
116480,2.4267,295.85,0.9084,62.13,true
116608,2.4293,296.28,0.9313,62.15,true
116736,2.4320,296.50,0.9437,62.17,true
116864,2.4347,296.61,0.9500,62.17,true
116992,2.4373,297.72,0.9532,62.24,true
117120,2.4400,298.02,0.9527,62.25,true
117248,2.4427,298.40,0.9552,62.28,true
117376,2.4453,299.79,0.9459,62.36,true
117504,2.4480,300.23,0.9513,62.38,true
117632,2.4507,301.75,0.9526,62.47,true
117760,2.4533,303.52,0.9550,62.57,true
117888,2.4560,303.97,0.9611,62.60,true
118016,2.4587,305.43,0.9658,62.68,true
118144,2.4613,307.21,0.9497,62.78,true
118272,2.4640,307.39,0.9552,62.79,true
118400,2.4667,307.66,0.9523,62.81,true
118528,2.4693,309.28,0.9571,62.90,true
118656,2.4720,309.94,0.9518,62.93,true
118784,2.4747,311.31,0.9533,63.01,true
118912,2.4773,311.79,0.9631,63.04,true
119040,2.4800,312.07,0.9672,63.05,true
119168,2.4827,311.97,0.9719,63.05,true
119296,2.4853,313.53,0.9770,63.13,true
119424,2.4880,313.51,0.9752,63.13,true
119552,2.4907,313.68,0.9769,63.14,true
119680,2.4933,313.59,0.9769,63.14,true
119808,2.4960,313.24,0.9738,63.12,true
119936,2.4987,312.12,0.9735,63.06,true
120064,2.5013,312.00,0.9727,63.05,true
120192,2.5040,311.91,0.9687,63.04,true
120320,2.5067,311.50,0.9669,63.02,true
120448,2.5093,310.15,0.9655,62.95,true
120576,2.5120,309.79,0.9688,62.93,true
120704,2.5147,309.33,0.9736,62.90,true
120832,2.5173,308.15,0.9701,62.83,true
120960,2.5200,307.89,0.9661,62.82,true
121088,2.5227,307.57,0.9648,62.80,true
121216,2.5253,307.38,0.9724,62.79,true
121344,2.5280,306.12,0.9728,62.72,true
121472,2.5307,305.89,0.9727,62.71,true
121600,2.5333,305.57,0.9735,62.69,true
121728,2.5360,305.48,0.9739,62.68,true
121856,2.5387,304.20,0.9677,62.61,true
121984,2.5413,304.01,0.9688,62.60,true
122112,2.5440,303.81,0.9666,62.59,true
122240,2.5467,302.19,0.9701,62.50,true
122368,2.5493,302.10,0.9686,62.49,true
122496,2.5520,301.52,0.9484,62.46,true
122624,2.5547,300.10,0.9407,62.38,true
122752,2.5573,298.16,0.9253,62.26,true
122880,2.5600,,,,false
123008,2.5627,,,,false
123136,2.5653,,,,false
123264,2.5680,147.29,0.9123,50.05,true
123392,2.5707,147.28,0.9140,50.05,true
123520,2.5733,147.24,0.9073,50.05,true
123648,2.5760,147.19,0.9082,50.04,true
123776,2.5787,147.22,0.9151,50.05,true
123904,2.5813,294.85,0.9014,62.07,true
124032,2.5840,,,,false
124160,2.5867,,,,false
124288,2.5893,,,,false
124416,2.5920,,,,false
124544,2.5947,290.69,0.9050,61.82,true
124672,2.5973,,,,false
124800,2.6000,,,,false
124928,2.6027,144.22,0.9008,49.69,true
125056,2.6053,288.83,0.9008,61.71,true
125184,2.6080,,,,false
125312,2.6107,,,,false
125440,2.6133,71.43,0.9055,37.52,true
125568,2.6160,,,,false
125696,2.6187,71.20,0.9035,37.47,true
125824,2.6213,71.03,0.9007,37.43,true
125952,2.6240,70.91,0.9242,37.40,true
126080,2.6267,70.90,0.9292,37.40,true
126208,2.6293,70.92,0.9166,37.40,true
126336,2.6320,70.93,0.9065,37.40,true
126464,2.6347,284.00,0.9002,61.42,true
126592,2.6373,142.03,0.9111,49.42,true
126720,2.6400,284.18,0.9000,61.43,true
126848,2.6427,285.35,0.9132,61.50,true
126976,2.6453,285.95,0.9154,61.54,true
127104,2.6480,287.23,0.9259,61.62,true
127232,2.6507,287.73,0.9105,61.65,true
127360,2.6533,288.77,0.9063,61.71,true
127488,2.6560,289.29,0.9061,61.74,true
127616,2.6587,,,,false
127744,2.6613,292.82,0.9004,61.95,true
127872,2.6640,,,,false
128000,2.6667,73.53,0.9118,38.03,true
128128,2.6693,73.64,0.9178,38.05,true
128256,2.6720,294.88,0.9072,62.07,true
128384,2.6747,294.69,0.9198,62.06,true
128512,2.6773,294.67,0.9180,62.06,true
128640,2.6800,294.66,0.9208,62.06,true
128768,2.6827,294.21,0.9213,62.03,true
128896,2.6853,294.06,0.9273,62.02,true
129024,2.6880,293.08,0.9306,61.97,true
129152,2.6907,294.06,0.9314,62.02,true
129280,2.6933,292.94,0.9381,61.96,true
129408,2.6960,292.98,0.9355,61.96,true
129536,2.6987,293.10,0.9342,61.97,true
129664,2.7013,292.96,0.9362,61.96,true
129792,2.7040,294.32,0.9420,62.04,true
129920,2.7067,294.45,0.9449,62.05,true
130048,2.7093,294.64,0.9417,62.06,true
130176,2.7120,294.77,0.9434,62.06,true
130304,2.7147,294.77,0.9438,62.06,true
130432,2.7173,294.67,0.9479,62.06,true
130560,2.7200,294.67,0.9452,62.06,true
130688,2.7227,294.65,0.9439,62.06,true
130816,2.7253,294.84,0.9398,62.07,true
130944,2.7280,294.85,0.9415,62.07,true
131072,2.7307,295.89,0.9459,62.13,true
131200,2.7333,294.73,0.9418,62.06,true
131328,2.7360,294.75,0.9378,62.06,true
131456,2.7387,295.91,0.9349,62.13,true
131584,2.7413,295.89,0.9346,62.13,true
131712,2.7440,294.74,0.9374,62.06,true
131840,2.7467,294.62,0.9397,62.06,true
131968,2.7493,294.51,0.9428,62.05,true
132096,2.7520,294.43,0.9440,62.05,true
132224,2.7547,294.69,0.9478,62.06,true
132352,2.7573,294.63,0.9530,62.06,true
132480,2.7600,294.73,0.9557,62.06,true
132608,2.7627,294.65,0.9549,62.06,true
132736,2.7653,294.71,0.9529,62.06,true
132864,2.7680,294.40,0.9471,62.04,true
132992,2.7707,294.20,0.9446,62.03,true
133120,2.7733,293.04,0.9431,61.96,true
133248,2.7760,292.66,0.9433,61.94,true
133376,2.7787,291.32,0.9292,61.86,true
133504,2.7813,290.95,0.9354,61.84,true
133632,2.7840,290.52,0.9362,61.81,true
133760,2.7867,289.53,0.9376,61.75,true
133888,2.7893,290.57,0.9386,61.82,true
134016,2.7920,289.20,0.9353,61.73,true
134144,2.7947,289.00,0.9335,61.72,true
134272,2.7973,288.76,0.9323,61.71,true
134400,2.8000,288.74,0.9338,61.71,true
134528,2.8027,287.28,0.9343,61.62,true
134656,2.8053,285.95,0.9203,61.54,true
134784,2.8080,284.23,0.9165,61.43,true
134912,2.8107,282.71,0.9199,61.34,true
135040,2.8133,282.05,0.9088,61.30,true
135168,2.8160,282.02,0.9202,61.30,true
135296,2.8187,280.95,0.9238,61.23,true
135424,2.8213,280.83,0.9246,61.23,true
135552,2.8240,282.15,0.9180,61.31,true
135680,2.8267,282.26,0.9221,61.31,true
135808,2.8293,282.47,0.9255,61.33,true
135936,2.8320,282.61,0.9274,61.34,true
136064,2.8347,282.54,0.9286,61.33,true
136192,2.8373,282.31,0.9251,61.32,true
136320,2.8400,282.36,0.9210,61.32,true
136448,2.8427,282.21,0.9175,61.31,true
136576,2.8453,280.63,0.9250,61.21,true
136704,2.8480,279.43,0.9135,61.14,true
136832,2.8507,278.97,0.9097,61.11,true
136960,2.8533,278.74,0.9100,61.10,true
137088,2.8560,278.87,0.9141,61.11,true
137216,2.8587,278.81,0.9187,61.10,true
137344,2.8613,278.92,0.9168,61.11,true
137472,2.8640,278.86,0.9198,61.10,true
137600,2.8667,278.82,0.9193,61.10,true
137728,2.8693,279.07,0.9221,61.12,true
137856,2.8720,278.97,0.9256,61.11,true
137984,2.8747,278.92,0.9253,61.11,true
138112,2.8773,279.06,0.9226,61.12,true
138240,2.8800,278.99,0.9149,61.11,true
138368,2.8827,278.78,0.9127,61.10,true
138496,2.8853,278.83,0.9092,61.10,true
138624,2.8880,278.79,0.9003,61.10,true
138752,2.8907,278.97,0.9056,61.11,true
138880,2.8933,279.06,0.9096,61.12,true
139008,2.8960,279.47,0.9061,61.14,true
139136,2.8987,280.38,0.9108,61.20,true
139264,2.9013,280.60,0.9068,61.21,true
139392,2.9040,280.75,0.9143,61.22,true
139520,2.9067,280.79,0.9190,61.22,true
139648,2.9093,282.44,0.9115,61.33,true
139776,2.9120,283.63,0.9103,61.40,true
139904,2.9147,284.21,0.9072,61.43,true
140032,2.9173,,,,false
140160,2.9200,287.26,0.9041,61.62,true
140288,2.9227,287.55,0.9064,61.64,true
140416,2.9253,287.85,0.9062,61.65,true
140544,2.9280,289.34,0.9181,61.74,true
140672,2.9307,289.48,0.9181,61.75,true
140800,2.9333,291.22,0.9283,61.85,true
140928,2.9360,291.01,0.9258,61.84,true
141056,2.9387,290.66,0.9258,61.82,true
141184,2.9413,289.34,0.9213,61.74,true
141312,2.9440,289.35,0.9196,61.74,true
141440,2.9467,289.53,0.9184,61.75,true
141568,2.9493,292.83,0.9091,61.95,true
141696,2.9520,294.05,0.9012,62.02,true
141824,2.9547,294.34,0.9020,62.04,true
141952,2.9573,294.63,0.9078,62.06,true
142080,2.9600,294.61,0.9157,62.06,true
142208,2.9627,294.66,0.9283,62.06,true
142336,2.9653,294.74,0.9347,62.06,true
142464,2.9680,294.72,0.9382,62.06,true
142592,2.9707,294.61,0.9414,62.06,true
142720,2.9733,294.40,0.9446,62.04,true
142848,2.9760,293.03,0.9448,61.96,true
142976,2.9787,292.83,0.9487,61.95,true
143104,2.9813,292.64,0.9475,61.94,true
143232,2.9840,292.59,0.9460,61.94,true
143360,2.9867,292.52,0.9390,61.93,true
143488,2.9893,292.37,0.9321,61.92,true
143616,2.9920,292.28,0.9340,61.92,true
143744,2.9947,292.25,0.9345,61.92,true
143872,2.9973,291.25,0.9374,61.86,true
144000,3.0000,290.98,0.9457,61.84,true
144128,3.0027,290.95,0.9404,61.84,true
144256,3.0053,290.76,0.9399,61.83,true
144384,3.0080,289.43,0.9373,61.75,true
144512,3.0107,289.35,0.9381,61.74,true
144640,3.0133,288.93,0.9402,61.72,true
144768,3.0160,287.74,0.9403,61.65,true
144896,3.0187,287.49,0.9362,61.63,true
145024,3.0213,287.19,0.9302,61.61,true
145152,3.0240,286.03,0.9235,61.54,true
145280,3.0267,284.36,0.9253,61.44,true
145408,3.0293,283.81,0.9263,61.41,true
145536,3.0320,282.60,0.9330,61.34,true
145664,3.0347,282.43,0.9362,61.32,true
145792,3.0373,281.07,0.9411,61.24,true
145920,3.0400,281.06,0.9493,61.24,true
146048,3.0427,281.09,0.9566,61.24,true
146176,3.0453,281.99,0.9617,61.30,true
146304,3.0480,282.01,0.9660,61.30,true
146432,3.0507,280.92,0.9677,61.23,true
146560,3.0533,280.83,0.9710,61.23,true
146688,3.0560,280.85,0.9713,61.23,true
146816,3.0587,280.82,0.9698,61.23,true
146944,3.0613,280.63,0.9705,61.21,true
147072,3.0640,280.34,0.9695,61.20,true
147200,3.0667,279.32,0.9692,61.13,true
147328,3.0693,279.03,0.9704,61.11,true
147456,3.0720,278.86,0.9665,61.10,true
147584,3.0747,278.88,0.9583,61.11,true
147712,3.0773,279.04,0.9540,61.12,true
147840,3.0800,279.06,0.9559,61.12,true
147968,3.0827,279.40,0.9469,61.14,true
148096,3.0853,280.33,0.9453,61.20,true
148224,3.0880,280.40,0.9454,61.20,true
148352,3.0907,280.93,0.9422,61.23,true
148480,3.0933,282.10,0.9479,61.30,true
148608,3.0960,282.23,0.9478,61.31,true
148736,3.0987,282.42,0.9441,61.32,true
148864,3.1013,283.61,0.9450,61.40,true
148992,3.1040,284.05,0.9407,61.42,true
149120,3.1067,284.25,0.9441,61.44,true
149248,3.1093,285.47,0.9472,61.51,true
149376,3.1120,285.70,0.9427,61.52,true
149504,3.1147,287.21,0.9468,61.62,true
149632,3.1173,287.42,0.9490,61.63,true
149760,3.1200,287.45,0.9466,61.63,true
149888,3.1227,289.06,0.9482,61.73,true
150016,3.1253,289.32,0.9460,61.74,true
150144,3.1280,290.77,0.9486,61.83,true
150272,3.1307,291.29,0.9431,61.86,true
150400,3.1333,292.54,0.9263,61.93,true
150528,3.1360,294.07,0.9177,62.02,true
150656,3.1387,294.78,0.9078,62.07,true
150784,3.1413,294.73,0.9110,62.06,true
150912,3.1440,294.87,0.9103,62.07,true
151040,3.1467,295.86,0.9058,62.13,true
151168,3.1493,296.11,0.9119,62.14,true
151296,3.1520,296.09,0.9133,62.14,true
151424,3.1547,296.15,0.9251,62.15,true
151552,3.1573,296.43,0.9231,62.16,true
151680,3.1600,296.47,0.9263,62.16,true
151808,3.1627,297.87,0.9273,62.25,true
151936,3.1653,297.99,0.9259,62.25,true
152064,3.1680,299.54,0.9281,62.34,true
152192,3.1707,299.69,0.9261,62.35,true
152320,3.1733,299.83,0.9327,62.36,true
152448,3.1760,299.61,0.9331,62.35,true
152576,3.1787,299.57,0.9310,62.34,true
152704,3.1813,299.65,0.9334,62.35,true
152832,3.1840,299.78,0.9326,62.36,true
152960,3.1867,300.47,0.9348,62.40,true
153088,3.1893,301.81,0.9394,62.47,true
153216,3.1920,301.80,0.9422,62.47,true
153344,3.1947,301.96,0.9426,62.48,true
153472,3.1973,302.26,0.9454,62.50,true
153600,3.2000,302.35,0.9529,62.50,true
153728,3.2027,303.37,0.9550,62.56,true
153856,3.2053,302.20,0.9538,62.50,true
153984,3.2080,301.99,0.9574,62.48,true
154112,3.2107,301.75,0.9576,62.47,true
154240,3.2133,301.60,0.9589,62.46,true
154368,3.2160,300.29,0.9614,62.39,true
154496,3.2187,300.01,0.9632,62.37,true
154624,3.2213,299.91,0.9608,62.36,true
154752,3.2240,299.84,0.9582,62.36,true
154880,3.2267,299.91,0.9601,62.36,true
155008,3.2293,298.59,0.9566,62.29,true
155136,3.2320,299.58,0.9554,62.35,true
155264,3.2347,298.44,0.9493,62.28,true
155392,3.2373,299.57,0.9444,62.34,true
155520,3.2400,298.39,0.9418,62.28,true
155648,3.2427,297.87,0.9337,62.25,true
155776,3.2453,296.34,0.9301,62.16,true
155904,3.2480,294.89,0.9173,62.07,true
156032,3.2507,294.84,0.9070,62.07,true
156160,3.2533,294.20,0.9052,62.03,true
156288,3.2560,,,,false
156416,3.2587,,,,false
156544,3.2613,,,,false
156672,3.2640,,,,false
156800,3.2667,,,,false
156928,3.2693,,,,false
157056,3.2720,282.03,0.9280,61.30,true
157184,3.2747,280.91,0.9352,61.23,true
157312,3.2773,280.89,0.9404,61.23,true
157440,3.2800,280.82,0.9419,61.23,true
157568,3.2827,280.72,0.9422,61.22,true
157696,3.2853,280.60,0.9433,61.21,true
157824,3.2880,280.52,0.9494,61.21,true
157952,3.2907,279.39,0.9441,61.14,true
158080,3.2933,279.31,0.9385,61.13,true
158208,3.2960,279.26,0.9346,61.13,true
158336,3.2987,279.32,0.9335,61.13,true
158464,3.3013,280.46,0.9327,61.20,true
158592,3.3040,280.71,0.9272,61.22,true
158720,3.3067,280.87,0.9246,61.23,true
158848,3.3093,281.07,0.9066,61.24,true
158976,3.3120,282.69,0.9124,61.34,true
159104,3.3147,283.94,0.9182,61.42,true
159232,3.3173,284.17,0.9277,61.43,true
159360,3.3200,284.12,0.9248,61.43,true
159488,3.3227,284.28,0.9254,61.44,true
159616,3.3253,284.20,0.9289,61.43,true
159744,3.3280,284.11,0.9294,61.43,true
159872,3.3307,283.67,0.9379,61.40,true
160000,3.3333,282.38,0.9443,61.32,true
160128,3.3360,282.18,0.9496,61.31,true
160256,3.3387,282.17,0.9415,61.31,true
160384,3.3413,284.07,0.9195,61.42,true
160512,3.3440,284.00,0.9222,61.42,true
160640,3.3467,284.25,0.9236,61.44,true
160768,3.3493,285.49,0.9331,61.51,true
160896,3.3520,285.77,0.9380,61.53,true
161024,3.3547,286.02,0.9426,61.54,true
161152,3.3573,287.08,0.9469,61.61,true
161280,3.3600,287.41,0.9667,61.63,true
161408,3.3627,287.00,0.9716,61.60,true
161536,3.3653,287.17,0.9723,61.61,true
161664,3.3680,287.25,0.9687,61.62,true
161792,3.3707,287.49,0.9624,61.63,true
161920,3.3733,287.75,0.9538,61.65,true
162048,3.3760,289.12,0.9443,61.73,true
162176,3.3787,290.67,0.9348,61.82,true
162304,3.3813,291.09,0.9330,61.85,true
162432,3.3840,292.33,0.9279,61.92,true
162560,3.3867,292.56,0.9331,61.93,true
162688,3.3893,292.75,0.9355,61.95,true
162816,3.3920,292.83,0.9422,61.95,true
162944,3.3947,292.98,0.9468,61.96,true
163072,3.3973,293.01,0.9507,61.96,true
163200,3.4000,294.14,0.9532,62.03,true
163328,3.4027,294.52,0.9549,62.05,true
163456,3.4053,294.63,0.9568,62.06,true
163584,3.4080,294.83,0.9546,62.07,true
163712,3.4107,294.83,0.9552,62.07,true
163840,3.4133,294.76,0.9511,62.06,true
163968,3.4160,294.73,0.9458,62.06,true
164096,3.4187,294.57,0.9375,62.05,true
164224,3.4213,294.22,0.9299,62.03,true
164352,3.4240,292.38,0.9259,61.92,true
164480,3.4267,291.13,0.9291,61.85,true
164608,3.4293,290.82,0.9382,61.83,true
164736,3.4320,290.66,0.9363,61.82,true
164864,3.4347,290.58,0.9327,61.82,true
164992,3.4373,289.56,0.9343,61.76,true
165120,3.4400,289.55,0.9288,61.76,true
165248,3.4427,290.52,0.9243,61.81,true
165376,3.4453,289.50,0.9163,61.75,true
165504,3.4480,289.40,0.9136,61.75,true
165632,3.4507,289.18,0.9071,61.73,true
165760,3.4533,288.92,0.9031,61.72,true
165888,3.4560,143.32,0.9137,49.58,true
166016,3.4587,142.93,0.9231,49.53,true
166144,3.4613,142.77,0.9266,49.51,true
166272,3.4640,285.38,0.9095,61.50,true
166400,3.4667,285.30,0.9063,61.50,true
166528,3.4693,284.35,0.9142,61.44,true
166656,3.4720,284.13,0.9202,61.43,true
166784,3.4747,283.81,0.9264,61.41,true
166912,3.4773,282.75,0.9333,61.34,true
167040,3.4800,282.56,0.9427,61.33,true
167168,3.4827,282.32,0.9497,61.32,true
167296,3.4853,282.10,0.9542,61.30,true
167424,3.4880,282.04,0.9541,61.30,true
167552,3.4907,281.09,0.9532,61.24,true
