sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
85632,1.7840,269.37,0.9831,60.50,true
85760,1.7867,268.49,0.9801,60.45,true
85888,1.7893,268.24,0.9811,60.43,true
86016,1.7920,267.87,0.9786,60.41,true
86144,1.7947,266.95,0.9769,60.35,true
86272,1.7973,266.79,0.9783,60.34,true
86400,1.8000,266.55,0.9835,60.32,true
86528,1.8027,266.47,0.9844,60.32,true
86656,1.8053,266.39,0.9841,60.31,true
86784,1.8080,266.31,0.9851,60.31,true
86912,1.8107,265.37,0.9858,60.25,true
87040,1.8133,265.34,0.9860,60.24,true
87168,1.8160,265.20,0.9863,60.23,true
87296,1.8187,265.09,0.9861,60.23,true
87424,1.8213,265.01,0.9846,60.22,true
87552,1.8240,264.90,0.9845,60.22,true
87680,1.8267,264.03,0.9838,60.16,true
87808,1.8293,263.95,0.9843,60.15,true
87936,1.8320,263.86,0.9847,60.15,true
88064,1.8347,263.81,0.9851,60.14,true
88192,1.8373,263.93,0.9851,60.15,true
88320,1.8400,263.99,0.9851,60.16,true
88448,1.8427,264.01,0.9855,60.16,true
88576,1.8453,263.94,0.9855,60.15,true
88704,1.8480,264.01,0.9855,60.16,true
88832,1.8507,264.02,0.9861,60.16,true
88960,1.8533,264.10,0.9859,60.16,true
89088,1.8560,264.05,0.9851,60.16,true
89216,1.8587,263.95,0.9848,60.15,true
89344,1.8613,264.89,0.9834,60.21,true
89472,1.8640,264.91,0.9825,60.22,true
89600,1.8667,265.08,0.9828,60.23,true
89728,1.8693,265.25,0.9815,60.24,true
89856,1.8720,265.39,0.9792,60.25,true
89984,1.8747,265.52,0.9761,60.26,true
90112,1.8773,266.48,0.9784,60.32,true
90240,1.8800,266.63,0.9791,60.33,true
90368,1.8827,266.91,0.9771,60.35,true
90496,1.8853,267.85,0.9783,60.41,true
90624,1.8880,268.02,0.9785,60.42,true
90752,1.8907,268.28,0.9789,60.44,true
90880,1.8933,268.41,0.9794,60.44,true
91008,1.8960,268.44,0.9797,60.44,true
91136,1.8987,269.32,0.9802,60.50,true
91264,1.9013,269.67,0.9809,60.52,true
91392,1.9040,269.88,0.9814,60.54,true
91520,1.9067,269.99,0.9813,60.54,true
91648,1.9093,270.86,0.9820,60.60,true
91776,1.9120,271.15,0.9803,60.62,true
91904,1.9147,271.30,0.9802,60.63,true
92032,1.9173,271.43,0.9800,60.64,true
92160,1.9200,272.60,0.9803,60.71,true
92288,1.9227,272.90,0.9799,60.73,true
92416,1.9253,273.08,0.9802,60.74,true
92544,1.9280,274.12,0.9802,60.81,true
92672,1.9307,274.22,0.9810,60.81,true
92800,1.9333,274.34,0.9811,60.82,true
92928,1.9360,274.48,0.9812,60.83,true
93056,1.9387,275.48,0.9826,60.89,true
93184,1.9413,275.59,0.9822,60.90,true
93312,1.9440,275.60,0.9825,60.90,true
93440,1.9467,275.62,0.9842,60.90,true
93568,1.9493,275.64,0.9842,60.90,true
93696,1.9520,275.77,0.9845,60.91,true
93824,1.9547,275.80,0.9854,60.91,true
93952,1.9573,275.75,0.9860,60.91,true
94080,1.9600,275.86,0.9848,60.92,true
94208,1.9627,275.83,0.9857,60.92,true
94336,1.9653,275.86,0.9866,60.92,true
94464,1.9680,275.84,0.9862,60.92,true
94592,1.9707,275.80,0.9875,60.91,true
94720,1.9733,275.70,0.9876,60.91,true
94848,1.9760,275.65,0.9876,60.90,true
94976,1.9787,275.60,0.9873,60.90,true
95104,1.9813,275.50,0.9884,60.89,true
95232,1.9840,274.60,0.9891,60.84,true
95360,1.9867,274.56,0.9897,60.84,true
95488,1.9893,274.56,0.9894,60.84,true
95616,1.9920,274.53,0.9899,60.83,true
95744,1.9947,274.50,0.9902,60.83,true
95872,1.9973,274.35,0.9894,60.82,true
96000,2.0000,274.24,0.9892,60.82,true
96128,2.0027,274.15,0.9891,60.81,true
96256,2.0053,274.07,0.9892,60.80,true
96384,2.0080,273.91,0.9877,60.79,true
96512,2.0107,272.93,0.9889,60.73,true
96640,2.0133,272.81,0.9903,60.72,true
96768,2.0160,272.74,0.9917,60.72,true
96896,2.0187,272.64,0.9913,60.71,true
97024,2.0213,272.46,0.9871,60.70,true
97152,2.0240,271.55,0.9849,60.64,true
97280,2.0267,271.36,0.9861,60.63,true
97408,2.0293,271.11,0.9844,60.62,true
97536,2.0320,270.89,0.9820,60.60,true
97664,2.0347,269.88,0.9833,60.54,true
97792,2.0373,269.51,0.9778,60.51,true
97920,2.0400,268.39,0.9780,60.44,true
98048,2.0427,268.25,0.9782,60.43,true
98176,2.0453,267.97,0.9749,60.41,true
98304,2.0480,266.78,0.9769,60.34,true
98432,2.0507,266.51,0.9781,60.32,true
98560,2.0533,265.52,0.9780,60.26,true
98688,2.0560,265.22,0.9847,60.24,true
98816,2.0587,264.97,0.9870,60.22,true
98944,2.0613,264.09,0.9880,60.16,true
99072,2.0640,263.99,0.9893,60.16,true
99200,2.0667,263.85,0.9886,60.15,true
99328,2.0693,263.76,0.9877,60.14,true
99456,2.0720,263.53,0.9864,60.13,true
99584,2.0747,262.64,0.9857,60.07,true
99712,2.0773,262.43,0.9876,60.05,true
99840,2.0800,262.28,0.9888,60.04,true
99968,2.0827,262.13,0.9899,60.03,true
100096,2.0853,262.03,0.9904,60.03,true
100224,2.0880,261.95,0.9903,60.02,true
100352,2.0907,261.11,0.9909,59.97,true
100480,2.0933,261.02,0.9905,59.96,true
100608,2.0960,260.97,0.9903,59.96,true
100736,2.0987,260.89,0.9907,59.95,true
100864,2.1013,260.76,0.9900,59.94,true
100992,2.1040,260.72,0.9892,59.94,true
101120,2.1067,260.69,0.9896,59.94,true
101248,2.1093,260.73,0.9897,59.94,true
101376,2.1120,260.82,0.9905,59.95,true
101504,2.1147,260.95,0.9910,59.96,true
101632,2.1173,260.95,0.9911,59.96,true
101760,2.1200,261.05,0.9899,59.96,true
101888,2.1227,261.16,0.9904,59.97,true
102016,2.1253,261.17,0.9907,59.97,true
102144,2.1280,261.21,0.9900,59.97,true
102272,2.1307,262.00,0.9905,60.02,true
102400,2.1333,262.06,0.9912,60.03,true
102528,2.1360,262.07,0.9904,60.03,true
102656,2.1387,262.27,0.9906,60.04,true
102784,2.1413,262.34,0.9912,60.05,true
102912,2.1440,262.34,0.9915,60.05,true
103040,2.1467,262.47,0.9909,60.06,true
103168,2.1493,262.55,0.9890,60.06,true
103296,2.1520,262.62,0.9870,60.07,true
103424,2.1547,263.45,0.9863,60.12,true
103552,2.1573,263.54,0.9859,60.13,true
103680,2.1600,263.53,0.9870,60.13,true
103808,2.1627,263.66,0.9873,60.13,true
103936,2.1653,263.84,0.9867,60.15,true
104064,2.1680,263.93,0.9870,60.15,true
104192,2.1707,263.98,0.9874,60.15,true
104320,2.1733,264.93,0.9879,60.22,true
104448,2.1760,265.01,0.9887,60.22,true
104576,2.1787,265.14,0.9904,60.23,true
104704,2.1813,265.30,0.9903,60.24,true
104832,2.1840,265.54,0.9888,60.26,true
104960,2.1867,266.37,0.9872,60.31,true
105088,2.1893,266.63,0.9858,60.33,true
105216,2.1920,266.96,0.9845,60.35,true
105344,2.1947,267.86,0.9841,60.41,true
105472,2.1973,268.07,0.9832,60.42,true
105600,2.2000,268.39,0.9823,60.44,true
105728,2.2027,269.52,0.9843,60.51,true
105856,2.2053,269.68,0.9830,60.52,true
105984,2.2080,269.87,0.9824,60.54,true
106112,2.2107,270.82,0.9820,60.60,true
106240,2.2133,271.01,0.9827,60.61,true
106368,2.2160,271.05,0.9837,60.61,true
106496,2.2187,271.15,0.9846,60.62,true
106624,2.2213,271.18,0.9851,60.62,true
106752,2.2240,271.17,0.9858,60.62,true
106880,2.2267,271.22,0.9876,60.62,true
107008,2.2293,271.18,0.9891,60.62,true
107136,2.2320,271.18,0.9902,60.62,true
107264,2.2347,271.13,0.9911,60.62,true
107392,2.2373,271.07,0.9914,60.61,true
107520,2.2400,270.99,0.9913,60.61,true
107648,2.2427,270.97,0.9911,60.61,true
107776,2.2453,270.92,0.9904,60.60,true
107904,2.2480,270.00,0.9897,60.55,true
108032,2.2507,269.90,0.9904,60.54,true
108160,2.2533,269.84,0.9906,60.53,true
108288,2.2560,269.77,0.9892,60.53,true
108416,2.2587,269.59,0.9872,60.52,true
108544,2.2613,269.44,0.9859,60.51,true
108672,2.2640,268.48,0.9853,60.45,true
108800,2.2667,268.34,0.9865,60.44,true
108928,2.2693,268.20,0.9882,60.43,true
109056,2.2720,268.04,0.9876,60.42,true
109184,2.2747,267.92,0.9881,60.41,true
109312,2.2773,267.88,0.9888,60.41,true
109440,2.2800,267.87,0.9890,60.41,true
109568,2.2827,267.78,0.9887,60.40,true
109696,2.2853,267.00,0.9889,60.35,true
109824,2.2880,266.91,0.9904,60.35,true
109952,2.2907,266.86,0.9910,60.34,true
110080,2.2933,266.87,0.9913,60.34,true
110208,2.2960,266.76,0.9905,60.34,true
110336,2.2987,266.66,0.9911,60.33,true
110464,2.3013,266.52,0.9916,60.32,true
110592,2.3040,266.47,0.9920,60.32,true
110720,2.3067,266.42,0.9925,60.31,true
110848,2.3093,266.38,0.9925,60.31,true
110976,2.3120,265.43,0.9917,60.25,true
111104,2.3147,265.30,0.9922,60.24,true
111232,2.3173,265.29,0.9930,60.24,true
111360,2.3200,265.29,0.9931,60.24,true
111488,2.3227,265.13,0.9917,60.23,true
111616,2.3253,265.03,0.9908,60.22,true
111744,2.3280,264.93,0.9906,60.22,true
111872,2.3307,264.02,0.9907,60.16,true
112000,2.3333,264.03,0.9900,60.16,true
112128,2.3360,264.01,0.9896,60.16,true
112256,2.3387,263.94,0.9892,60.15,true
112384,2.3413,263.85,0.9902,60.15,true
112512,2.3440,263.91,0.9896,60.15,true
112640,2.3467,263.81,0.9905,60.14,true
112768,2.3493,263.78,0.9909,60.14,true
112896,2.3520,263.73,0.9908,60.14,true
113024,2.3547,263.60,0.9904,60.13,true
113152,2.3573,263.61,0.9900,60.13,true
113280,2.3600,263.65,0.9893,60.13,true
113408,2.3627,263.62,0.9884,60.13,true
113536,2.3653,263.63,0.9878,60.13,true
113664,2.3680,263.61,0.9860,60.13,true
113792,2.3707,263.56,0.9837,60.13,true
113920,2.3733,263.63,0.9845,60.13,true
114048,2.3760,263.70,0.9856,60.14,true
114176,2.3787,263.73,0.9864,60.14,true
114304,2.3813,263.74,0.9879,60.14,true
114432,2.3840,263.80,0.9889,60.14,true
114560,2.3867,263.88,0.9894,60.15,true
114688,2.3893,263.98,0.9910,60.16,true
114816,2.3920,264.07,0.9921,60.16,true
114944,2.3947,264.88,0.9929,60.21,true
115072,2.3973,265.04,0.9935,60.22,true
115200,2.4000,265.11,0.9940,60.23,true
115328,2.4027,265.22,0.9935,60.24,true
115456,2.4053,265.36,0.9927,60.25,true
115584,2.4080,265.43,0.9926,60.25,true
115712,2.4107,265.54,0.9917,60.26,true
115840,2.4133,266.41,0.9913,60.31,true
115968,2.4160,266.53,0.9917,60.32,true
116096,2.4187,266.64,0.9919,60.33,true
116224,2.4213,266.83,0.9904,60.34,true
116352,2.4240,267.03,0.9895,60.35,true
116480,2.4267,267.87,0.9900,60.41,true
116608,2.4293,267.97,0.9902,60.41,true
116736,2.4320,268.21,0.9898,60.43,true
116864,2.4347,268.39,0.9885,60.44,true
116992,2.4373,269.32,0.9891,60.50,true
117120,2.4400,269.46,0.9889,60.51,true
117248,2.4427,269.55,0.9876,60.52,true
117376,2.4453,269.62,0.9871,60.52,true
117504,2.4480,269.69,0.9877,60.53,true
117632,2.4507,269.78,0.9882,60.53,true
117760,2.4533,269.78,0.9886,60.53,true
117888,2.4560,269.76,0.9900,60.53,true
118016,2.4587,269.84,0.9895,60.54,true
118144,2.4613,270.02,0.9885,60.55,true
118272,2.4640,270.84,0.9897,60.60,true
118400,2.4667,270.84,0.9905,60.60,true
118528,2.4693,270.98,0.9915,60.61,true
118656,2.4720,271.02,0.9917,60.61,true
118784,2.4747,271.08,0.9919,60.61,true
118912,2.4773,271.17,0.9924,60.62,true
119040,2.4800,271.19,0.9919,60.62,true
119168,2.4827,271.16,0.9918,60.62,true
119296,2.4853,271.17,0.9923,60.62,true
119424,2.4880,271.16,0.9931,60.62,true
119552,2.4907,271.03,0.9927,60.61,true
119680,2.4933,270.99,0.9930,60.61,true
119808,2.4960,270.97,0.9934,60.61,true
119936,2.4987,270.04,0.9922,60.55,true
120064,2.5013,270.81,0.9921,60.60,true
120192,2.5040,270.02,0.9925,60.55,true
120320,2.5067,269.88,0.9924,60.54,true
120448,2.5093,269.81,0.9923,60.53,true
120576,2.5120,269.84,0.9919,60.54,true
120704,2.5147,269.84,0.9919,60.53,true
120832,2.5173,269.70,0.9918,60.53,true
120960,2.5200,269.68,0.9920,60.52,true
121088,2.5227,269.64,0.9930,60.52,true
121216,2.5253,269.49,0.9935,60.51,true
121344,2.5280,269.55,0.9936,60.52,true
121472,2.5307,269.53,0.9934,60.52,true
121600,2.5333,269.36,0.9923,60.50,true
121728,2.5360,269.32,0.9920,60.50,true
121856,2.5387,268.51,0.9918,60.45,true
121984,2.5413,268.45,0.9921,60.45,true
122112,2.5440,268.33,0.9928,60.44,true
122240,2.5467,268.24,0.9919,60.43,true
122368,2.5493,268.13,0.9929,60.42,true
122496,2.5520,268.06,0.9930,60.42,true
122624,2.5547,267.97,0.9918,60.42,true
122752,2.5573,267.01,0.9921,60.35,true
122880,2.5600,266.93,0.9921,60.35,true
123008,2.5627,266.77,0.9925,60.34,true
123136,2.5653,266.51,0.9927,60.32,true
123264,2.5680,266.41,0.9927,60.31,true
123392,2.5707,265.53,0.9926,60.26,true
123520,2.5733,265.36,0.9937,60.25,true
123648,2.5760,265.23,0.9936,60.24,true
123776,2.5787,265.11,0.9938,60.23,true
123904,2.5813,265.00,0.9936,60.22,true
124032,2.5840,264.09,0.9929,60.16,true
124160,2.5867,263.99,0.9934,60.16,true
124288,2.5893,263.81,0.9935,60.14,true
124416,2.5920,263.66,0.9932,60.13,true
124544,2.5947,263.59,0.9937,60.13,true
124672,2.5973,263.47,0.9937,60.12,true
124800,2.6000,262.63,0.9931,60.07,true
124928,2.6027,262.49,0.9945,60.06,true
125056,2.6053,262.40,0.9949,60.05,true
125184,2.6080,262.35,0.9948,60.05,true
125312,2.6107,262.30,0.9946,60.04,true
125440,2.6133,262.26,0.9948,60.04,true
125568,2.6160,262.20,0.9950,60.04,true
125696,2.6187,262.21,0.9949,60.04,true
125824,2.6213,262.17,0.9945,60.04,true
125952,2.6240,262.08,0.9941,60.03,true
126080,2.6267,262.10,0.9941,60.03,true
126208,2.6293,262.14,0.9941,60.03,true
126336,2.6320,262.20,0.9944,60.04,true
126464,2.6347,262.20,0.9945,60.04,true
126592,2.6373,262.25,0.9944,60.04,true
126720,2.6400,262.29,0.9944,60.04,true
126848,2.6427,262.45,0.9943,60.05,true
126976,2.6453,262.62,0.9947,60.07,true
127104,2.6480,263.43,0.9948,60.12,true
127232,2.6507,263.47,0.9952,60.12,true
127360,2.6533,263.58,0.9950,60.13,true
127488,2.6560,263.76,0.9956,60.14,true
127616,2.6587,263.90,0.9954,60.15,true
127744,2.6613,263.99,0.9952,60.16,true
127872,2.6640,264.04,0.9946,60.16,true
128000,2.6667,264.09,0.9944,60.16,true
128128,2.6693,264.88,0.9941,60.21,true
128256,2.6720,265.13,0.9941,60.23,true
128384,2.6747,265.25,0.9939,60.24,true
128512,2.6773,265.31,0.9941,60.24,true
128640,2.6800,265.37,0.9941,60.25,true
128768,2.6827,266.30,0.9926,60.31,true
128896,2.6853,266.45,0.9932,60.32,true
129024,2.6880,266.64,0.9921,60.33,true
129152,2.6907,266.79,0.9924,60.34,true
129280,2.6933,266.84,0.9913,60.34,true
129408,2.6960,266.94,0.9900,60.35,true
129536,2.6987,267.82,0.9882,60.41,true
129664,2.7013,268.06,0.9886,60.42,true
129792,2.7040,268.12,0.9873,60.42,true
129920,2.7067,268.03,0.9867,60.42,true
130048,2.7093,267.98,0.9868,60.42,true
130176,2.7120,267.99,0.9860,60.42,true
130304,2.7147,267.96,0.9858,60.41,true
130432,2.7173,267.90,0.9858,60.41,true
130560,2.7200,267.03,0.9857,60.35,true
130688,2.7227,266.85,0.9872,60.34,true
130816,2.7253,266.90,0.9880,60.35,true
130944,2.7280,266.96,0.9878,60.35,true
131072,2.7307,266.88,0.9883,60.34,true
131200,2.7333,266.83,0.9897,60.34,true
131328,2.7360,266.78,0.9908,60.34,true
131456,2.7387,266.79,0.9918,60.34,true
131584,2.7413,266.79,0.9922,60.34,true
131712,2.7440,266.75,0.9929,60.34,true
131840,2.7467,266.76,0.9929,60.34,true
131968,2.7493,266.79,0.9929,60.34,true
132096,2.7520,266.85,0.9937,60.34,true
132224,2.7547,266.92,0.9938,60.35,true
132352,2.7573,266.94,0.9940,60.35,true
132480,2.7600,266.90,0.9943,60.35,true
132608,2.7627,267.00,0.9937,60.35,true
132736,2.7653,267.81,0.9939,60.40,true
132864,2.7680,267.79,0.9934,60.40,true
132992,2.7707,267.02,0.9937,60.35,true
133120,2.7733,266.97,0.9932,60.35,true
133248,2.7760,266.94,0.9930,60.35,true
133376,2.7787,266.93,0.9929,60.35,true
133504,2.7813,266.90,0.9929,60.35,true
133632,2.7840,266.75,0.9936,60.34,true
133760,2.7867,266.75,0.9933,60.34,true
133888,2.7893,266.65,0.9941,60.33,true
134016,2.7920,266.49,0.9932,60.32,true
134144,2.7947,266.44,0.9930,60.32,true
134272,2.7973,266.40,0.9930,60.31,true
134400,2.8000,266.30,0.9920,60.31,true
134528,2.8027,265.35,0.9926,60.25,true
134656,2.8053,265.19,0.9934,60.23,true
134784,2.8080,265.11,0.9939,60.23,true
134912,2.8107,264.95,0.9936,60.22,true
135040,2.8133,264.84,0.9926,60.21,true
135168,2.8160,264.03,0.9939,60.16,true
135296,2.8187,263.91,0.9944,60.15,true
135424,2.8213,263.86,0.9948,60.15,true
135552,2.8240,263.82,0.9949,60.14,true
135680,2.8267,263.68,0.9943,60.14,true
135808,2.8293,263.47,0.9938,60.12,true
135936,2.8320,262.64,0.9934,60.07,true
136064,2.8347,262.47,0.9939,60.06,true
136192,2.8373,262.37,0.9938,60.05,true
136320,2.8400,262.27,0.9944,60.04,true
136448,2.8427,262.16,0.9953,60.04,true
136576,2.8453,262.02,0.9947,60.03,true
136704,2.8480,261.21,0.9940,59.97,true
136832,2.8507,261.19,0.9941,59.97,true
136960,2.8533,261.08,0.9938,59.96,true
137088,2.8560,261.11,0.9929,59.97,true
137216,2.8587,261.08,0.9928,59.96,true
137344,2.8613,260.97,0.9930,59.96,true
137472,2.8640,260.92,0.9931,59.95,true
137600,2.8667,260.95,0.9928,59.96,true
137728,2.8693,260.95,0.9932,59.95,true
137856,2.8720,260.89,0.9934,59.95,true
137984,2.8747,260.89,0.9933,59.95,true
138112,2.8773,260.76,0.9937,59.94,true
138240,2.8800,260.71,0.9939,59.94,true
138368,2.8827,260.72,0.9940,59.94,true
138496,2.8853,260.66,0.9939,59.94,true
138624,2.8880,260.60,0.9941,59.93,true
138752,2.8907,259.80,0.9938,59.88,true
138880,2.8933,259.75,0.9944,59.88,true
139008,2.8960,259.71,0.9944,59.87,true
139136,2.8987,259.75,0.9936,59.88,true
139264,2.9013,259.78,0.9918,59.88,true
139392,2.9040,260.52,0.9913,59.93,true
139520,2.9067,260.57,0.9911,59.93,true
139648,2.9093,260.63,0.9907,59.93,true
139776,2.9120,260.70,0.9909,59.94,true
139904,2.9147,260.77,0.9911,59.94,true
140032,2.9173,260.91,0.9921,59.95,true
140160,2.9200,260.98,0.9928,59.96,true
140288,2.9227,261.03,0.9936,59.96,true
140416,2.9253,261.05,0.9938,59.96,true
140544,2.9280,261.13,0.9941,59.97,true
140672,2.9307,261.18,0.9938,59.97,true
140800,2.9333,262.00,0.9936,60.02,true
140928,2.9360,262.07,0.9940,60.03,true
141056,2.9387,262.17,0.9944,60.04,true
141184,2.9413,262.34,0.9934,60.05,true
141312,2.9440,262.50,0.9920,60.06,true
141440,2.9467,262.63,0.9924,60.07,true
141568,2.9493,263.51,0.9925,60.12,true
141696,2.9520,263.72,0.9927,60.14,true
141824,2.9547,263.86,0.9931,60.15,true
141952,2.9573,263.93,0.9937,60.15,true
142080,2.9600,264.86,0.9935,60.21,true
142208,2.9627,264.96,0.9944,60.22,true
142336,2.9653,265.03,0.9946,60.22,true
142464,2.9680,265.17,0.9946,60.23,true
142592,2.9707,265.31,0.9943,60.24,true
142720,2.9733,265.39,0.9941,60.25,true
142848,2.9760,266.34,0.9927,60.31,true
142976,2.9787,266.59,0.9929,60.33,true
143104,2.9813,266.70,0.9925,60.33,true
143232,2.9840,266.78,0.9918,60.34,true
143360,2.9867,267.01,0.9907,60.35,true
143488,2.9893,268.01,0.9908,60.42,true
143616,2.9920,268.20,0.9917,60.43,true
143744,2.9947,268.35,0.9917,60.44,true
143872,2.9973,268.50,0.9912,60.45,true
144000,3.0000,269.36,0.9918,60.50,true
144128,3.0027,269.48,0.9923,60.51,true
144256,3.0053,269.55,0.9928,60.52,true
144384,3.0080,269.62,0.9925,60.52,true
144512,3.0107,269.69,0.9913,60.53,true
144640,3.0133,269.72,0.9917,60.53,true
144768,3.0160,269.79,0.9917,60.53,true
144896,3.0187,269.82,0.9919,60.53,true
145024,3.0213,269.84,0.9922,60.54,true
145152,3.0240,269.90,0.9926,60.54,true
145280,3.0267,270.03,0.9919,60.55,true
145408,3.0293,270.85,0.9924,60.60,true
145536,3.0320,270.93,0.9937,60.61,true
145664,3.0347,270.88,0.9934,60.60,true
145792,3.0373,270.98,0.9930,60.61,true
145920,3.0400,271.03,0.9928,60.61,true
146048,3.0427,271.06,0.9925,60.61,true
146176,3.0453,271.04,0.9918,60.61,true
146304,3.0480,270.97,0.9912,60.61,true
146432,3.0507,271.00,0.9910,60.61,true
146560,3.0533,270.93,0.9904,60.61,true
146688,3.0560,271.03,0.9909,60.61,true
146816,3.0587,270.91,0.9903,60.60,true
146944,3.0613,270.88,0.9907,60.60,true
147072,3.0640,270.81,0.9907,60.60,true
147200,3.0667,270.01,0.9914,60.55,true
147328,3.0693,269.95,0.9919,60.54,true
147456,3.0720,269.83,0.9932,60.53,true
147584,3.0747,269.76,0.9933,60.53,true
147712,3.0773,269.65,0.9933,60.52,true
147840,3.0800,269.57,0.9936,60.52,true
147968,3.0827,269.46,0.9927,60.51,true
148096,3.0853,269.32,0.9920,60.50,true
148224,3.0880,268.47,0.9922,60.45,true
148352,3.0907,268.37,0.9922,60.44,true
148480,3.0933,268.20,0.9921,60.43,true
148608,3.0960,268.04,0.9919,60.42,true
148736,3.0987,267.91,0.9922,60.41,true
148864,3.1013,267.79,0.9905,60.40,true
148992,3.1040,266.88,0.9904,60.34,true
149120,3.1067,266.72,0.9900,60.33,true
149248,3.1093,266.52,0.9894,60.32,true
149376,3.1120,266.31,0.9873,60.31,true
149504,3.1147,265.40,0.9880,60.25,true
149632,3.1173,265.25,0.9893,60.24,true
149760,3.1200,265.04,0.9880,60.22,true
149888,3.1227,264.95,0.9880,60.22,true
150016,3.1253,264.89,0.9879,60.21,true
150144,3.1280,264.06,0.9877,60.16,true
150272,3.1307,263.89,0.9878,60.15,true
150400,3.1333,263.89,0.9892,60.15,true
150528,3.1360,263.87,0.9898,60.15,true
150656,3.1387,263.80,0.9901,60.14,true
150784,3.1413,263.82,0.9915,60.14,true
150912,3.1440,263.72,0.9926,60.14,true
151040,3.1467,263.68,0.9922,60.14,true
151168,3.1493,263.63,0.9924,60.13,true
151296,3.1520,263.64,0.9932,60.13,true
151424,3.1547,263.61,0.9932,60.13,true
151552,3.1573,263.58,0.9931,60.13,true
151680,3.1600,263.55,0.9933,60.13,true
151808,3.1627,263.56,0.9936,60.13,true
151936,3.1653,263.63,0.9939,60.13,true
152064,3.1680,263.65,0.9943,60.13,true
152192,3.1707,263.70,0.9947,60.14,true
152320,3.1733,263.81,0.9941,60.14,true
152448,3.1760,263.94,0.9926,60.15,true
152576,3.1787,263.98,0.9924,60.16,true
152704,3.1813,264.03,0.9920,60.16,true
152832,3.1840,264.87,0.9920,60.21,true
152960,3.1867,264.92,0.9921,60.22,true
153088,3.1893,265.00,0.9927,60.22,true
153216,3.1920,265.14,0.9928,60.23,true
153344,3.1947,265.25,0.9929,60.24,true
153472,3.1973,265.33,0.9930,60.24,true
153600,3.2000,265.40,0.9928,60.25,true
153728,3.2027,266.36,0.9925,60.31,true
153856,3.2053,266.48,0.9928,60.32,true
153984,3.2080,266.59,0.9929,60.33,true
154112,3.2107,266.90,0.9907,60.35,true
154240,3.2133,267.04,0.9898,60.35,true
154368,3.2160,267.94,0.9895,60.41,true
154496,3.2187,268.13,0.9884,60.43,true
154624,3.2213,268.45,0.9885,60.45,true
154752,3.2240,269.35,0.9888,60.50,true
154880,3.2267,269.49,0.9889,60.51,true
155008,3.2293,269.75,0.9904,60.53,true
155136,3.2320,269.86,0.9905,60.54,true
155264,3.2347,270.01,0.9906,60.55,true
155392,3.2373,270.92,0.9895,60.60,true
155520,3.2400,271.12,0.9889,60.62,true
155648,3.2427,271.38,0.9882,60.63,true
155776,3.2453,271.47,0.9881,60.64,true
155904,3.2480,272.42,0.9880,60.70,true
156032,3.2507,272.57,0.9871,60.71,true
156160,3.2533,272.65,0.9866,60.71,true
156288,3.2560,272.81,0.9865,60.72,true
156416,3.2587,272.95,0.9857,60.73,true
156544,3.2613,273.01,0.9859,60.74,true
156672,3.2640,273.08,0.9861,60.74,true
156800,3.2667,273.95,0.9869,60.80,true
156928,3.2693,274.07,0.9879,60.80,true
157056,3.2720,274.10,0.9892,60.81,true
157184,3.2747,274.08,0.9900,60.81,true
157312,3.2773,274.00,0.9890,60.80,true
157440,3.2800,273.98,0.9899,60.80,true
157568,3.2827,273.99,0.9896,60.80,true
157696,3.2853,273.98,0.9900,60.80,true
157824,3.2880,273.93,0.9896,60.80,true
