sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
101376,2.1120,205.94,0.9754,55.86,true
101504,2.1147,206.02,0.9690,55.86,true
101632,2.1173,206.11,0.9691,55.87,true
101760,2.1200,206.77,0.9678,55.93,true
101888,2.1227,206.97,0.9652,55.94,true
102016,2.1253,206.99,0.9639,55.94,true
102144,2.1280,207.64,0.9622,56.00,true
102272,2.1307,207.86,0.9590,56.02,true
102400,2.1333,208.01,0.9581,56.03,true
102528,2.1360,208.63,0.9627,56.08,true
102656,2.1387,208.85,0.9661,56.10,true
102784,2.1413,209.41,0.9652,56.15,true
102912,2.1440,209.51,0.9655,56.15,true
103040,2.1467,209.61,0.9710,56.16,true
103168,2.1493,209.60,0.9734,56.16,true
103296,2.1520,209.43,0.9726,56.15,true
103424,2.1547,208.85,0.9682,56.10,true
103552,2.1573,208.80,0.9677,56.10,true
103680,2.1600,208.75,0.9683,56.09,true
103808,2.1627,208.69,0.9691,56.09,true
103936,2.1653,208.56,0.9695,56.08,true
104064,2.1680,208.50,0.9682,56.07,true
104192,2.1707,207.89,0.9684,56.02,true
104320,2.1733,207.73,0.9718,56.01,true
104448,2.1760,207.73,0.9742,56.01,true
104576,2.1787,207.08,0.9755,55.95,true
104704,2.1813,206.96,0.9777,55.94,true
104832,2.1840,206.88,0.9798,55.94,true
104960,2.1867,206.86,0.9831,55.93,true
105088,2.1893,206.83,0.9818,55.93,true
105216,2.1920,206.80,0.9830,55.93,true
105344,2.1947,206.72,0.9782,55.92,true
105472,2.1973,206.16,0.9752,55.88,true
105600,2.2000,206.16,0.9744,55.88,true
105728,2.2027,206.05,0.9672,55.87,true
105856,2.2053,205.95,0.9650,55.86,true
105984,2.2080,205.83,0.9633,55.85,true
106112,2.2107,205.20,0.9642,55.79,true
106240,2.2133,205.08,0.9643,55.78,true
106368,2.2160,204.98,0.9668,55.78,true
106496,2.2187,204.95,0.9691,55.77,true
106624,2.2213,204.91,0.9696,55.77,true
106752,2.2240,204.39,0.9713,55.73,true
106880,2.2267,204.21,0.9705,55.71,true
107008,2.2293,203.60,0.9634,55.66,true
107136,2.2320,203.55,0.9642,55.65,true
107264,2.2347,203.40,0.9659,55.64,true
107392,2.2373,203.40,0.9676,55.64,true
107520,2.2400,203.33,0.9667,55.64,true
107648,2.2427,202.74,0.9643,55.59,true
107776,2.2453,203.23,0.9679,55.63,true
107904,2.2480,203.35,0.9645,55.64,true
108032,2.2507,203.34,0.9675,55.64,true
108160,2.2533,203.32,0.9593,55.64,true
108288,2.2560,203.30,0.9556,55.63,true
108416,2.2587,202.74,0.9556,55.59,true
108544,2.2613,202.67,0.9529,55.58,true
108672,2.2640,202.68,0.9471,55.58,true
108800,2.2667,202.51,0.9350,55.57,true
108928,2.2693,201.68,0.9366,55.50,true
109056,2.2720,201.65,0.9223,55.49,true
109184,2.2747,200.89,0.9271,55.43,true
109312,2.2773,200.73,0.9143,55.41,true
109440,2.2800,200.08,0.9046,55.36,true
109568,2.2827,,,,false
109696,2.2853,,,,false
109824,2.2880,199.92,0.9013,55.34,true
109952,2.2907,199.83,0.9002,55.34,true
110080,2.2933,199.27,0.9055,55.29,true
110208,2.2960,199.92,0.9012,55.34,true
110336,2.2987,200.11,0.9149,55.36,true
110464,2.3013,199.96,0.9142,55.35,true
110592,2.3040,199.80,0.9181,55.33,true
110720,2.3067,199.97,0.9211,55.35,true
110848,2.3093,200.11,0.9329,55.36,true
110976,2.3120,200.77,0.9352,55.42,true
111104,2.3147,200.77,0.9461,55.42,true
111232,2.3173,200.20,0.9457,55.37,true
111360,2.3200,200.65,0.9505,55.41,true
111488,2.3227,200.81,0.9501,55.42,true
111616,2.3253,200.92,0.9551,55.43,true
111744,2.3280,200.95,0.9513,55.43,true
111872,2.3307,201.01,0.9472,55.44,true
112000,2.3333,201.56,0.9459,55.48,true
112128,2.3360,201.70,0.9468,55.50,true
112256,2.3387,202.35,0.9476,55.55,true
112384,2.3413,202.51,0.9397,55.57,true
112512,2.3440,202.57,0.9423,55.57,true
112640,2.3467,202.53,0.9339,55.57,true
112768,2.3493,202.61,0.9310,55.57,true
112896,2.3520,202.71,0.9162,55.58,true
113024,2.3547,202.73,0.9112,55.58,true
113152,2.3573,203.58,0.9054,55.66,true
113280,2.3600,204.20,0.9026,55.71,true
113408,2.3627,204.18,0.9039,55.71,true
113536,2.3653,204.28,0.9019,55.72,true
113664,2.3680,204.44,0.9222,55.73,true
113792,2.3707,204.40,0.9230,55.73,true
113920,2.3733,204.34,0.9376,55.72,true
114048,2.3760,204.44,0.9384,55.73,true
114176,2.3787,204.41,0.9478,55.73,true
114304,2.3813,204.42,0.9564,55.73,true
114432,2.3840,204.43,0.9635,55.73,true
114560,2.3867,204.47,0.9673,55.73,true
114688,2.3893,205.02,0.9677,55.78,true
114816,2.3920,205.15,0.9737,55.79,true
114944,2.3947,205.30,0.9755,55.80,true
115072,2.3973,205.79,0.9791,55.84,true
115200,2.4000,205.82,0.9791,55.85,true
115328,2.4027,205.90,0.9803,55.85,true
115456,2.4053,206.00,0.9806,55.86,true
115584,2.4080,206.08,0.9776,55.87,true
115712,2.4107,206.13,0.9728,55.87,true
115840,2.4133,206.16,0.9723,55.88,true
115968,2.4160,206.21,0.9723,55.88,true
116096,2.4187,206.72,0.9709,55.92,true
116224,2.4213,206.85,0.9734,55.93,true
116352,2.4240,206.86,0.9720,55.93,true
116480,2.4267,206.89,0.9725,55.94,true
116608,2.4293,206.86,0.9773,55.93,true
116736,2.4320,206.86,0.9832,55.93,true
116864,2.4347,206.93,0.9824,55.94,true
116992,2.4373,206.94,0.9808,55.94,true
117120,2.4400,206.95,0.9807,55.94,true
117248,2.4427,207.01,0.9791,55.95,true
117376,2.4453,207.03,0.9807,55.95,true
117504,2.4480,206.99,0.9765,55.94,true
117632,2.4507,207.03,0.9735,55.95,true
117760,2.4533,206.94,0.9676,55.94,true
117888,2.4560,206.21,0.9599,55.88,true
118016,2.4587,206.09,0.9558,55.87,true
118144,2.4613,205.84,0.9501,55.85,true
118272,2.4640,205.09,0.9474,55.79,true
118400,2.4667,204.94,0.9407,55.77,true
118528,2.4693,204.40,0.9449,55.73,true
118656,2.4720,204.23,0.9417,55.71,true
118784,2.4747,204.26,0.9463,55.72,true
118912,2.4773,204.43,0.9456,55.73,true
119040,2.4800,204.96,0.9476,55.77,true
119168,2.4827,204.93,0.9535,55.77,true
119296,2.4853,204.96,0.9563,55.77,true
119424,2.4880,204.41,0.9578,55.73,true
119552,2.4907,204.27,0.9552,55.72,true
119680,2.4933,204.21,0.9590,55.71,true
119808,2.4960,204.08,0.9537,55.70,true
119936,2.4987,203.45,0.9594,55.65,true
120064,2.5013,203.37,0.9511,55.64,true
120192,2.5040,203.25,0.9400,55.63,true
120320,2.5067,202.72,0.9326,55.58,true
120448,2.5093,202.58,0.9351,55.57,true
120576,2.5120,202.60,0.9312,55.57,true
120704,2.5147,202.50,0.9177,55.57,true
120832,2.5173,202.39,0.9168,55.56,true
120960,2.5200,201.87,0.9077,55.51,true
121088,2.5227,201.67,0.9094,55.49,true
121216,2.5253,201.56,0.9102,55.48,true
121344,2.5280,201.51,0.9117,55.48,true
121472,2.5307,200.95,0.9027,55.43,true
121600,2.5333,,,,false
121728,2.5360,,,,false
121856,2.5387,,,,false
121984,2.5413,200.63,0.9020,55.40,true
122112,2.5440,200.73,0.9111,55.41,true
122240,2.5467,200.77,0.9064,55.42,true
122368,2.5493,200.69,0.9061,55.41,true
122496,2.5520,,,,false
122624,2.5547,200.10,0.9017,55.36,true
122752,2.5573,200.01,0.9055,55.35,true
122880,2.5600,200.03,0.9106,55.35,true
123008,2.5627,200.09,0.9053,55.36,true
123136,2.5653,200.06,0.9052,55.36,true
123264,2.5680,200.19,0.9065,55.37,true
123392,2.5707,200.74,0.9137,55.41,true
123520,2.5733,200.78,0.9300,55.42,true
123648,2.5760,200.75,0.9237,55.42,true
123776,2.5787,200.86,0.9201,55.42,true
123904,2.5813,200.96,0.9176,55.43,true
124032,2.5840,200.90,0.9242,55.43,true
124160,2.5867,200.89,0.9184,55.43,true
124288,2.5893,200.79,0.9124,55.42,true
124416,2.5920,200.68,0.9061,55.41,true
124544,2.5947,200.02,0.9027,55.35,true
124672,2.5973,199.99,0.9030,55.35,true
124800,2.6000,199.96,0.9036,55.35,true
124928,2.6027,,,,false
125056,2.6053,,,,false
125184,2.6080,,,,false
125312,2.6107,,,,false
125440,2.6133,,,,false
125568,2.6160,,,,false
125696,2.6187,,,,false
125824,2.6213,,,,false
125952,2.6240,,,,false
126080,2.6267,,,,false
126208,2.6293,,,,false
126336,2.6320,201.58,0.9108,55.49,true
126464,2.6347,202.32,0.9182,55.55,true
126592,2.6373,202.41,0.9188,55.56,true
126720,2.6400,202.39,0.9030,55.56,true
126848,2.6427,,,,false
126976,2.6453,,,,false
127104,2.6480,,,,false
127232,2.6507,,,,false
127360,2.6533,,,,false
127488,2.6560,,,,false
127616,2.6587,,,,false
127744,2.6613,204.09,0.9190,55.70,true
127872,2.6640,204.17,0.9355,55.71,true
128000,2.6667,204.35,0.9400,55.72,true
128128,2.6693,204.30,0.9524,55.72,true
128256,2.6720,204.36,0.9594,55.72,true
128384,2.6747,204.30,0.9619,55.72,true
128512,2.6773,204.24,0.9637,55.71,true
128640,2.6800,204.36,0.9663,55.72,true
128768,2.6827,204.38,0.9670,55.73,true
128896,2.6853,204.47,0.9631,55.73,true
129024,2.6880,204.36,0.9659,55.72,true
129152,2.6907,204.47,0.9631,55.73,true
129280,2.6933,204.94,0.9591,55.77,true
129408,2.6960,205.14,0.9597,55.79,true
129536,2.6987,205.23,0.9604,55.80,true
129664,2.7013,205.29,0.9634,55.80,true
129792,2.7040,205.82,0.9660,55.85,true
129920,2.7067,205.26,0.9664,55.80,true
130048,2.7093,205.27,0.9661,55.80,true
130176,2.7120,205.21,0.9692,55.80,true
130304,2.7147,205.15,0.9725,55.79,true
130432,2.7173,204.42,0.9740,55.73,true
130560,2.7200,204.44,0.9767,55.73,true
130688,2.7227,204.40,0.9753,55.73,true
130816,2.7253,204.30,0.9756,55.72,true
130944,2.7280,204.91,0.9725,55.77,true
131072,2.7307,204.91,0.9713,55.77,true
131200,2.7333,204.97,0.9721,55.77,true
131328,2.7360,205.01,0.9710,55.78,true
131456,2.7387,205.08,0.9700,55.78,true
131584,2.7413,205.06,0.9664,55.78,true
131712,2.7440,205.12,0.9684,55.79,true
131840,2.7467,205.13,0.9699,55.79,true
131968,2.7493,205.02,0.9727,55.78,true
132096,2.7520,204.93,0.9738,55.77,true
132224,2.7547,204.41,0.9743,55.73,true
132352,2.7573,204.43,0.9745,55.73,true
132480,2.7600,204.35,0.9745,55.72,true
132608,2.7627,204.28,0.9771,55.72,true
132736,2.7653,204.22,0.9767,55.71,true
132864,2.7680,204.17,0.9747,55.71,true
132992,2.7707,204.10,0.9758,55.70,true
133120,2.7733,204.16,0.9739,55.71,true
133248,2.7760,204.18,0.9736,55.71,true
133376,2.7787,204.13,0.9728,55.70,true
133504,2.7813,204.09,0.9757,55.70,true
133632,2.7840,204.08,0.9764,55.70,true
133760,2.7867,203.60,0.9768,55.66,true
133888,2.7893,203.59,0.9785,55.66,true
134016,2.7920,203.56,0.9771,55.66,true
134144,2.7947,203.44,0.9798,55.65,true
134272,2.7973,203.41,0.9812,55.64,true
134400,2.8000,203.47,0.9817,55.65,true
134528,2.8027,203.40,0.9774,55.64,true
134656,2.8053,203.22,0.9719,55.63,true
134784,2.8080,202.74,0.9659,55.59,true
134912,2.8107,202.71,0.9623,55.58,true
135040,2.8133,202.66,0.9591,55.58,true
135168,2.8160,203.18,0.9559,55.62,true
135296,2.8187,202.62,0.9536,55.58,true
135424,2.8213,202.43,0.9559,55.56,true
135552,2.8240,202.33,0.9564,55.55,true
135680,2.8267,202.49,0.9577,55.56,true
135808,2.8293,202.50,0.9557,55.56,true
135936,2.8320,202.36,0.9574,55.55,true
136064,2.8347,202.54,0.9563,55.57,true
136192,2.8373,202.56,0.9521,55.57,true
136320,2.8400,202.59,0.9486,55.57,true
136448,2.8427,202.73,0.9367,55.59,true
136576,2.8453,203.30,0.9393,55.63,true
136704,2.8480,203.34,0.9365,55.64,true
136832,2.8507,203.33,0.9447,55.64,true
136960,2.8533,203.41,0.9384,55.64,true
137088,2.8560,203.36,0.9402,55.64,true
137216,2.8587,203.28,0.9406,55.63,true
137344,2.8613,203.35,0.9452,55.64,true
137472,2.8640,203.33,0.9528,55.64,true
137600,2.8667,203.31,0.9563,55.63,true
137728,2.8693,203.30,0.9556,55.63,true
137856,2.8720,203.29,0.9546,55.63,true
137984,2.8747,203.22,0.9596,55.63,true
138112,2.8773,203.22,0.9614,55.63,true
138240,2.8800,203.22,0.9601,55.63,true
138368,2.8827,202.63,0.9580,55.58,true
138496,2.8853,202.59,0.9634,55.57,true
138624,2.8880,202.67,0.9602,55.58,true
138752,2.8907,202.66,0.9651,55.58,true
138880,2.8933,202.65,0.9670,55.58,true
139008,2.8960,202.69,0.9639,55.58,true
139136,2.8987,203.23,0.9413,55.63,true
139264,2.9013,203.35,0.9322,55.64,true
139392,2.9040,203.46,0.9261,55.65,true
139520,2.9067,203.45,0.9165,55.65,true
139648,2.9093,203.48,0.9180,55.65,true
139776,2.9120,203.52,0.9148,55.65,true
139904,2.9147,203.45,0.9171,55.65,true
140032,2.9173,203.57,0.9153,55.66,true
140160,2.9200,204.07,0.9352,55.70,true
140288,2.9227,204.12,0.9446,55.70,true
140416,2.9253,204.14,0.9515,55.71,true
140544,2.9280,204.23,0.9584,55.71,true
140672,2.9307,204.29,0.9593,55.72,true
140800,2.9333,204.36,0.9630,55.72,true
140928,2.9360,204.97,0.9643,55.77,true
141056,2.9387,204.96,0.9711,55.77,true
141184,2.9413,205.10,0.9728,55.79,true
141312,2.9440,205.20,0.9762,55.79,true
141440,2.9467,205.83,0.9777,55.85,true
141568,2.9493,205.98,0.9753,55.86,true
141696,2.9520,205.98,0.9743,55.86,true
141824,2.9547,205.87,0.9716,55.85,true
141952,2.9573,205.93,0.9694,55.86,true
142080,2.9600,206.15,0.9645,55.87,true
142208,2.9627,206.15,0.9646,55.87,true
142336,2.9653,206.69,0.9556,55.92,true
142464,2.9680,206.75,0.9534,55.92,true
142592,2.9707,206.71,0.9568,55.92,true
142720,2.9733,206.81,0.9514,55.93,true
142848,2.9760,206.91,0.9515,55.94,true
142976,2.9787,206.88,0.9501,55.94,true
143104,2.9813,206.80,0.9479,55.93,true
143232,2.9840,206.75,0.9460,55.92,true
143360,2.9867,206.15,0.9525,55.87,true
143488,2.9893,206.09,0.9539,55.87,true
143616,2.9920,206.15,0.9427,55.87,true
143744,2.9947,206.21,0.9402,55.88,true
143872,2.9973,206.08,0.9297,55.87,true
144000,3.0000,206.07,0.9153,55.87,true
144128,3.0027,205.95,0.9116,55.86,true
144256,3.0053,205.87,0.9101,55.85,true
144384,3.0080,205.91,0.9106,55.85,true
144512,3.0107,205.86,0.9124,55.85,true
144640,3.0133,205.83,0.9174,55.85,true
144768,3.0160,205.27,0.9278,55.80,true
144896,3.0187,205.79,0.9430,55.84,true
145024,3.0213,205.32,0.9665,55.80,true
145152,3.0240,205.34,0.9748,55.81,true
145280,3.0267,205.80,0.9741,55.84,true
145408,3.0293,205.22,0.9684,55.80,true
145536,3.0320,205.19,0.9641,55.79,true
145664,3.0347,205.20,0.9702,55.79,true
145792,3.0373,205.24,0.9699,55.80,true
145920,3.0400,205.24,0.9680,55.80,true
146048,3.0427,205.34,0.9617,55.81,true
146176,3.0453,205.79,0.9597,55.84,true
146304,3.0480,205.84,0.9612,55.85,true
146432,3.0507,206.05,0.9700,55.87,true
146560,3.0533,206.13,0.9740,55.87,true
146688,3.0560,206.18,0.9722,55.88,true
146816,3.0587,206.19,0.9733,55.88,true
146944,3.0613,206.20,0.9721,55.88,true
147072,3.0640,206.17,0.9747,55.88,true
147200,3.0667,206.22,0.9766,55.88,true
147328,3.0693,206.71,0.9774,55.92,true
147456,3.0720,206.14,0.9723,55.87,true
147584,3.0747,205.99,0.9711,55.86,true
147712,3.0773,205.87,0.9684,55.85,true
147840,3.0800,205.83,0.9652,55.85,true
147968,3.0827,205.25,0.9652,55.80,true
148096,3.0853,205.00,0.9311,55.78,true
148224,3.0880,204.46,0.9225,55.73,true
148352,3.0907,102.11,0.9158,43.71,true
148480,3.0933,,,,false
148608,3.0960,,,,false
148736,3.0987,,,,false
148864,3.1013,,,,false
148992,3.1040,,,,false
149120,3.1067,,,,false
149248,3.1093,,,,false
149376,3.1120,,,,false
149504,3.1147,,,,false
149632,3.1173,,,,false
149760,3.1200,,,,false
149888,3.1227,,,,false
150016,3.1253,,,,false
150144,3.1280,,,,false
150272,3.1307,203.18,0.9089,55.62,true
150400,3.1333,,,,false
150528,3.1360,,,,false
150656,3.1387,,,,false
150784,3.1413,,,,false
150912,3.1440,,,,false
151040,3.1467,,,,false
151168,3.1493,,,,false
151296,3.1520,,,,false
151424,3.1547,,,,false
151552,3.1573,,,,false
151680,3.1600,,,,false
151808,3.1627,,,,false
151936,3.1653,,,,false
152064,3.1680,,,,false
152192,3.1707,,,,false
152320,3.1733,,,,false
152448,3.1760,,,,false
152576,3.1787,,,,false
152704,3.1813,,,,false
152832,3.1840,,,,false
152960,3.1867,,,,false
153088,3.1893,,,,false
153216,3.1920,,,,false
153344,3.1947,,,,false
153472,3.1973,,,,false
153600,3.2000,,,,false
153728,3.2027,,,,false
153856,3.2053,,,,false
153984,3.2080,,,,false
154112,3.2107,,,,false
154240,3.2133,,,,false
154368,3.2160,,,,false
154496,3.2187,,,,false
154624,3.2213,,,,false
154752,3.2240,,,,false
154880,3.2267,,,,false
155008,3.2293,,,,false
155136,3.2320,,,,false
155264,3.2347,,,,false
155392,3.2373,,,,false
155520,3.2400,,,,false
155648,3.2427,205.03,0.9100,55.78,true
155776,3.2453,205.11,0.9406,55.79,true
155904,3.2480,205.12,0.9281,55.79,true
156032,3.2507,205.06,0.9259,55.78,true
156160,3.2533,205.07,0.9338,55.78,true
156288,3.2560,205.03,0.9385,55.78,true
156416,3.2587,205.10,0.9414,55.79,true
156544,3.2613,205.17,0.9403,55.79,true
156672,3.2640,205.27,0.9440,55.80,true
156800,3.2667,205.33,0.9439,55.81,true
156928,3.2693,205.30,0.9545,55.80,true
157056,3.2720,205.34,0.9700,55.81,true
157184,3.2747,205.35,0.9725,55.81,true
157312,3.2773,205.80,0.9747,55.84,true
157440,3.2800,205.84,0.9751,55.85,true
157568,3.2827,205.87,0.9761,55.85,true
157696,3.2853,205.88,0.9697,55.85,true
157824,3.2880,205.87,0.9591,55.85,true
157952,3.2907,205.89,0.9587,55.85,true
158080,3.2933,205.83,0.9535,55.85,true
158208,3.2960,205.95,0.9540,55.86,true
158336,3.2987,205.97,0.9539,55.86,true
158464,3.3013,205.98,0.9527,55.86,true
158592,3.3040,206.02,0.9500,55.86,true
158720,3.3067,206.09,0.9551,55.87,true
158848,3.3093,206.20,0.9639,55.88,true
158976,3.3120,206.82,0.9612,55.93,true
159104,3.3147,206.81,0.9639,55.93,true
159232,3.3173,206.75,0.9611,55.92,true
159360,3.3200,206.76,0.9598,55.93,true
159488,3.3227,206.75,0.9587,55.92,true
159616,3.3253,206.12,0.9554,55.87,true
159744,3.3280,206.19,0.9503,55.88,true
159872,3.3307,205.96,0.9503,55.86,true
160000,3.3333,205.27,0.9543,55.80,true
160128,3.3360,205.25,0.9525,55.80,true
160256,3.3387,205.21,0.9497,55.80,true
160384,3.3413,205.11,0.9525,55.79,true
160512,3.3440,204.95,0.9521,55.77,true
160640,3.3467,204.97,0.9442,55.77,true
160768,3.3493,204.93,0.9535,55.77,true
160896,3.3520,204.92,0.9548,55.77,true
161024,3.3547,204.43,0.9566,55.73,true
161152,3.3573,204.26,0.9340,55.71,true
161280,3.3600,204.25,0.9366,55.71,true
161408,3.3627,204.27,0.9361,55.72,true
161536,3.3653,204.28,0.9368,55.72,true
161664,3.3680,204.23,0.9514,55.71,true
161792,3.3707,204.14,0.9540,55.70,true
161920,3.3733,204.15,0.9581,55.71,true
162048,3.3760,204.09,0.9589,55.70,true
162176,3.3787,204.15,0.9829,55.71,true
162304,3.3813,204.05,0.9807,55.70,true
162432,3.3840,203.51,0.9784,55.65,true
162560,3.3867,203.49,0.9771,55.65,true
162688,3.3893,203.54,0.9734,55.65,true
162816,3.3920,203.52,0.9708,55.65,true
162944,3.3947,203.42,0.9708,55.64,true
163072,3.3973,203.38,0.9684,55.64,true
163200,3.4000,203.41,0.9684,55.64,true
163328,3.4027,203.47,0.9687,55.65,true
163456,3.4053,203.45,0.9694,55.65,true
163584,3.4080,203.43,0.9708,55.64,true
163712,3.4107,203.24,0.9697,55.63,true
163840,3.4133,202.67,0.9728,55.58,true
163968,3.4160,202.59,0.9695,55.57,true
164096,3.4187,202.58,0.9696,55.57,true
164224,3.4213,202.44,0.9703,55.56,true
164352,3.4240,202.33,0.9683,55.55,true
164480,3.4267,201.87,0.9666,55.51,true
164608,3.4293,201.77,0.9691,55.50,true
164736,3.4320,201.85,0.9679,55.51,true
164864,3.4347,201.82,0.9229,55.51,true
164992,3.4373,,,,false
165120,3.4400,,,,false
165248,3.4427,,,,false
165376,3.4453,,,,false
165504,3.4480,,,,false
165632,3.4507,,,,false
165760,3.4533,,,,false
165888,3.4560,,,,false
166016,3.4587,,,,false
166144,3.4613,,,,false
166272,3.4640,,,,false
166400,3.4667,,,,false
166528,3.4693,,,,false
166656,3.4720,,,,false
166784,3.4747,,,,false
166912,3.4773,,,,false
167040,3.4800,,,,false
167168,3.4827,,,,false
167296,3.4853,,,,false
167424,3.4880,,,,false
167552,3.4907,,,,false
167680,3.4933,,,,false
167808,3.4960,,,,false
167936,3.4987,,,,false
168064,3.5013,,,,false
168192,3.5040,,,,false
168320,3.5067,,,,false
168448,3.5093,,,,false
168576,3.5120,,,,false
168704,3.5147,201.61,0.9110,55.49,true
168832,3.5173,201.49,0.9176,55.48,true
168960,3.5200,,,,false
169088,3.5227,,,,false
169216,3.5253,200.87,0.9019,55.43,true
169344,3.5280,200.94,0.9037,55.43,true
169472,3.5307,201.49,0.9032,55.48,true
169600,3.5333,,,,false
169728,3.5360,,,,false
169856,3.5387,,,,false
169984,3.5413,,,,false
170112,3.5440,,,,false
170240,3.5467,,,,false
170368,3.5493,,,,false
170496,3.5520,,,,false
170624,3.5547,,,,false
170752,3.5573,,,,false
170880,3.5600,,,,false
171008,3.5627,,,,false
171136,3.5653,,,,false
171264,3.5680,,,,false
171392,3.5707,,,,false
171520,3.5733,,,,false
171648,3.5760,,,,false
171776,3.5787,,,,false
171904,3.5813,,,,false
172032,3.5840,,,,false
172160,3.5867,,,,false
172288,3.5893,,,,false
172416,3.5920,,,,false
172544,3.5947,,,,false
172672,3.5973,,,,false
172800,3.6000,,,,false
172928,3.6027,,,,false
173056,3.6053,,,,false
173184,3.6080,,,,false
173312,3.6107,,,,false
173440,3.6133,,,,false
173568,3.6160,,,,false
173696,3.6187,,,,false
173824,3.6213,,,,false
173952,3.6240,,,,false
174080,3.6267,67.89,0.9104,36.65,true
174208,3.6293,67.89,0.9526,36.65,true
174336,3.6320,101.87,0.9116,43.67,true
174464,3.6347,204.10,0.9107,55.70,true
174592,3.6373,203.59,0.9155,55.66,true
174720,3.6400,203.54,0.9307,55.65,true
174848,3.6427,203.34,0.9523,55.64,true
174976,3.6453,203.31,0.9515,55.63,true
175104,3.6480,202.70,0.9566,55.58,true
175232,3.6507,202.60,0.9579,55.57,true
175360,3.6533,202.55,0.9581,55.57,true
175488,3.6560,202.54,0.9564,55.57,true
175616,3.6587,202.50,0.9507,55.57,true
175744,3.6613,202.39,0.9584,55.56,true
175872,3.6640,202.49,0.9309,55.56,true
176000,3.6667,202.34,0.9278,55.55,true
176128,3.6693,202.44,0.9136,55.56,true
176256,3.6720,,,,false
176384,3.6747,,,,false
176512,3.6773,,,,false
176640,3.6800,,,,false
176768,3.6827,,,,false
176896,3.6853,67.32,0.9009,36.50,true
177024,3.6880,,,,false
177152,3.6907,,,,false
177280,3.6933,,,,false
177408,3.6960,,,,false
177536,3.6987,,,,false
177664,3.7013,201.69,0.9081,55.50,true
177792,3.7040,201.71,0.9258,55.50,true
177920,3.7067,201.74,0.9211,55.50,true
178048,3.7093,,,,false
178176,3.7120,,,,false
178304,3.7147,,,,false
178432,3.7173,,,,false
178560,3.7200,,,,false
178688,3.7227,,,,false
178816,3.7253,,,,false
178944,3.7280,,,,false
179072,3.7307,,,,false
179200,3.7333,,,,false
179328,3.7360,,,,false
179456,3.7387,202.45,0.9247,55.56,true
179584,3.7413,201.84,0.9606,55.51,true
179712,3.7440,202.32,0.9532,55.55,true
179840,3.7467,202.43,0.9398,55.56,true
179968,3.7493,202.45,0.9264,55.56,true
180096,3.7520,202.57,0.9293,55.57,true
180224,3.7547,202.57,0.9093,55.57,true
180352,3.7573,101.50,0.9186,43.61,true
180480,3.7600,,,,false
180608,3.7627,,,,false
180736,3.7653,,,,false
180864,3.7680,,,,false
180992,3.7707,,,,false
181120,3.7733,,,,false
181248,3.7760,,,,false
181376,3.7787,,,,false
181504,3.7813,,,,false
181632,3.7840,,,,false
181760,3.7867,,,,false
181888,3.7893,204.39,0.9091,55.73,true
182016,3.7920,204.41,0.9196,55.73,true
