sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
87552,1.8240,247.27,0.9685,59.02,true
87680,1.8267,247.25,0.9698,59.02,true
87808,1.8293,247.21,0.9681,59.02,true
87936,1.8320,247.24,0.9670,59.02,true
88064,1.8347,246.36,0.9697,58.96,true
88192,1.8373,246.34,0.9682,58.96,true
88320,1.8400,246.38,0.9652,58.96,true
88448,1.8427,246.31,0.9641,58.96,true
88576,1.8453,246.29,0.9609,58.95,true
88704,1.8480,246.22,0.9563,58.95,true
88832,1.8507,246.21,0.9589,58.95,true
88960,1.8533,246.07,0.9565,58.94,true
89088,1.8560,245.91,0.9527,58.93,true
89216,1.8587,246.02,0.9523,58.94,true
89344,1.8613,246.01,0.9536,58.93,true
89472,1.8640,246.01,0.9557,58.93,true
89600,1.8667,245.86,0.9561,58.92,true
89728,1.8693,245.91,0.9605,58.93,true
89856,1.8720,245.96,0.9585,58.93,true
89984,1.8747,245.96,0.9587,58.93,true
90112,1.8773,246.12,0.9625,58.94,true
90240,1.8800,245.95,0.9639,58.93,true
90368,1.8827,245.95,0.9659,58.93,true
90496,1.8853,246.00,0.9668,58.93,true
90624,1.8880,246.01,0.9682,58.93,true
90752,1.8907,246.06,0.9654,58.94,true
90880,1.8933,246.05,0.9665,58.94,true
91008,1.8960,246.23,0.9736,58.95,true
91136,1.8987,246.22,0.9762,58.95,true
91264,1.9013,246.29,0.9762,58.95,true
91392,1.9040,246.34,0.9774,58.96,true
91520,1.9067,246.42,0.9744,58.96,true
91648,1.9093,247.21,0.9774,59.02,true
91776,1.9120,247.19,0.9780,59.02,true
91904,1.9147,247.27,0.9786,59.02,true
92032,1.9173,247.38,0.9768,59.03,true
92160,1.9200,247.54,0.9754,59.04,true
92288,1.9227,247.61,0.9745,59.05,true
92416,1.9253,247.73,0.9726,59.06,true
92544,1.9280,248.58,0.9750,59.11,true
92672,1.9307,248.68,0.9747,59.12,true
92800,1.9333,248.81,0.9740,59.13,true
92928,1.9360,248.92,0.9694,59.14,true
93056,1.9387,249.01,0.9676,59.14,true
93184,1.9413,249.86,0.9634,59.20,true
93312,1.9440,250.05,0.9664,59.22,true
93440,1.9467,250.17,0.9670,59.22,true
93568,1.9493,250.23,0.9659,59.23,true
93696,1.9520,251.05,0.9677,59.29,true
93824,1.9547,251.05,0.9696,59.29,true
93952,1.9573,251.07,0.9716,59.29,true
94080,1.9600,251.23,0.9741,59.30,true
94208,1.9627,251.19,0.9796,59.30,true
94336,1.9653,251.25,0.9783,59.30,true
94464,1.9680,251.22,0.9781,59.30,true
94592,1.9707,251.21,0.9778,59.30,true
94720,1.9733,251.17,0.9770,59.29,true
94848,1.9760,251.13,0.9749,59.29,true
94976,1.9787,251.14,0.9752,59.29,true
95104,1.9813,250.99,0.9750,59.28,true
95232,1.9840,250.27,0.9748,59.23,true
95360,1.9867,250.07,0.9731,59.22,true
95488,1.9893,249.97,0.9728,59.21,true
95616,1.9920,249.90,0.9742,59.21,true
95744,1.9947,249.77,0.9718,59.20,true
95872,1.9973,249.71,0.9748,59.19,true
96000,2.0000,248.93,0.9792,59.14,true
96128,2.0027,248.84,0.9796,59.13,true
96256,2.0053,248.69,0.9835,59.12,true
96384,2.0080,248.52,0.9827,59.11,true
96512,2.0107,248.42,0.9799,59.10,true
96640,2.0133,247.62,0.9830,59.05,true
96768,2.0160,247.58,0.9846,59.05,true
96896,2.0187,247.54,0.9845,59.04,true
97024,2.0213,247.42,0.9865,59.03,true
97152,2.0240,247.31,0.9868,59.03,true
97280,2.0267,247.17,0.9818,59.02,true
97408,2.0293,246.47,0.9780,58.97,true
97536,2.0320,247.11,0.9785,59.01,true
97664,2.0347,246.39,0.9780,58.96,true
97792,2.0373,246.18,0.9776,58.95,true
97920,2.0400,245.94,0.9753,58.93,true
98048,2.0427,245.12,0.9729,58.87,true
98176,2.0453,244.89,0.9708,58.86,true
98304,2.0480,244.88,0.9717,58.85,true
98432,2.0507,244.86,0.9709,58.85,true
98560,2.0533,243.93,0.9763,58.79,true
98688,2.0560,243.79,0.9726,58.78,true
98816,2.0587,243.69,0.9735,58.77,true
98944,2.0613,243.45,0.9720,58.75,true
99072,2.0640,243.45,0.9684,58.75,true
99200,2.0667,243.47,0.9683,58.76,true
99328,2.0693,242.66,0.9712,58.70,true
99456,2.0720,242.58,0.9715,58.69,true
99584,2.0747,242.45,0.9696,58.68,true
99712,2.0773,242.38,0.9736,58.68,true
99840,2.0800,242.35,0.9740,58.68,true
99968,2.0827,242.47,0.9745,58.68,true
100096,2.0853,242.38,0.9769,58.68,true
100224,2.0880,242.32,0.9785,58.67,true
100352,2.0907,242.30,0.9782,58.67,true
100480,2.0933,242.44,0.9781,58.68,true
100608,2.0960,242.45,0.9778,58.68,true
100736,2.0987,242.34,0.9772,58.67,true
100864,2.1013,242.40,0.9770,58.68,true
100992,2.1040,242.30,0.9764,58.67,true
101120,2.1067,242.36,0.9786,58.68,true
101248,2.1093,242.27,0.9762,58.67,true
101376,2.1120,242.22,0.9745,58.67,true
101504,2.1147,241.45,0.9776,58.61,true
101632,2.1173,241.40,0.9806,58.61,true
101760,2.1200,242.15,0.9794,58.66,true
101888,2.1227,241.43,0.9808,58.61,true
102016,2.1253,241.45,0.9815,58.61,true
102144,2.1280,241.45,0.9792,58.61,true
102272,2.1307,242.24,0.9786,58.67,true
102400,2.1333,242.31,0.9799,58.67,true
102528,2.1360,242.47,0.9792,58.68,true
102656,2.1387,242.60,0.9779,58.69,true
102784,2.1413,242.62,0.9771,58.69,true
102912,2.1440,243.45,0.9754,58.75,true
103040,2.1467,243.53,0.9737,58.76,true
103168,2.1493,243.53,0.9738,58.76,true
103296,2.1520,243.63,0.9731,58.77,true
103424,2.1547,243.69,0.9713,58.77,true
103552,2.1573,243.72,0.9687,58.77,true
103680,2.1600,243.64,0.9680,58.77,true
103808,2.1627,243.72,0.9648,58.77,true
103936,2.1653,243.71,0.9631,58.77,true
104064,2.1680,244.70,0.9613,58.84,true
104192,2.1707,244.95,0.9624,58.86,true
104320,2.1733,245.16,0.9620,58.87,true
104448,2.1760,245.89,0.9646,58.93,true
104576,2.1787,245.98,0.9673,58.93,true
104704,2.1813,246.23,0.9733,58.95,true
104832,2.1840,246.37,0.9719,58.96,true
104960,2.1867,246.37,0.9734,58.96,true
105088,2.1893,246.45,0.9753,58.97,true
105216,2.1920,247.27,0.9735,59.02,true
105344,2.1947,247.28,0.9727,59.02,true
105472,2.1973,247.43,0.9744,59.03,true
105600,2.2000,247.51,0.9748,59.04,true
105728,2.2027,247.73,0.9698,59.06,true
105856,2.2053,248.55,0.9690,59.11,true
105984,2.2080,248.62,0.9688,59.12,true
106112,2.2107,248.64,0.9689,59.12,true
106240,2.2133,248.64,0.9708,59.12,true
106368,2.2160,248.84,0.9665,59.13,true
106496,2.2187,248.95,0.9667,59.14,true
106624,2.2213,249.00,0.9653,59.14,true
106752,2.2240,249.74,0.9653,59.19,true
106880,2.2267,249.68,0.9670,59.19,true
107008,2.2293,249.74,0.9706,59.20,true
107136,2.2320,249.90,0.9710,59.21,true
107264,2.2347,249.94,0.9705,59.21,true
107392,2.2373,249.88,0.9737,59.20,true
107520,2.2400,250.02,0.9759,59.21,true
107648,2.2427,250.16,0.9771,59.22,true
107776,2.2453,250.17,0.9789,59.23,true
107904,2.2480,250.14,0.9775,59.22,true
108032,2.2507,250.21,0.9771,59.23,true
108160,2.2533,250.20,0.9770,59.23,true
108288,2.2560,250.22,0.9769,59.23,true
108416,2.2587,250.22,0.9781,59.23,true
108544,2.2613,250.17,0.9788,59.22,true
108672,2.2640,250.04,0.9799,59.22,true
108800,2.2667,249.92,0.9801,59.21,true
108928,2.2693,249.91,0.9806,59.21,true
109056,2.2720,249.83,0.9808,59.20,true
109184,2.2747,249.82,0.9813,59.20,true
109312,2.2773,249.77,0.9824,59.20,true
109440,2.2800,249.76,0.9804,59.20,true
109568,2.2827,249.00,0.9766,59.14,true
109696,2.2853,248.96,0.9743,59.14,true
109824,2.2880,248.87,0.9741,59.13,true
109952,2.2907,248.76,0.9739,59.13,true
110080,2.2933,248.61,0.9727,59.12,true
110208,2.2960,248.60,0.9735,59.12,true
110336,2.2987,248.56,0.9721,59.11,true
110464,2.3013,248.40,0.9748,59.10,true
110592,2.3040,247.72,0.9781,59.05,true
110720,2.3067,247.64,0.9806,59.05,true
110848,2.3093,247.64,0.9816,59.05,true
110976,2.3120,247.67,0.9829,59.05,true
111104,2.3147,247.73,0.9836,59.06,true
111232,2.3173,247.49,0.9866,59.04,true
111360,2.3200,247.38,0.9877,59.03,true
111488,2.3227,247.32,0.9837,59.03,true
111616,2.3253,247.31,0.9814,59.03,true
111744,2.3280,247.38,0.9801,59.03,true
111872,2.3307,247.32,0.9777,59.03,true
112000,2.3333,246.45,0.9745,58.97,true
112128,2.3360,246.36,0.9731,58.96,true
112256,2.3387,246.38,0.9704,58.96,true
112384,2.3413,246.39,0.9703,58.96,true
112512,2.3440,246.38,0.9722,58.96,true
112640,2.3467,246.26,0.9744,58.95,true
112768,2.3493,246.30,0.9734,58.95,true
112896,2.3520,246.26,0.9738,58.95,true
113024,2.3547,246.44,0.9727,58.96,true
113152,2.3573,246.46,0.9744,58.97,true
113280,2.3600,246.44,0.9744,58.97,true
113408,2.3627,246.46,0.9737,58.97,true
113536,2.3653,247.21,0.9756,59.02,true
113664,2.3680,247.28,0.9756,59.02,true
113792,2.3707,247.18,0.9758,59.02,true
113920,2.3733,247.21,0.9751,59.02,true
114048,2.3760,247.25,0.9735,59.02,true
114176,2.3787,247.43,0.9738,59.03,true
114304,2.3813,247.67,0.9736,59.05,true
114432,2.3840,247.69,0.9738,59.05,true
114560,2.3867,248.48,0.9744,59.11,true
114688,2.3893,248.57,0.9742,59.11,true
114816,2.3920,248.59,0.9745,59.12,true
114944,2.3947,248.88,0.9778,59.14,true
115072,2.3973,248.84,0.9790,59.13,true
115200,2.4000,248.93,0.9776,59.14,true
115328,2.4027,249.00,0.9753,59.14,true
115456,2.4053,249.84,0.9740,59.20,true
115584,2.4080,249.86,0.9734,59.20,true
115712,2.4107,249.99,0.9723,59.21,true
115840,2.4133,250.16,0.9706,59.22,true
115968,2.4160,250.16,0.9695,59.22,true
116096,2.4187,250.31,0.9697,59.23,true
116224,2.4213,251.01,0.9710,59.28,true
116352,2.4240,251.06,0.9724,59.29,true
116480,2.4267,251.10,0.9741,59.29,true
116608,2.4293,251.25,0.9756,59.30,true
116736,2.4320,251.36,0.9751,59.31,true
116864,2.4347,251.37,0.9751,59.31,true
116992,2.4373,251.56,0.9746,59.32,true
117120,2.4400,252.44,0.9780,59.38,true
117248,2.4427,252.55,0.9802,59.39,true
117376,2.4453,252.61,0.9791,59.39,true
117504,2.4480,252.55,0.9769,59.39,true
117632,2.4507,252.60,0.9772,59.39,true
117760,2.4533,252.58,0.9765,59.39,true
117888,2.4560,252.57,0.9749,59.39,true
118016,2.4587,252.48,0.9711,59.38,true
118144,2.4613,252.39,0.9683,59.38,true
118272,2.4640,252.36,0.9646,59.38,true
118400,2.4667,251.56,0.9614,59.32,true
118528,2.4693,252.31,0.9620,59.37,true
118656,2.4720,252.35,0.9620,59.37,true
118784,2.4747,251.60,0.9599,59.32,true
118912,2.4773,251.51,0.9617,59.32,true
119040,2.4800,251.34,0.9591,59.31,true
119168,2.4827,251.27,0.9583,59.30,true
119296,2.4853,251.34,0.9601,59.31,true
119424,2.4880,251.16,0.9615,59.29,true
119552,2.4907,251.05,0.9609,59.29,true
119680,2.4933,250.09,0.9621,59.22,true
119808,2.4960,249.87,0.9568,59.20,true
119936,2.4987,249.74,0.9558,59.19,true
120064,2.5013,248.94,0.9599,59.14,true
120192,2.5040,248.77,0.9604,59.13,true
120320,2.5067,248.45,0.9696,59.11,true
120448,2.5093,247.60,0.9713,59.05,true
120576,2.5120,247.39,0.9724,59.03,true
120704,2.5147,247.18,0.9775,59.02,true
120832,2.5173,246.35,0.9808,58.96,true
120960,2.5200,246.25,0.9811,58.95,true
121088,2.5227,246.04,0.9821,58.94,true
121216,2.5253,245.16,0.9790,58.87,true
121344,2.5280,245.04,0.9783,58.87,true
121472,2.5307,244.76,0.9771,58.85,true
121600,2.5333,243.86,0.9751,58.78,true
121728,2.5360,243.72,0.9743,58.77,true
121856,2.5387,243.44,0.9729,58.75,true
121984,2.5413,242.61,0.9748,58.69,true
122112,2.5440,242.57,0.9744,58.69,true
122240,2.5467,242.35,0.9765,58.67,true
122368,2.5493,242.20,0.9742,58.66,true
122496,2.5520,242.17,0.9743,58.66,true
122624,2.5547,241.38,0.9720,58.61,true
122752,2.5573,241.27,0.9705,58.60,true
122880,2.5600,241.24,0.9714,58.60,true
123008,2.5627,241.06,0.9718,58.58,true
123136,2.5653,240.28,0.9737,58.53,true
123264,2.5680,240.08,0.9751,58.51,true
123392,2.5707,239.82,0.9715,58.49,true
123520,2.5733,239.10,0.9728,58.44,true
123648,2.5760,238.95,0.9718,58.43,true
123776,2.5787,238.79,0.9724,58.42,true
123904,2.5813,238.59,0.9732,58.40,true
124032,2.5840,237.79,0.9744,58.35,true
124160,2.5867,237.57,0.9746,58.33,true
124288,2.5893,237.47,0.9743,58.32,true
124416,2.5920,237.69,0.9709,58.34,true
124544,2.5947,237.67,0.9690,58.34,true
124672,2.5973,237.55,0.9698,58.33,true
124800,2.6000,237.57,0.9703,58.33,true
124928,2.6027,237.59,0.9697,58.33,true
125056,2.6053,237.59,0.9700,58.33,true
125184,2.6080,237.63,0.9716,58.33,true
125312,2.6107,237.59,0.9704,58.33,true
125440,2.6133,237.36,0.9745,58.32,true
125568,2.6160,236.74,0.9746,58.27,true
125696,2.6187,236.73,0.9736,58.27,true
125824,2.6213,237.42,0.9703,58.32,true
125952,2.6240,237.43,0.9695,58.32,true
126080,2.6267,237.51,0.9660,58.33,true
126208,2.6293,237.59,0.9642,58.33,true
126336,2.6320,237.65,0.9662,58.34,true
126464,2.6347,237.85,0.9653,58.35,true
126592,2.6373,238.60,0.9668,58.40,true
126720,2.6400,238.73,0.9702,58.41,true
126848,2.6427,238.87,0.9706,58.43,true
126976,2.6453,238.99,0.9731,58.43,true
127104,2.6480,239.75,0.9722,58.49,true
127232,2.6507,240.03,0.9732,58.51,true
127360,2.6533,240.12,0.9726,58.51,true
127488,2.6560,240.94,0.9683,58.57,true
127616,2.6587,241.14,0.9696,58.59,true
127744,2.6613,241.28,0.9712,58.60,true
127872,2.6640,242.16,0.9706,58.66,true
128000,2.6667,242.49,0.9681,58.68,true
128128,2.6693,242.62,0.9693,58.69,true
128256,2.6720,243.50,0.9665,58.76,true
128384,2.6747,243.79,0.9652,58.78,true
128512,2.6773,243.92,0.9658,58.79,true
128640,2.6800,244.73,0.9690,58.84,true
128768,2.6827,244.99,0.9636,58.86,true
128896,2.6853,245.17,0.9644,58.88,true
129024,2.6880,245.18,0.9647,58.88,true
129152,2.6907,245.96,0.9663,58.93,true
129280,2.6933,246.03,0.9685,58.94,true
129408,2.6960,246.36,0.9626,58.96,true
129536,2.6987,247.25,0.9586,59.02,true
129664,2.7013,247.47,0.9606,59.04,true
129792,2.7040,248.57,0.9518,59.11,true
129920,2.7067,248.93,0.9517,59.14,true
130048,2.7093,250.00,0.9632,59.21,true
130176,2.7120,250.22,0.9720,59.23,true
130304,2.7147,251.07,0.9741,59.29,true
130432,2.7173,251.12,0.9740,59.29,true
130560,2.7200,251.41,0.9768,59.31,true
130688,2.7227,251.62,0.9773,59.33,true
130816,2.7253,252.33,0.9795,59.37,true
130944,2.7280,252.58,0.9788,59.39,true
131072,2.7307,252.77,0.9781,59.40,true
131200,2.7333,253.70,0.9777,59.47,true
131328,2.7360,253.99,0.9769,59.49,true
131456,2.7387,253.95,0.9781,59.48,true
131584,2.7413,254.01,0.9770,59.49,true
131712,2.7440,253.95,0.9787,59.48,true
131840,2.7467,253.83,0.9779,59.48,true
131968,2.7493,253.77,0.9776,59.47,true
132096,2.7520,253.72,0.9790,59.47,true
132224,2.7547,252.88,0.9789,59.41,true
132352,2.7573,252.67,0.9817,59.40,true
132480,2.7600,252.54,0.9815,59.39,true
132608,2.7627,252.40,0.9807,59.38,true
132736,2.7653,251.60,0.9797,59.32,true
132864,2.7680,251.45,0.9794,59.31,true
132992,2.7707,251.28,0.9805,59.30,true
133120,2.7733,251.07,0.9816,59.29,true
133248,2.7760,250.20,0.9791,59.23,true
133376,2.7787,250.03,0.9791,59.22,true
133504,2.7813,249.86,0.9785,59.20,true
133632,2.7840,248.81,0.9708,59.13,true
133760,2.7867,248.60,0.9675,59.12,true
133888,2.7893,247.66,0.9712,59.05,true
134016,2.7920,247.17,0.9718,59.02,true
134144,2.7947,246.36,0.9741,58.96,true
134272,2.7973,246.21,0.9778,58.95,true
134400,2.8000,246.08,0.9827,58.94,true
134528,2.8027,246.01,0.9831,58.93,true
134656,2.8053,246.02,0.9840,58.94,true
134784,2.8080,245.19,0.9818,58.88,true
134912,2.8107,245.04,0.9819,58.87,true
135040,2.8133,244.99,0.9817,58.86,true
135168,2.8160,244.73,0.9766,58.84,true
135296,2.8187,243.92,0.9719,58.79,true
135424,2.8213,243.57,0.9735,58.76,true
135552,2.8240,242.52,0.9700,58.69,true
135680,2.8267,242.33,0.9692,58.67,true
135808,2.8293,241.48,0.9661,58.61,true
135936,2.8320,241.26,0.9690,58.60,true
136064,2.8347,241.20,0.9710,58.59,true
136192,2.8373,241.27,0.9728,58.60,true
136320,2.8400,241.17,0.9730,58.59,true
136448,2.8427,241.07,0.9734,58.58,true
136576,2.8453,241.13,0.9765,58.59,true
136704,2.8480,241.10,0.9772,58.59,true
136832,2.8507,241.05,0.9807,58.58,true
136960,2.8533,240.98,0.9811,58.58,true
137088,2.8560,240.94,0.9781,58.57,true
137216,2.8587,240.20,0.9794,58.52,true
137344,2.8613,240.26,0.9790,58.52,true
137472,2.8640,240.25,0.9785,58.52,true
137600,2.8667,240.19,0.9769,58.52,true
137728,2.8693,240.15,0.9777,58.52,true
137856,2.8720,240.10,0.9758,58.51,true
137984,2.8747,239.94,0.9739,58.50,true
138112,2.8773,239.94,0.9744,58.50,true
138240,2.8800,239.81,0.9757,58.49,true
138368,2.8827,239.78,0.9765,58.49,true
138496,2.8853,239.88,0.9767,58.50,true
138624,2.8880,239.94,0.9772,58.50,true
138752,2.8907,239.89,0.9770,58.50,true
138880,2.8933,239.92,0.9773,58.50,true
139008,2.8960,240.12,0.9754,58.52,true
139136,2.8987,240.10,0.9760,58.51,true
139264,2.9013,240.16,0.9757,58.52,true
139392,2.9040,240.11,0.9764,58.51,true
139520,2.9067,240.09,0.9756,58.51,true
139648,2.9093,240.17,0.9730,58.52,true
139776,2.9120,240.26,0.9727,58.53,true
139904,2.9147,240.93,0.9732,58.57,true
140032,2.9173,240.22,0.9736,58.52,true
140160,2.9200,241.11,0.9709,58.59,true
140288,2.9227,241.13,0.9709,58.59,true
140416,2.9253,241.29,0.9710,58.60,true
140544,2.9280,242.41,0.9532,58.68,true
140672,2.9307,242.53,0.9516,58.69,true
140800,2.9333,243.37,0.9545,58.75,true
140928,2.9360,243.64,0.9558,58.77,true
141056,2.9387,243.79,0.9610,58.78,true
141184,2.9413,243.90,0.9609,58.79,true
141312,2.9440,244.73,0.9658,58.84,true
141440,2.9467,244.89,0.9717,58.86,true
141568,2.9493,244.87,0.9770,58.85,true
141696,2.9520,244.98,0.9783,58.86,true
141824,2.9547,245.13,0.9765,58.87,true
141952,2.9573,245.95,0.9771,58.93,true
142080,2.9600,246.00,0.9781,58.93,true
142208,2.9627,246.11,0.9757,58.94,true
142336,2.9653,246.33,0.9746,58.96,true
142464,2.9680,246.31,0.9735,58.96,true
142592,2.9707,246.32,0.9722,58.96,true
142720,2.9733,247.12,0.9698,59.01,true
142848,2.9760,247.14,0.9729,59.01,true
142976,2.9787,247.16,0.9731,59.02,true
143104,2.9813,246.46,0.9709,58.97,true
143232,2.9840,246.37,0.9713,58.96,true
143360,2.9867,246.26,0.9717,58.95,true
143488,2.9893,246.30,0.9758,58.96,true
143616,2.9920,246.26,0.9759,58.95,true
143744,2.9947,246.08,0.9784,58.94,true
143872,2.9973,246.03,0.9795,58.94,true
144000,3.0000,245.91,0.9789,58.93,true
144128,3.0027,245.92,0.9802,58.93,true
144256,3.0053,245.15,0.9817,58.87,true
144384,3.0080,245.16,0.9828,58.87,true
144512,3.0107,245.03,0.9836,58.87,true
144640,3.0133,244.79,0.9837,58.85,true
144768,3.0160,244.75,0.9830,58.85,true
144896,3.0187,243.92,0.9842,58.79,true
145024,3.0213,243.77,0.9850,58.78,true
145152,3.0240,243.74,0.9854,58.77,true
145280,3.0267,243.69,0.9859,58.77,true
145408,3.0293,243.55,0.9854,58.76,true
145536,3.0320,243.49,0.9855,58.76,true
145664,3.0347,243.54,0.9854,58.76,true
145792,3.0373,243.52,0.9864,58.76,true
145920,3.0400,243.52,0.9860,58.76,true
146048,3.0427,243.58,0.9867,58.76,true
146176,3.0453,243.56,0.9870,58.76,true
146304,3.0480,243.52,0.9858,58.76,true
146432,3.0507,243.46,0.9857,58.75,true
146560,3.0533,242.72,0.9838,58.70,true
146688,3.0560,242.60,0.9839,58.69,true
146816,3.0587,242.54,0.9832,58.69,true
146944,3.0613,242.51,0.9830,58.69,true
147072,3.0640,242.38,0.9833,58.68,true
147200,3.0667,242.14,0.9828,58.66,true
147328,3.0693,241.47,0.9830,58.61,true
147456,3.0720,241.41,0.9832,58.61,true
147584,3.0747,241.32,0.9809,58.60,true
147712,3.0773,241.27,0.9810,58.60,true
147840,3.0800,240.95,0.9793,58.57,true
147968,3.0827,240.29,0.9803,58.53,true
148096,3.0853,240.25,0.9801,58.52,true
148224,3.0880,240.15,0.9812,58.52,true
148352,3.0907,240.10,0.9805,58.51,true
148480,3.0933,239.94,0.9817,58.50,true
148608,3.0960,239.87,0.9832,58.50,true
148736,3.0987,239.83,0.9837,58.49,true
148864,3.1013,239.89,0.9839,58.50,true
148992,3.1040,239.72,0.9820,58.49,true
149120,3.1067,239.02,0.9836,58.44,true
149248,3.1093,238.85,0.9814,58.42,true
149376,3.1120,238.75,0.9792,58.42,true
149504,3.1147,238.70,0.9787,58.41,true
149632,3.1173,238.68,0.9786,58.41,true
149760,3.1200,238.63,0.9780,58.41,true
149888,3.1227,238.56,0.9782,58.40,true
150016,3.1253,238.55,0.9794,58.40,true
150144,3.1280,238.52,0.9775,58.40,true
150272,3.1307,238.66,0.9782,58.41,true
150400,3.1333,238.66,0.9788,58.41,true
150528,3.1360,238.65,0.9781,58.41,true
150656,3.1387,238.68,0.9755,58.41,true
150784,3.1413,238.71,0.9726,58.41,true
150912,3.1440,238.76,0.9701,58.42,true
151040,3.1467,238.73,0.9691,58.41,true
151168,3.1493,238.75,0.9698,58.42,true
151296,3.1520,238.69,0.9697,58.41,true
151424,3.1547,239.70,0.9636,58.49,true
151552,3.1573,239.83,0.9640,58.49,true
151680,3.1600,239.89,0.9626,58.50,true
151808,3.1627,239.96,0.9642,58.50,true
151936,3.1653,240.00,0.9646,58.51,true
152064,3.1680,240.92,0.9618,58.57,true
152192,3.1707,241.06,0.9593,58.58,true
152320,3.1733,241.21,0.9615,58.59,true
152448,3.1760,241.29,0.9612,58.60,true
152576,3.1787,241.36,0.9631,58.60,true
152704,3.1813,242.12,0.9656,58.66,true
152832,3.1840,242.35,0.9736,58.68,true
152960,3.1867,242.44,0.9766,58.68,true
153088,3.1893,242.52,0.9782,58.69,true
153216,3.1920,242.64,0.9825,58.70,true
153344,3.1947,242.73,0.9836,58.70,true
153472,3.1973,243.36,0.9855,58.75,true
153600,3.2000,243.60,0.9851,58.76,true
153728,3.2027,243.65,0.9862,58.77,true
153856,3.2053,243.83,0.9837,58.78,true
153984,3.2080,244.71,0.9820,58.84,true
154112,3.2107,244.80,0.9829,58.85,true
154240,3.2133,245.14,0.9804,58.87,true
154368,3.2160,246.05,0.9802,58.94,true
154496,3.2187,246.23,0.9839,58.95,true
154624,3.2213,246.42,0.9839,58.96,true
154752,3.2240,247.34,0.9840,59.03,true
154880,3.2267,247.46,0.9856,59.04,true
155008,3.2293,247.64,0.9869,59.05,true
155136,3.2320,248.44,0.9845,59.10,true
155264,3.2347,248.54,0.9863,59.11,true
155392,3.2373,248.59,0.9875,59.12,true
155520,3.2400,248.68,0.9873,59.12,true
155648,3.2427,248.73,0.9867,59.12,true
155776,3.2453,248.73,0.9880,59.12,true
155904,3.2480,248.79,0.9881,59.13,true
156032,3.2507,248.90,0.9863,59.14,true
156160,3.2533,248.81,0.9881,59.13,true
156288,3.2560,248.83,0.9890,59.13,true
156416,3.2587,248.88,0.9875,59.14,true
156544,3.2613,248.91,0.9879,59.14,true
156672,3.2640,248.92,0.9890,59.14,true
156800,3.2667,248.98,0.9883,59.14,true
156928,3.2693,248.99,0.9884,59.14,true
157056,3.2720,248.89,0.9901,59.14,true
157184,3.2747,248.93,0.9893,59.14,true
157312,3.2773,248.99,0.9846,59.14,true
157440,3.2800,248.90,0.9852,59.14,true
157568,3.2827,248.85,0.9841,59.13,true
157696,3.2853,248.73,0.9825,59.12,true
157824,3.2880,248.61,0.9817,59.12,true
157952,3.2907,248.49,0.9809,59.11,true
158080,3.2933,247.73,0.9798,59.06,true
158208,3.2960,247.62,0.9800,59.05,true
158336,3.2987,247.45,0.9861,59.04,true
158464,3.3013,247.25,0.9857,59.02,true
158592,3.3040,247.16,0.9862,59.02,true
158720,3.3067,246.37,0.9869,58.96,true
158848,3.3093,246.08,0.9870,58.94,true
158976,3.3120,246.00,0.9878,58.93,true
159104,3.3147,245.89,0.9879,58.93,true
159232,3.3173,245.09,0.9880,58.87,true
159360,3.3200,245.01,0.9881,58.86,true
159488,3.3227,244.91,0.9879,58.86,true
159616,3.3253,244.75,0.9877,58.85,true
159744,3.3280,244.67,0.9866,58.84,true
