sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
91008,1.8960,290.84,0.9940,61.83,true
91136,1.8987,290.73,0.9894,61.83,true
91264,1.9013,290.85,0.9888,61.83,true
91392,1.9040,291.29,0.9847,61.86,true
91520,1.9067,291.20,0.9830,61.85,true
91648,1.9093,292.54,0.9823,61.93,true
91776,1.9120,292.83,0.9785,61.95,true
91904,1.9147,294.05,0.9790,62.02,true
92032,1.9173,294.24,0.9804,62.03,true
92160,1.9200,294.45,0.9798,62.05,true
92288,1.9227,294.66,0.9822,62.06,true
92416,1.9253,294.67,0.9833,62.06,true
92544,1.9280,294.83,0.9861,62.07,true
92672,1.9307,294.82,0.9873,62.07,true
92800,1.9333,295.89,0.9910,62.13,true
92928,1.9360,294.90,0.9907,62.07,true
93056,1.9387,294.92,0.9917,62.07,true
93184,1.9413,294.90,0.9953,62.07,true
93312,1.9440,295.93,0.9951,62.13,true
93440,1.9467,294.84,0.9955,62.07,true
93568,1.9493,294.81,0.9946,62.07,true
93696,1.9520,294.76,0.9945,62.06,true
93824,1.9547,294.45,0.9926,62.05,true
93952,1.9573,294.40,0.9908,62.04,true
94080,1.9600,294.16,0.9897,62.03,true
94208,1.9627,294.23,0.9893,62.03,true
94336,1.9653,293.05,0.9896,61.96,true
94464,1.9680,293.00,0.9902,61.96,true
94592,1.9707,292.68,0.9908,61.94,true
94720,1.9733,292.54,0.9908,61.93,true
94848,1.9760,292.71,0.9926,61.94,true
94976,1.9787,292.51,0.9959,61.93,true
95104,1.9813,292.44,0.9963,61.93,true
95232,1.9840,292.41,0.9962,61.93,true
95360,1.9867,292.45,0.9964,61.93,true
95488,1.9893,292.54,0.9962,61.93,true
95616,1.9920,292.50,0.9943,61.93,true
95744,1.9947,292.60,0.9942,61.94,true
95872,1.9973,292.43,0.9923,61.93,true
96000,2.0000,292.32,0.9910,61.92,true
96128,2.0027,292.50,0.9897,61.93,true
96256,2.0053,291.16,0.9867,61.85,true
96384,2.0080,291.02,0.9842,61.84,true
96512,2.0107,290.61,0.9818,61.82,true
96640,2.0133,290.67,0.9828,61.82,true
96768,2.0160,289.12,0.9782,61.73,true
96896,2.0187,287.83,0.9777,61.65,true
97024,2.0213,287.43,0.9731,61.63,true
97152,2.0240,285.57,0.9717,61.52,true
97280,2.0267,285.54,0.9617,61.51,true
97408,2.0293,282.56,0.9527,61.33,true
97536,2.0320,279.33,0.9289,61.13,true
97664,2.0347,274.63,0.9197,60.84,true
97792,2.0373,,,,false
97920,2.0400,,,,false
98048,2.0427,262.08,0.9013,60.03,true
98176,2.0453,257.75,0.9094,59.74,true
98304,2.0480,,,,false
98432,2.0507,,,,false
98560,2.0533,,,,false
98688,2.0560,,,,false
98816,2.0587,,,,false
98944,2.0613,,,,false
99072,2.0640,,,,false
99200,2.0667,,,,false
99328,2.0693,,,,false
99456,2.0720,,,,false
99584,2.0747,,,,false
99712,2.0773,,,,false
99840,2.0800,,,,false
99968,2.0827,,,,false
100096,2.0853,,,,false
100224,2.0880,,,,false
100352,2.0907,,,,false
100480,2.0933,,,,false
100608,2.0960,,,,false
100736,2.0987,,,,false
100864,2.1013,,,,false
100992,2.1040,,,,false
101120,2.1067,,,,false
101248,2.1093,,,,false
101376,2.1120,,,,false
101504,2.1147,,,,false
101632,2.1173,,,,false
101760,2.1200,,,,false
101888,2.1227,,,,false
102016,2.1253,,,,false
102144,2.1280,,,,false
102272,2.1307,,,,false
102400,2.1333,,,,false
102528,2.1360,,,,false
102656,2.1387,,,,false
102784,2.1413,280.41,0.9086,61.20,true
102912,2.1440,284.14,0.9191,61.43,true
103040,2.1467,287.18,0.9087,61.61,true
103168,2.1493,,,,false
103296,2.1520,,,,false
103424,2.1547,,,,false
103552,2.1573,301.90,0.9095,62.48,true
103680,2.1600,305.35,0.9184,62.68,true
103808,2.1627,307.97,0.9386,62.82,true
103936,2.1653,311.26,0.9510,63.01,true
104064,2.1680,313.53,0.9701,63.13,true
104192,2.1707,314.01,0.9775,63.16,true
104320,2.1733,315.36,0.9809,63.23,true
104448,2.1760,316.13,0.9799,63.28,true
104576,2.1787,317.71,0.9841,63.36,true
104704,2.1813,317.90,0.9808,63.37,true
104832,2.1840,317.97,0.9808,63.38,true
104960,2.1867,317.87,0.9792,63.37,true
105088,2.1893,317.88,0.9799,63.37,true
105216,2.1920,317.92,0.9781,63.37,true
105344,2.1947,317.61,0.9733,63.36,true
105472,2.1973,315.45,0.9723,63.24,true
105600,2.2000,313.56,0.9633,63.13,true
105728,2.2027,311.83,0.9632,63.04,true
105856,2.2053,309.95,0.9618,62.93,true
105984,2.2080,308.16,0.9627,62.83,true
106112,2.2107,306.10,0.9670,62.72,true
106240,2.2133,304.16,0.9688,62.61,true
106368,2.2160,303.34,0.9681,62.56,true
106496,2.2187,301.58,0.9704,62.46,true
106624,2.2213,300.10,0.9749,62.38,true
106752,2.2240,299.65,0.9797,62.35,true
106880,2.2267,298.31,0.9802,62.27,true
107008,2.2293,298.02,0.9747,62.25,true
107136,2.2320,296.70,0.9663,62.18,true
107264,2.2347,296.25,0.9577,62.15,true
107392,2.2373,294.91,0.9522,62.07,true
107520,2.2400,294.36,0.9482,62.04,true
107648,2.2427,292.98,0.9484,61.96,true
107776,2.2453,292.47,0.9544,61.93,true
107904,2.2480,291.27,0.9597,61.86,true
108032,2.2507,291.06,0.9673,61.85,true
108160,2.2533,290.95,0.9721,61.84,true
108288,2.2560,290.92,0.9718,61.84,true
108416,2.2587,290.75,0.9755,61.83,true
108544,2.2613,290.49,0.9767,61.81,true
108672,2.2640,289.14,0.9796,61.73,true
108800,2.2667,288.74,0.9800,61.71,true
108928,2.2693,287.46,0.9807,61.63,true
109056,2.2720,287.13,0.9825,61.61,true
109184,2.2747,287.06,0.9814,61.61,true
109312,2.2773,287.08,0.9878,61.61,true
109440,2.2800,287.00,0.9883,61.60,true
109568,2.2827,286.10,0.9879,61.55,true
109696,2.2853,285.94,0.9896,61.54,true
109824,2.2880,285.68,0.9883,61.52,true
109952,2.2907,285.50,0.9851,61.51,true
110080,2.2933,285.32,0.9846,61.50,true
110208,2.2960,284.42,0.9851,61.45,true
110336,2.2987,284.39,0.9851,61.44,true
110464,2.3013,285.36,0.9850,61.50,true
110592,2.3040,284.39,0.9850,61.44,true
110720,2.3067,284.27,0.9855,61.44,true
110848,2.3093,284.39,0.9869,61.44,true
110976,2.3120,285.30,0.9883,61.50,true
111104,2.3147,284.42,0.9880,61.45,true
111232,2.3173,284.36,0.9882,61.44,true
111360,2.3200,284.30,0.9868,61.44,true
111488,2.3227,284.10,0.9869,61.43,true
111616,2.3253,284.05,0.9854,61.42,true
111744,2.3280,283.95,0.9850,61.42,true
111872,2.3307,283.75,0.9811,61.41,true
112000,2.3333,282.76,0.9808,61.35,true
112128,2.3360,282.69,0.9798,61.34,true
112256,2.3387,282.50,0.9788,61.33,true
112384,2.3413,282.25,0.9820,61.31,true
112512,2.3440,282.22,0.9826,61.31,true
112640,2.3467,282.21,0.9838,61.31,true
112768,2.3493,282.31,0.9845,61.32,true
112896,2.3520,282.27,0.9871,61.31,true
113024,2.3547,282.35,0.9874,61.32,true
113152,2.3573,282.42,0.9881,61.32,true
113280,2.3600,282.43,0.9860,61.32,true
113408,2.3627,282.51,0.9851,61.33,true
113536,2.3653,282.39,0.9833,61.32,true
113664,2.3680,282.20,0.9807,61.31,true
113792,2.3707,282.15,0.9798,61.31,true
113920,2.3733,282.22,0.9757,61.31,true
114048,2.3760,282.15,0.9756,61.31,true
114176,2.3787,282.09,0.9757,61.30,true
114304,2.3813,282.16,0.9770,61.31,true
114432,2.3840,282.04,0.9772,61.30,true
114560,2.3867,282.13,0.9783,61.31,true
114688,2.3893,282.24,0.9830,61.31,true
114816,2.3920,282.11,0.9828,61.30,true
114944,2.3947,282.05,0.9867,61.30,true
115072,2.3973,282.23,0.9860,61.31,true
115200,2.4000,282.31,0.9861,61.32,true
115328,2.4027,282.35,0.9874,61.32,true
115456,2.4053,282.35,0.9870,61.32,true
115584,2.4080,282.33,0.9862,61.32,true
115712,2.4107,282.39,0.9846,61.32,true
115840,2.4133,282.45,0.9846,61.33,true
115968,2.4160,282.57,0.9804,61.33,true
116096,2.4187,282.54,0.9801,61.33,true
116224,2.4213,282.56,0.9791,61.33,true
116352,2.4240,282.63,0.9769,61.34,true
116480,2.4267,282.63,0.9780,61.34,true
116608,2.4293,282.64,0.9769,61.34,true
116736,2.4320,282.64,0.9778,61.34,true
116864,2.4347,282.64,0.9777,61.34,true
116992,2.4373,282.60,0.9828,61.34,true
117120,2.4400,282.60,0.9830,61.34,true
117248,2.4427,282.61,0.9838,61.34,true
117376,2.4453,282.52,0.9885,61.33,true
117504,2.4480,282.58,0.9890,61.33,true
117632,2.4507,282.58,0.9913,61.33,true
117760,2.4533,282.55,0.9913,61.33,true
117888,2.4560,282.51,0.9916,61.33,true
118016,2.4587,282.40,0.9873,61.32,true
118144,2.4613,282.26,0.9874,61.31,true
118272,2.4640,282.13,0.9874,61.31,true
118400,2.4667,282.09,0.9852,61.30,true
118528,2.4693,282.02,0.9852,61.30,true
118656,2.4720,281.96,0.9863,61.30,true
118784,2.4747,280.95,0.9876,61.23,true
118912,2.4773,280.77,0.9857,61.22,true
119040,2.4800,280.53,0.9881,61.21,true
119168,2.4827,279.36,0.9840,61.14,true
119296,2.4853,278.98,0.9797,61.11,true
119424,2.4880,277.83,0.9748,61.04,true
119552,2.4907,277.51,0.9753,61.02,true
119680,2.4933,277.35,0.9710,61.01,true
119808,2.4960,277.18,0.9666,61.00,true
119936,2.4987,277.19,0.9590,61.00,true
120064,2.5013,277.20,0.9537,61.00,true
120192,2.5040,278.89,0.9483,61.11,true
120320,2.5067,280.82,0.9535,61.23,true
120448,2.5093,282.38,0.9697,61.32,true
120576,2.5120,283.74,0.9740,61.40,true
120704,2.5147,283.86,0.9721,61.41,true
120832,2.5173,284.08,0.9697,61.43,true
120960,2.5200,283.90,0.9716,61.41,true
121088,2.5227,284.29,0.9674,61.44,true
121216,2.5253,285.34,0.9660,61.50,true
121344,2.5280,285.38,0.9631,61.50,true
121472,2.5307,284.37,0.9619,61.44,true
121600,2.5333,284.36,0.9614,61.44,true
121728,2.5360,283.93,0.9677,61.42,true
121856,2.5387,283.91,0.9699,61.41,true
121984,2.5413,283.79,0.9756,61.41,true
122112,2.5440,282.66,0.9807,61.34,true
122240,2.5467,282.57,0.9845,61.33,true
122368,2.5493,282.64,0.9837,61.34,true
122496,2.5520,283.67,0.9843,61.40,true
122624,2.5547,282.76,0.9853,61.34,true
122752,2.5573,283.70,0.9827,61.40,true
122880,2.5600,283.66,0.9833,61.40,true
123008,2.5627,282.74,0.9804,61.34,true
123136,2.5653,283.69,0.9811,61.40,true
123264,2.5680,282.75,0.9780,61.34,true
123392,2.5707,283.62,0.9783,61.40,true
123520,2.5733,282.61,0.9793,61.34,true
123648,2.5760,283.75,0.9750,61.41,true
123776,2.5787,283.82,0.9781,61.41,true
123904,2.5813,284.10,0.9785,61.43,true
124032,2.5840,285.32,0.9796,61.50,true
124160,2.5867,285.39,0.9778,61.51,true
124288,2.5893,285.62,0.9649,61.52,true
124416,2.5920,285.61,0.9667,61.52,true
124544,2.5947,285.62,0.9724,61.52,true
124672,2.5973,285.47,0.9777,61.51,true
124800,2.6000,285.44,0.9798,61.51,true
124928,2.6027,285.35,0.9823,61.50,true
125056,2.6053,285.33,0.9853,61.50,true
125184,2.6080,284.44,0.9864,61.45,true
125312,2.6107,284.31,0.9917,61.44,true
125440,2.6133,284.28,0.9930,61.44,true
125568,2.6160,284.24,0.9942,61.44,true
125696,2.6187,284.14,0.9925,61.43,true
125824,2.6213,284.08,0.9927,61.43,true
125952,2.6240,284.06,0.9918,61.42,true
126080,2.6267,283.91,0.9913,61.42,true
126208,2.6293,283.85,0.9918,61.41,true
126336,2.6320,283.89,0.9921,61.41,true
126464,2.6347,283.84,0.9924,61.41,true
126592,2.6373,283.81,0.9917,61.41,true
126720,2.6400,283.87,0.9936,61.41,true
126848,2.6427,283.84,0.9927,61.41,true
126976,2.6453,283.82,0.9937,61.41,true
127104,2.6480,283.90,0.9931,61.41,true
127232,2.6507,283.92,0.9920,61.42,true
127360,2.6533,283.87,0.9916,61.41,true
127488,2.6560,283.97,0.9882,61.42,true
127616,2.6587,283.97,0.9882,61.42,true
127744,2.6613,283.89,0.9857,61.41,true
127872,2.6640,284.04,0.9845,61.42,true
128000,2.6667,284.03,0.9827,61.42,true
128128,2.6693,284.07,0.9829,61.43,true
128256,2.6720,284.12,0.9839,61.43,true
128384,2.6747,284.16,0.9846,61.43,true
128512,2.6773,284.04,0.9878,61.42,true
128640,2.6800,284.02,0.9879,61.42,true
128768,2.6827,284.13,0.9908,61.43,true
128896,2.6853,284.07,0.9924,61.43,true
129024,2.6880,284.12,0.9936,61.43,true
129152,2.6907,284.06,0.9936,61.42,true
129280,2.6933,284.10,0.9923,61.43,true
129408,2.6960,284.15,0.9920,61.43,true
129536,2.6987,284.16,0.9906,61.43,true
129664,2.7013,284.30,0.9892,61.44,true
129792,2.7040,284.36,0.9873,61.44,true
129920,2.7067,284.30,0.9871,61.44,true
130048,2.7093,284.28,0.9877,61.44,true
130176,2.7120,284.40,0.9871,61.44,true
130304,2.7147,284.31,0.9884,61.44,true
130432,2.7173,284.24,0.9884,61.44,true
130560,2.7200,284.27,0.9904,61.44,true
130688,2.7227,284.14,0.9920,61.43,true
130816,2.7253,283.97,0.9935,61.42,true
130944,2.7280,283.99,0.9936,61.42,true
131072,2.7307,283.85,0.9923,61.41,true
131200,2.7333,282.75,0.9930,61.34,true
131328,2.7360,282.58,0.9895,61.33,true
131456,2.7387,282.42,0.9892,61.32,true
131584,2.7413,282.05,0.9828,61.30,true
131712,2.7440,280.94,0.9799,61.23,true
131840,2.7467,280.52,0.9738,61.21,true
131968,2.7493,279.14,0.9703,61.12,true
132096,2.7520,277.81,0.9646,61.04,true
132224,2.7547,277.21,0.9551,61.00,true
132352,2.7573,275.50,0.9512,60.89,true
132480,2.7600,273.10,0.9496,60.74,true
132608,2.7627,271.32,0.9398,60.63,true
132736,2.7653,269.35,0.9469,60.50,true
132864,2.7680,267.81,0.9516,60.40,true
132992,2.7707,265.47,0.9473,60.25,true
133120,2.7733,264.04,0.9241,60.16,true
133248,2.7760,262.36,0.9068,60.05,true
133376,2.7787,,,,false
133504,2.7813,,,,false
133632,2.7840,,,,false
133760,2.7867,,,,false
133888,2.7893,,,,false
134016,2.7920,,,,false
134144,2.7947,,,,false
134272,2.7973,,,,false
134400,2.8000,,,,false
134528,2.8027,,,,false
134656,2.8053,,,,false
134784,2.8080,,,,false
134912,2.8107,,,,false
135040,2.8133,,,,false
135168,2.8160,,,,false
135296,2.8187,,,,false
135424,2.8213,,,,false
135552,2.8240,,,,false
135680,2.8267,,,,false
135808,2.8293,,,,false
135936,2.8320,,,,false
136064,2.8347,,,,false
136192,2.8373,,,,false
136320,2.8400,,,,false
136448,2.8427,,,,false
136576,2.8453,,,,false
136704,2.8480,,,,false
136832,2.8507,,,,false
136960,2.8533,,,,false
137088,2.8560,,,,false
137216,2.8587,130.76,0.9027,47.99,true
137344,2.8613,130.83,0.9101,48.00,true
137472,2.8640,130.80,0.9249,48.00,true
137600,2.8667,130.79,0.9385,48.00,true
137728,2.8693,130.86,0.9499,48.01,true
137856,2.8720,262.52,0.9282,60.06,true
137984,2.8747,262.35,0.9496,60.05,true
138112,2.8773,262.22,0.9652,60.04,true
138240,2.8800,263.73,0.9718,60.14,true
138368,2.8827,263.77,0.9769,60.14,true
138496,2.8853,263.84,0.9773,60.15,true
138624,2.8880,264.83,0.9795,60.21,true
138752,2.8907,264.97,0.9829,60.22,true
138880,2.8933,264.84,0.9842,60.21,true
139008,2.8960,264.94,0.9864,60.22,true
139136,2.8987,264.94,0.9867,60.22,true
139264,2.9013,263.84,0.9897,60.15,true
139392,2.9040,263.84,0.9912,60.15,true
139520,2.9067,263.49,0.9903,60.12,true
139648,2.9093,262.59,0.9914,60.06,true
139776,2.9120,262.60,0.9914,60.06,true
139904,2.9147,262.25,0.9912,60.04,true
140032,2.9173,262.11,0.9918,60.03,true
140160,2.9200,262.15,0.9921,60.03,true
140288,2.9227,262.04,0.9916,60.03,true
140416,2.9253,261.98,0.9925,60.02,true
140544,2.9280,262.13,0.9928,60.03,true
140672,2.9307,262.06,0.9936,60.03,true
140800,2.9333,262.11,0.9934,60.03,true
140928,2.9360,262.36,0.9946,60.05,true
141056,2.9387,262.44,0.9946,60.05,true
141184,2.9413,262.62,0.9931,60.07,true
141312,2.9440,263.66,0.9948,60.13,true
141440,2.9467,263.85,0.9942,60.15,true
141568,2.9493,264.86,0.9944,60.21,true
141696,2.9520,265.21,0.9957,60.24,true
141824,2.9547,265.42,0.9948,60.25,true
141952,2.9573,266.54,0.9931,60.32,true
142080,2.9600,267.00,0.9922,60.35,true
142208,2.9627,268.12,0.9926,60.42,true
142336,2.9653,269.30,0.9910,60.50,true
142464,2.9680,269.71,0.9915,60.53,true
142592,2.9707,270.90,0.9912,60.60,true
142720,2.9733,271.20,0.9921,60.62,true
142848,2.9760,272.36,0.9898,60.70,true
142976,2.9787,272.77,0.9897,60.72,true
143104,2.9813,274.03,0.9896,60.80,true
143232,2.9840,274.38,0.9876,60.82,true
143360,2.9867,275.63,0.9865,60.90,true
143488,2.9893,276.20,0.9858,60.94,true
143616,2.9920,277.50,0.9857,61.02,true
143744,2.9947,278.67,0.9871,61.09,true
143872,2.9973,279.17,0.9913,61.12,true
144000,3.0000,279.47,0.9929,61.14,true
144128,3.0027,280.36,0.9934,61.20,true
144256,3.0053,280.52,0.9953,61.21,true
144384,3.0080,280.70,0.9942,61.22,true
144512,3.0107,280.95,0.9910,61.23,true
144640,3.0133,282.01,0.9858,61.30,true
144768,3.0160,282.36,0.9821,61.32,true
144896,3.0187,283.68,0.9730,61.40,true
145024,3.0213,284.42,0.9662,61.45,true
145152,3.0240,286.13,0.9630,61.55,true
145280,3.0267,287.60,0.9631,61.64,true
145408,3.0293,289.29,0.9690,61.74,true
145536,3.0320,290.57,0.9757,61.82,true
145664,3.0347,290.76,0.9805,61.83,true
145792,3.0373,290.95,0.9807,61.84,true
145920,3.0400,291.00,0.9828,61.84,true
146048,3.0427,290.91,0.9831,61.84,true
146176,3.0453,290.83,0.9849,61.83,true
146304,3.0480,290.80,0.9869,61.83,true
146432,3.0507,290.73,0.9857,61.83,true
146560,3.0533,290.88,0.9835,61.84,true
146688,3.0560,291.02,0.9782,61.84,true
146816,3.0587,291.18,0.9749,61.85,true
146944,3.0613,291.23,0.9703,61.86,true
147072,3.0640,292.28,0.9689,61.92,true
147200,3.0667,292.38,0.9668,61.92,true
147328,3.0693,292.69,0.9670,61.94,true
147456,3.0720,293.11,0.9709,61.97,true
147584,3.0747,294.12,0.9723,62.03,true
147712,3.0773,294.08,0.9773,62.02,true
147840,3.0800,292.87,0.9804,61.95,true
147968,3.0827,292.65,0.9845,61.94,true
148096,3.0853,292.55,0.9868,61.93,true
148224,3.0880,292.71,0.9889,61.94,true
148352,3.0907,292.77,0.9901,61.95,true
148480,3.0933,292.75,0.9908,61.95,true
148608,3.0960,292.80,0.9936,61.95,true
148736,3.0987,292.76,0.9946,61.95,true
148864,3.1013,292.76,0.9955,61.95,true
148992,3.1040,292.78,0.9970,61.95,true
149120,3.1067,292.73,0.9966,61.94,true
149248,3.1093,292.62,0.9964,61.94,true
149376,3.1120,292.52,0.9954,61.93,true
149504,3.1147,292.44,0.9952,61.93,true
149632,3.1173,292.36,0.9928,61.92,true
149760,3.1200,292.38,0.9926,61.92,true
149888,3.1227,292.40,0.9914,61.93,true
150016,3.1253,292.31,0.9906,61.92,true
150144,3.1280,292.27,0.9904,61.92,true
150272,3.1307,291.34,0.9903,61.86,true
150400,3.1333,292.28,0.9913,61.92,true
150528,3.1360,291.33,0.9915,61.86,true
150656,3.1387,291.24,0.9940,61.86,true
150784,3.1413,291.09,0.9945,61.85,true
150912,3.1440,290.98,0.9958,61.84,true
151040,3.1467,291.08,0.9964,61.85,true
151168,3.1493,291.12,0.9959,61.85,true
151296,3.1520,291.08,0.9959,61.85,true
151424,3.1547,290.98,0.9948,61.84,true
151552,3.1573,290.93,0.9946,61.84,true
151680,3.1600,290.90,0.9926,61.84,true
151808,3.1627,290.89,0.9895,61.84,true
151936,3.1653,290.83,0.9872,61.83,true
152064,3.1680,290.62,0.9835,61.82,true
152192,3.1707,289.54,0.9830,61.75,true
152320,3.1733,289.49,0.9815,61.75,true
152448,3.1760,289.34,0.9807,61.74,true
152576,3.1787,289.15,0.9797,61.73,true
152704,3.1813,289.09,0.9804,61.73,true
152832,3.1840,288.74,0.9820,61.71,true
152960,3.1867,287.58,0.9838,61.64,true
153088,3.1893,287.48,0.9860,61.63,true
153216,3.1920,287.47,0.9861,61.63,true
153344,3.1947,287.27,0.9881,61.62,true
153472,3.1973,287.09,0.9844,61.61,true
153600,3.2000,287.17,0.9841,61.61,true
153728,3.2027,287.13,0.9813,61.61,true
153856,3.2053,287.28,0.9788,61.62,true
153984,3.2080,287.37,0.9801,61.62,true
154112,3.2107,287.54,0.9800,61.64,true
154240,3.2133,287.63,0.9801,61.64,true
154368,3.2160,287.62,0.9793,61.64,true
154496,3.2187,287.74,0.9843,61.65,true
154624,3.2213,287.85,0.9843,61.65,true
154752,3.2240,288.76,0.9878,61.71,true
154880,3.2267,288.75,0.9909,61.71,true
155008,3.2293,288.78,0.9910,61.71,true
155136,3.2320,288.79,0.9920,61.71,true
155264,3.2347,288.76,0.9913,61.71,true
155392,3.2373,288.85,0.9929,61.71,true
155520,3.2400,288.90,0.9910,61.72,true
155648,3.2427,288.80,0.9901,61.71,true
155776,3.2453,288.83,0.9903,61.71,true
155904,3.2480,288.91,0.9879,61.72,true
156032,3.2507,289.01,0.9874,61.72,true
156160,3.2533,288.90,0.9847,61.72,true
156288,3.2560,288.88,0.9853,61.72,true
156416,3.2587,288.97,0.9825,61.72,true
156544,3.2613,288.93,0.9835,61.72,true
156672,3.2640,289.05,0.9839,61.73,true
156800,3.2667,289.10,0.9839,61.73,true
156928,3.2693,289.07,0.9864,61.73,true
157056,3.2720,289.07,0.9869,61.73,true
157184,3.2747,289.20,0.9899,61.73,true
157312,3.2773,289.44,0.9897,61.75,true
157440,3.2800,289.46,0.9938,61.75,true
157568,3.2827,289.46,0.9952,61.75,true
157696,3.2853,289.56,0.9947,61.76,true
157824,3.2880,289.59,0.9941,61.76,true
157952,3.2907,290.54,0.9945,61.81,true
158080,3.2933,290.56,0.9945,61.82,true
158208,3.2960,290.55,0.9926,61.82,true
158336,3.2987,290.48,0.9927,61.81,true
158464,3.3013,290.50,0.9922,61.81,true
158592,3.3040,290.49,0.9914,61.81,true
158720,3.3067,289.57,0.9922,61.76,true
158848,3.3093,290.52,0.9934,61.81,true
158976,3.3120,290.54,0.9936,61.81,true
159104,3.3147,290.53,0.9940,61.81,true
159232,3.3173,290.55,0.9960,61.82,true
159360,3.3200,290.50,0.9955,61.81,true
159488,3.3227,290.48,0.9957,61.81,true
159616,3.3253,289.57,0.9965,61.76,true
159744,3.3280,289.57,0.9939,61.76,true
159872,3.3307,289.53,0.9940,61.75,true
160000,3.3333,289.36,0.9915,61.74,true
160128,3.3360,289.39,0.9906,61.75,true
160256,3.3387,289.31,0.9895,61.74,true
160384,3.3413,289.25,0.9878,61.74,true
160512,3.3440,289.15,0.9884,61.73,true
160640,3.3467,289.17,0.9871,61.73,true
160768,3.3493,289.07,0.9893,61.73,true
160896,3.3520,288.98,0.9892,61.72,true
161024,3.3547,289.10,0.9917,61.73,true
161152,3.3573,288.99,0.9920,61.72,true
161280,3.3600,288.96,0.9929,61.72,true
161408,3.3627,288.92,0.9948,61.72,true
161536,3.3653,288.94,0.9949,61.72,true
161664,3.3680,288.88,0.9960,61.72,true
161792,3.3707,288.85,0.9963,61.71,true
161920,3.3733,288.80,0.9968,61.71,true
162048,3.3760,287.85,0.9969,61.65,true
162176,3.3787,288.73,0.9975,61.71,true
162304,3.3813,287.82,0.9977,61.65,true
162432,3.3840,287.82,0.9980,61.65,true
162560,3.3867,287.70,0.9980,61.64,true
162688,3.3893,287.72,0.9975,61.65,true
162816,3.3920,287.70,0.9973,61.64,true
162944,3.3947,287.66,0.9957,61.64,true
163072,3.3973,287.62,0.9953,61.64,true
163200,3.4000,287.57,0.9947,61.64,true
163328,3.4027,287.55,0.9948,61.64,true
163456,3.4053,287.42,0.9934,61.63,true
163584,3.4080,287.49,0.9931,61.63,true
163712,3.4107,287.39,0.9927,61.63,true
163840,3.4133,287.29,0.9929,61.62,true
163968,3.4160,287.22,0.9939,61.62,true
164096,3.4187,287.18,0.9939,61.61,true
164224,3.4213,287.09,0.9945,61.61,true
164352,3.4240,286.09,0.9939,61.55,true
164480,3.4267,572.95,0.9002,73.57,true
164608,3.4293,285.98,0.9958,61.54,true
164736,3.4320,285.95,0.9965,61.54,true
164864,3.4347,285.96,0.9965,61.54,true
164992,3.4373,285.98,0.9967,61.54,true
165120,3.4400,285.99,0.9968,61.54,true
165248,3.4427,285.97,0.9969,61.54,true
165376,3.4453,286.05,0.9972,61.55,true
165504,3.4480,286.13,0.9974,61.55,true
165632,3.4507,287.08,0.9967,61.61,true
165760,3.4533,287.14,0.9970,61.61,true
165888,3.4560,287.15,0.9971,61.61,true
166016,3.4587,287.23,0.9962,61.62,true
166144,3.4613,287.29,0.9958,61.62,true
166272,3.4640,287.40,0.9959,61.63,true
166400,3.4667,287.51,0.9959,61.63,true
166528,3.4693,287.56,0.9958,61.64,true
166656,3.4720,287.57,0.9965,61.64,true
