sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
83072,1.7307,271.42,0.9828,60.64,true
83200,1.7333,272.39,0.9819,60.70,true
83328,1.7360,272.46,0.9807,60.70,true
83456,1.7387,272.55,0.9808,60.71,true
83584,1.7413,272.71,0.9799,60.72,true
83712,1.7440,272.81,0.9791,60.72,true
83840,1.7467,272.92,0.9775,60.73,true
83968,1.7493,273.02,0.9779,60.74,true
84096,1.7520,273.95,0.9772,60.80,true
84224,1.7547,274.03,0.9767,60.80,true
84352,1.7573,274.07,0.9777,60.80,true
84480,1.7600,274.37,0.9747,60.82,true
84608,1.7627,274.57,0.9736,60.84,true
84736,1.7653,274.63,0.9737,60.84,true
84864,1.7680,275.66,0.9767,60.90,true
84992,1.7707,275.99,0.9771,60.93,true
85120,1.7733,276.18,0.9754,60.94,true
85248,1.7760,277.21,0.9759,61.00,true
85376,1.7787,277.56,0.9791,61.02,true
85504,1.7813,277.66,0.9792,61.03,true
85632,1.7840,277.73,0.9797,61.03,true
85760,1.7867,278.73,0.9820,61.10,true
85888,1.7893,278.94,0.9842,61.11,true
86016,1.7920,278.97,0.9838,61.11,true
86144,1.7947,278.96,0.9850,61.11,true
86272,1.7973,278.98,0.9868,61.11,true
86400,1.8000,279.11,0.9879,61.12,true
86528,1.8027,279.02,0.9886,61.11,true
86656,1.8053,278.99,0.9885,61.11,true
86784,1.8080,279.04,0.9882,61.12,true
86912,1.8107,278.96,0.9878,61.11,true
87040,1.8133,278.91,0.9869,61.11,true
87168,1.8160,278.89,0.9861,61.11,true
87296,1.8187,279.08,0.9815,61.12,true
87424,1.8213,278.87,0.9810,61.11,true
87552,1.8240,278.88,0.9801,61.11,true
87680,1.8267,278.87,0.9799,61.11,true
87808,1.8293,278.84,0.9793,61.10,true
87936,1.8320,277.80,0.9752,61.04,true
88064,1.8347,277.84,0.9747,61.04,true
88192,1.8373,278.74,0.9749,61.10,true
88320,1.8400,277.54,0.9801,61.02,true
88448,1.8427,277.44,0.9795,61.02,true
88576,1.8453,277.34,0.9769,61.01,true
88704,1.8480,277.22,0.9755,61.00,true
88832,1.8507,277.09,0.9757,60.99,true
88960,1.8533,276.16,0.9737,60.94,true
89088,1.8560,276.03,0.9737,60.93,true
89216,1.8587,275.97,0.9758,60.92,true
89344,1.8613,275.86,0.9741,60.92,true
89472,1.8640,275.89,0.9741,60.92,true
89600,1.8667,275.88,0.9751,60.92,true
89728,1.8693,275.71,0.9720,60.91,true
89856,1.8720,274.67,0.9748,60.84,true
89984,1.8747,275.64,0.9756,60.90,true
90112,1.8773,275.63,0.9773,60.90,true
90240,1.8800,274.42,0.9752,60.83,true
90368,1.8827,274.44,0.9758,60.83,true
90496,1.8853,274.19,0.9787,60.81,true
90624,1.8880,274.21,0.9791,60.81,true
90752,1.8907,274.12,0.9780,60.81,true
90880,1.8933,273.97,0.9766,60.80,true
91008,1.8960,272.97,0.9807,60.73,true
91136,1.8987,272.95,0.9821,60.73,true
91264,1.9013,273.92,0.9835,60.80,true
91392,1.9040,272.95,0.9789,60.73,true
91520,1.9067,272.82,0.9771,60.73,true
91648,1.9093,272.60,0.9766,60.71,true
91776,1.9120,272.64,0.9752,60.71,true
91904,1.9147,272.62,0.9729,60.71,true
92032,1.9173,272.54,0.9712,60.71,true
92160,1.9200,271.34,0.9668,60.63,true
92288,1.9227,270.96,0.9688,60.61,true
92416,1.9253,270.94,0.9707,60.61,true
92544,1.9280,270.84,0.9682,60.60,true
92672,1.9307,269.80,0.9648,60.53,true
92800,1.9333,269.52,0.9634,60.51,true
92928,1.9360,268.49,0.9628,60.45,true
93056,1.9387,268.52,0.9619,60.45,true
93184,1.9413,269.48,0.9671,60.51,true
93312,1.9440,269.44,0.9694,60.51,true
93440,1.9467,269.36,0.9721,60.50,true
93568,1.9493,269.33,0.9749,60.50,true
93696,1.9520,269.49,0.9787,60.51,true
93824,1.9547,269.57,0.9809,60.52,true
93952,1.9573,269.69,0.9831,60.53,true
94080,1.9600,269.68,0.9857,60.53,true
94208,1.9627,269.69,0.9864,60.53,true
94336,1.9653,269.83,0.9843,60.53,true
94464,1.9680,269.99,0.9838,60.54,true
94592,1.9707,270.88,0.9851,60.60,true
94720,1.9733,270.91,0.9852,60.60,true
94848,1.9760,270.90,0.9837,60.60,true
94976,1.9787,271.06,0.9842,60.61,true
95104,1.9813,271.14,0.9820,60.62,true
95232,1.9840,271.23,0.9807,60.62,true
95360,1.9867,271.32,0.9786,60.63,true
95488,1.9893,271.49,0.9785,60.64,true
95616,1.9920,272.38,0.9787,60.70,true
95744,1.9947,272.54,0.9792,60.71,true
95872,1.9973,272.66,0.9810,60.72,true
96000,2.0000,272.78,0.9801,60.72,true
96128,2.0027,272.86,0.9809,60.73,true
96256,2.0053,273.02,0.9802,60.74,true
96384,2.0080,273.92,0.9804,60.80,true
96512,2.0107,274.06,0.9809,60.80,true
96640,2.0133,274.15,0.9810,60.81,true
96768,2.0160,274.19,0.9803,60.81,true
96896,2.0187,274.32,0.9797,60.82,true
97024,2.0213,274.40,0.9756,60.83,true
97152,2.0240,274.53,0.9738,60.83,true
97280,2.0267,274.63,0.9741,60.84,true
97408,2.0293,274.64,0.9734,60.84,true
97536,2.0320,275.53,0.9737,60.90,true
97664,2.0347,275.69,0.9747,60.91,true
97792,2.0373,275.86,0.9768,60.92,true
97920,2.0400,275.91,0.9788,60.92,true
98048,2.0427,275.89,0.9825,60.92,true
98176,2.0453,275.96,0.9836,60.92,true
98304,2.0480,276.09,0.9810,60.93,true
98432,2.0507,277.06,0.9818,60.99,true
98560,2.0533,276.24,0.9831,60.94,true
98688,2.0560,276.21,0.9844,60.94,true
98816,2.0587,277.10,0.9851,60.99,true
98944,2.0613,277.24,0.9864,61.00,true
99072,2.0640,277.31,0.9871,61.01,true
99200,2.0667,277.38,0.9876,61.01,true
99328,2.0693,277.25,0.9882,61.00,true
99456,2.0720,277.26,0.9882,61.00,true
99584,2.0747,277.32,0.9893,61.01,true
99712,2.0773,277.31,0.9890,61.01,true
99840,2.0800,277.14,0.9873,61.00,true
99968,2.0827,277.08,0.9856,60.99,true
100096,2.0853,276.15,0.9845,60.94,true
100224,2.0880,275.95,0.9841,60.92,true
100352,2.0907,275.90,0.9823,60.92,true
100480,2.0933,275.81,0.9813,60.91,true
100608,2.0960,275.59,0.9791,60.90,true
100736,2.0987,274.60,0.9784,60.84,true
100864,2.1013,274.50,0.9793,60.83,true
100992,2.1040,274.45,0.9815,60.83,true
101120,2.1067,274.46,0.9834,60.83,true
101248,2.1093,274.24,0.9843,60.82,true
101376,2.1120,274.13,0.9839,60.81,true
101504,2.1147,274.10,0.9837,60.81,true
101632,2.1173,273.94,0.9823,60.80,true
101760,2.1200,273.09,0.9813,60.74,true
101888,2.1227,273.09,0.9804,60.74,true
102016,2.1253,273.02,0.9804,60.74,true
102144,2.1280,272.91,0.9816,60.73,true
102272,2.1307,272.87,0.9812,60.73,true
102400,2.1333,272.74,0.9818,60.72,true
102528,2.1360,272.69,0.9837,60.72,true
102656,2.1387,272.68,0.9830,60.72,true
102784,2.1413,272.67,0.9835,60.72,true
102912,2.1440,272.51,0.9839,60.71,true
103040,2.1467,272.37,0.9822,60.70,true
103168,2.1493,271.30,0.9829,60.63,true
103296,2.1520,271.23,0.9815,60.62,true
103424,2.1547,271.08,0.9788,60.61,true
103552,2.1573,270.02,0.9761,60.55,true
103680,2.1600,269.85,0.9756,60.54,true
103808,2.1627,269.69,0.9745,60.53,true
103936,2.1653,269.62,0.9742,60.52,true
104064,2.1680,269.52,0.9731,60.51,true
104192,2.1707,269.54,0.9740,60.52,true
104320,2.1733,269.59,0.9765,60.52,true
104448,2.1760,269.59,0.9786,60.52,true
104576,2.1787,269.68,0.9787,60.53,true
104704,2.1813,269.77,0.9786,60.53,true
104832,2.1840,269.83,0.9802,60.53,true
104960,2.1867,269.74,0.9806,60.53,true
105088,2.1893,269.80,0.9802,60.53,true
105216,2.1920,269.97,0.9755,60.54,true
105344,2.1947,270.00,0.9734,60.55,true
105472,2.1973,270.87,0.9744,60.60,true
105600,2.2000,270.94,0.9755,60.61,true
105728,2.2027,270.95,0.9768,60.61,true
105856,2.2053,271.04,0.9781,60.61,true
105984,2.2080,271.21,0.9794,60.62,true
106112,2.2107,271.16,0.9803,60.62,true
106240,2.2133,271.07,0.9820,60.61,true
106368,2.2160,271.16,0.9847,60.62,true
106496,2.2187,271.14,0.9841,60.62,true
106624,2.2213,271.08,0.9832,60.61,true
106752,2.2240,271.15,0.9830,60.62,true
106880,2.2267,271.14,0.9826,60.62,true
107008,2.2293,271.13,0.9840,60.62,true
107136,2.2320,271.21,0.9833,60.62,true
107264,2.2347,271.27,0.9848,60.63,true
107392,2.2373,271.24,0.9853,60.62,true
107520,2.2400,271.33,0.9849,60.63,true
107648,2.2427,271.57,0.9837,60.65,true
107776,2.2453,272.40,0.9841,60.70,true
107904,2.2480,272.48,0.9839,60.70,true
108032,2.2507,272.64,0.9837,60.71,true
108160,2.2533,272.73,0.9844,60.72,true
108288,2.2560,272.87,0.9831,60.73,true
108416,2.2587,273.04,0.9824,60.74,true
108544,2.2613,273.90,0.9826,60.79,true
108672,2.2640,274.03,0.9831,60.80,true
108800,2.2667,274.14,0.9835,60.81,true
108928,2.2693,274.26,0.9845,60.82,true
109056,2.2720,274.28,0.9857,60.82,true
109184,2.2747,274.44,0.9848,60.83,true
109312,2.2773,274.51,0.9847,60.83,true
109440,2.2800,274.57,0.9841,60.84,true
109568,2.2827,275.53,0.9839,60.90,true
109696,2.2853,275.61,0.9849,60.90,true
109824,2.2880,275.66,0.9846,60.90,true
109952,2.2907,275.70,0.9857,60.91,true
110080,2.2933,275.92,0.9859,60.92,true
110208,2.2960,275.93,0.9857,60.92,true
110336,2.2987,275.93,0.9851,60.92,true
110464,2.3013,276.06,0.9855,60.93,true
110592,2.3040,276.03,0.9872,60.93,true
110720,2.3067,276.05,0.9871,60.93,true
110848,2.3093,276.06,0.9883,60.93,true
110976,2.3120,276.08,0.9892,60.93,true
111104,2.3147,275.87,0.9886,60.92,true
111232,2.3173,275.89,0.9890,60.92,true
111360,2.3200,275.93,0.9893,60.92,true
111488,2.3227,275.79,0.9903,60.91,true
111616,2.3253,275.71,0.9893,60.91,true
111744,2.3280,275.61,0.9889,60.90,true
111872,2.3307,275.50,0.9889,60.89,true
112000,2.3333,275.48,0.9891,60.89,true
112128,2.3360,275.50,0.9896,60.89,true
112256,2.3387,274.61,0.9900,60.84,true
112384,2.3413,274.37,0.9918,60.82,true
112512,2.3440,274.25,0.9920,60.82,true
112640,2.3467,274.14,0.9916,60.81,true
112768,2.3493,274.10,0.9918,60.81,true
112896,2.3520,274.01,0.9905,60.80,true
113024,2.3547,272.95,0.9911,60.73,true
113152,2.3573,272.86,0.9918,60.73,true
113280,2.3600,272.71,0.9906,60.72,true
113408,2.3627,272.52,0.9893,60.71,true
113536,2.3653,272.36,0.9880,60.70,true
113664,2.3680,271.49,0.9874,60.64,true
113792,2.3707,271.27,0.9857,60.63,true
113920,2.3733,270.93,0.9844,60.61,true
114048,2.3760,270.03,0.9817,60.55,true
114176,2.3787,269.90,0.9812,60.54,true
114304,2.3813,269.70,0.9810,60.53,true
114432,2.3840,269.48,0.9805,60.51,true
114560,2.3867,269.33,0.9809,60.50,true
114688,2.3893,268.47,0.9827,60.45,true
114816,2.3920,269.30,0.9828,60.50,true
114944,2.3947,269.42,0.9836,60.51,true
115072,2.3973,269.38,0.9844,60.51,true
115200,2.4000,269.49,0.9853,60.51,true
115328,2.4027,269.52,0.9867,60.51,true
115456,2.4053,269.58,0.9871,60.52,true
115584,2.4080,269.65,0.9879,60.52,true
115712,2.4107,269.66,0.9881,60.52,true
115840,2.4133,269.70,0.9876,60.53,true
115968,2.4160,269.70,0.9882,60.53,true
116096,2.4187,269.78,0.9885,60.53,true
116224,2.4213,269.80,0.9876,60.53,true
116352,2.4240,269.84,0.9886,60.54,true
116480,2.4267,269.73,0.9873,60.53,true
116608,2.4293,269.65,0.9864,60.52,true
116736,2.4320,269.74,0.9848,60.53,true
116864,2.4347,269.68,0.9850,60.52,true
116992,2.4373,269.65,0.9848,60.52,true
117120,2.4400,269.68,0.9846,60.53,true
117248,2.4427,269.56,0.9863,60.52,true
117376,2.4453,269.74,0.9845,60.53,true
117504,2.4480,269.98,0.9856,60.54,true
117632,2.4507,270.89,0.9873,60.60,true
117760,2.4533,270.94,0.9880,60.61,true
117888,2.4560,271.04,0.9890,60.61,true
118016,2.4587,271.25,0.9898,60.63,true
118144,2.4613,271.33,0.9891,60.63,true
118272,2.4640,271.48,0.9875,60.64,true
118400,2.4667,272.39,0.9867,60.70,true
118528,2.4693,272.49,0.9876,60.70,true
118656,2.4720,272.57,0.9874,60.71,true
118784,2.4747,272.75,0.9860,60.72,true
118912,2.4773,272.97,0.9866,60.73,true
119040,2.4800,273.04,0.9867,60.74,true
119168,2.4827,273.09,0.9878,60.74,true
119296,2.4853,273.90,0.9885,60.79,true
119424,2.4880,273.98,0.9887,60.80,true
119552,2.4907,274.14,0.9892,60.81,true
119680,2.4933,274.27,0.9904,60.82,true
119808,2.4960,274.31,0.9907,60.82,true
119936,2.4987,274.42,0.9894,60.83,true
120064,2.5013,274.55,0.9877,60.83,true
120192,2.5040,275.59,0.9865,60.90,true
120320,2.5067,275.97,0.9849,60.92,true
120448,2.5093,277.07,0.9830,60.99,true
120576,2.5120,277.18,0.9845,61.00,true
120704,2.5147,277.33,0.9846,61.01,true
120832,2.5173,277.64,0.9854,61.03,true
120960,2.5200,278.75,0.9853,61.10,true
121088,2.5227,278.84,0.9859,61.10,true
121216,2.5253,279.08,0.9872,61.12,true
121344,2.5280,279.08,0.9885,61.12,true
121472,2.5307,279.16,0.9893,61.12,true
121600,2.5333,279.18,0.9894,61.12,true
121728,2.5360,279.27,0.9902,61.13,true
121856,2.5387,279.32,0.9906,61.13,true
121984,2.5413,279.30,0.9913,61.13,true
122112,2.5440,279.27,0.9915,61.13,true
122240,2.5467,279.28,0.9918,61.13,true
122368,2.5493,279.43,0.9910,61.14,true
122496,2.5520,279.43,0.9904,61.14,true
122624,2.5547,279.47,0.9902,61.14,true
122752,2.5573,279.46,0.9903,61.14,true
122880,2.5600,279.35,0.9895,61.13,true
123008,2.5627,279.27,0.9888,61.13,true
123136,2.5653,279.14,0.9876,61.12,true
123264,2.5680,278.80,0.9851,61.10,true
123392,2.5707,277.54,0.9850,61.02,true
123520,2.5733,277.29,0.9864,61.01,true
123648,2.5760,277.08,0.9876,60.99,true
123776,2.5787,276.08,0.9899,60.93,true
123904,2.5813,275.76,0.9900,60.91,true
124032,2.5840,275.62,0.9894,60.90,true
124160,2.5867,275.52,0.9885,60.90,true
124288,2.5893,274.63,0.9888,60.84,true
124416,2.5920,274.55,0.9888,60.84,true
124544,2.5947,274.48,0.9893,60.83,true
124672,2.5973,274.29,0.9887,60.82,true
124800,2.6000,274.00,0.9885,60.80,true
124928,2.6027,273.92,0.9881,60.80,true
125056,2.6053,273.02,0.9879,60.74,true
125184,2.6080,272.78,0.9886,60.72,true
125312,2.6107,272.57,0.9899,60.71,true
125440,2.6133,272.42,0.9904,60.70,true
125568,2.6160,271.50,0.9908,60.64,true
125696,2.6187,271.38,0.9918,60.63,true
125824,2.6213,271.31,0.9915,60.63,true
125952,2.6240,271.23,0.9911,60.62,true
126080,2.6267,271.16,0.9900,60.62,true
126208,2.6293,271.06,0.9893,60.61,true
126336,2.6320,270.93,0.9875,60.60,true
126464,2.6347,270.02,0.9854,60.55,true
126592,2.6373,269.90,0.9851,60.54,true
126720,2.6400,269.65,0.9853,60.52,true
126848,2.6427,269.48,0.9851,60.51,true
126976,2.6453,269.31,0.9845,60.50,true
127104,2.6480,269.39,0.9828,60.51,true
127232,2.6507,269.32,0.9825,60.50,true
127360,2.6533,269.43,0.9841,60.51,true
127488,2.6560,269.51,0.9866,60.51,true
127616,2.6587,269.60,0.9871,60.52,true
127744,2.6613,269.73,0.9881,60.53,true
127872,2.6640,269.78,0.9884,60.53,true
128000,2.6667,269.85,0.9892,60.54,true
128128,2.6693,269.77,0.9904,60.53,true
128256,2.6720,269.77,0.9909,60.53,true
128384,2.6747,269.78,0.9906,60.53,true
128512,2.6773,269.78,0.9901,60.53,true
128640,2.6800,269.80,0.9900,60.53,true
128768,2.6827,269.78,0.9894,60.53,true
128896,2.6853,269.81,0.9894,60.53,true
129024,2.6880,269.81,0.9892,60.53,true
129152,2.6907,269.83,0.9894,60.53,true
129280,2.6933,269.92,0.9881,60.54,true
129408,2.6960,270.00,0.9866,60.55,true
129536,2.6987,270.88,0.9859,60.60,true
129664,2.7013,270.96,0.9861,60.61,true
129792,2.7040,271.08,0.9867,60.61,true
129920,2.7067,271.27,0.9854,60.63,true
130048,2.7093,271.36,0.9860,60.63,true
130176,2.7120,271.49,0.9864,60.64,true
130304,2.7147,272.36,0.9869,60.70,true
130432,2.7173,272.46,0.9880,60.70,true
130560,2.7200,272.60,0.9881,60.71,true
130688,2.7227,272.72,0.9887,60.72,true
130816,2.7253,272.93,0.9874,60.73,true
130944,2.7280,273.02,0.9867,60.74,true
131072,2.7307,273.91,0.9862,60.79,true
131200,2.7333,274.08,0.9872,60.80,true
131328,2.7360,274.28,0.9879,60.82,true
131456,2.7387,274.36,0.9876,60.82,true
131584,2.7413,274.55,0.9868,60.83,true
131712,2.7440,275.55,0.9864,60.90,true
131840,2.7467,275.69,0.9862,60.91,true
131968,2.7493,275.81,0.9875,60.91,true
132096,2.7520,275.99,0.9875,60.93,true
132224,2.7547,277.17,0.9822,61.00,true
132352,2.7573,277.58,0.9795,61.02,true
132480,2.7600,277.80,0.9781,61.04,true
132608,2.7627,278.94,0.9777,61.11,true
132736,2.7653,279.33,0.9800,61.13,true
132864,2.7680,280.30,0.9830,61.19,true
132992,2.7707,280.35,0.9847,61.20,true
133120,2.7733,280.44,0.9871,61.20,true
133248,2.7760,280.36,0.9873,61.20,true
133376,2.7787,280.34,0.9884,61.20,true
133504,2.7813,280.39,0.9890,61.20,true
133632,2.7840,280.46,0.9898,61.20,true
133760,2.7867,280.48,0.9892,61.20,true
133888,2.7893,280.65,0.9885,61.22,true
134016,2.7920,280.82,0.9869,61.23,true
134144,2.7947,281.07,0.9853,61.24,true
134272,2.7973,282.12,0.9854,61.31,true
134400,2.8000,282.09,0.9852,61.30,true
134528,2.8027,282.00,0.9855,61.30,true
134656,2.8053,282.02,0.9866,61.30,true
134784,2.8080,281.06,0.9873,61.24,true
134912,2.8107,280.92,0.9889,61.23,true
135040,2.8133,280.79,0.9908,61.22,true
135168,2.8160,280.62,0.9923,61.21,true
135296,2.8187,280.42,0.9932,61.20,true
135424,2.8213,280.36,0.9935,61.20,true
135552,2.8240,279.46,0.9927,61.14,true
135680,2.8267,279.25,0.9946,61.13,true
135808,2.8293,279.14,0.9948,61.12,true
135936,2.8320,279.08,0.9947,61.12,true
136064,2.8347,279.02,0.9943,61.11,true
136192,2.8373,278.80,0.9921,61.10,true
136320,2.8400,277.73,0.9894,61.03,true
136448,2.8427,277.55,0.9889,61.02,true
136576,2.8453,277.41,0.9898,61.01,true
136704,2.8480,277.13,0.9871,61.00,true
136832,2.8507,275.97,0.9873,60.92,true
136960,2.8533,275.78,0.9884,60.91,true
137088,2.8560,275.50,0.9886,60.89,true
137216,2.8587,274.46,0.9894,60.83,true
137344,2.8613,274.30,0.9893,60.82,true
137472,2.8640,274.17,0.9894,60.81,true
137600,2.8667,273.96,0.9891,60.80,true
137728,2.8693,273.06,0.9892,60.74,true
137856,2.8720,273.01,0.9890,60.74,true
137984,2.8747,272.92,0.9893,60.73,true
138112,2.8773,272.74,0.9898,60.72,true
138240,2.8800,272.59,0.9903,60.71,true
138368,2.8827,272.51,0.9904,60.71,true
138496,2.8853,272.41,0.9896,60.70,true
138624,2.8880,271.52,0.9894,60.64,true
138752,2.8907,271.37,0.9907,60.63,true
138880,2.8933,271.35,0.9914,60.63,true
139008,2.8960,271.28,0.9900,60.63,true
139136,2.8987,271.15,0.9876,60.62,true
139264,2.9013,271.10,0.9855,60.62,true
139392,2.9040,270.95,0.9817,60.61,true
139520,2.9067,270.02,0.9764,60.55,true
139648,2.9093,269.82,0.9730,60.53,true
139776,2.9120,269.61,0.9691,60.52,true
139904,2.9147,269.32,0.9662,60.50,true
140032,2.9173,268.29,0.9705,60.44,true
140160,2.9200,268.29,0.9683,60.44,true
140288,2.9227,268.38,0.9684,60.44,true
140416,2.9253,269.33,0.9688,60.50,true
140544,2.9280,269.52,0.9722,60.51,true
140672,2.9307,269.65,0.9762,60.52,true
140800,2.9333,269.75,0.9782,60.53,true
140928,2.9360,269.77,0.9816,60.53,true
141056,2.9387,269.91,0.9813,60.54,true
141184,2.9413,269.90,0.9830,60.54,true
141312,2.9440,269.78,0.9823,60.53,true
141440,2.9467,269.65,0.9826,60.52,true
141568,2.9493,269.57,0.9830,60.52,true
141696,2.9520,269.55,0.9823,60.52,true
141824,2.9547,269.62,0.9808,60.52,true
141952,2.9573,269.73,0.9765,60.53,true
142080,2.9600,269.76,0.9773,60.53,true
142208,2.9627,269.92,0.9751,60.54,true
142336,2.9653,270.96,0.9773,60.61,true
142464,2.9680,271.14,0.9791,60.62,true
142592,2.9707,271.21,0.9805,60.62,true
142720,2.9733,271.33,0.9790,60.63,true
142848,2.9760,271.47,0.9816,60.64,true
142976,2.9787,271.48,0.9839,60.64,true
143104,2.9813,271.55,0.9843,60.64,true
143232,2.9840,272.46,0.9827,60.70,true
143360,2.9867,272.58,0.9810,60.71,true
143488,2.9893,272.61,0.9810,60.71,true
143616,2.9920,272.84,0.9799,60.73,true
143744,2.9947,273.04,0.9802,60.74,true
143872,2.9973,273.96,0.9777,60.80,true
144000,3.0000,274.16,0.9793,60.81,true
144128,3.0027,274.38,0.9813,60.82,true
144256,3.0053,274.51,0.9824,60.83,true
144384,3.0080,274.62,0.9811,60.84,true
144512,3.0107,275.66,0.9820,60.90,true
144640,3.0133,275.81,0.9822,60.91,true
144768,3.0160,275.97,0.9799,60.92,true
144896,3.0187,276.05,0.9790,60.93,true
145024,3.0213,277.10,0.9750,60.99,true
145152,3.0240,277.38,0.9759,61.01,true
145280,3.0267,277.71,0.9767,61.03,true
145408,3.0293,277.85,0.9785,61.04,true
145536,3.0320,278.97,0.9805,61.11,true
145664,3.0347,279.22,0.9825,61.13,true
145792,3.0373,279.30,0.9859,61.13,true
145920,3.0400,279.35,0.9882,61.13,true
146048,3.0427,279.29,0.9902,61.13,true
146176,3.0453,279.21,0.9904,61.13,true
146304,3.0480,279.20,0.9909,61.13,true
146432,3.0507,279.26,0.9908,61.13,true
146560,3.0533,279.16,0.9909,61.12,true
146688,3.0560,279.07,0.9907,61.12,true
146816,3.0587,279.08,0.9895,61.12,true
146944,3.0613,279.08,0.9898,61.12,true
147072,3.0640,279.02,0.9893,61.11,true
147200,3.0667,279.04,0.9891,61.12,true
147328,3.0693,278.97,0.9879,61.11,true
147456,3.0720,278.76,0.9872,61.10,true
147584,3.0747,277.78,0.9858,61.04,true
147712,3.0773,277.59,0.9856,61.03,true
147840,3.0800,277.44,0.9865,61.02,true
147968,3.0827,277.23,0.9858,61.00,true
148096,3.0853,277.12,0.9856,61.00,true
148224,3.0880,276.06,0.9851,60.93,true
148352,3.0907,275.92,0.9863,60.92,true
148480,3.0933,275.81,0.9859,60.91,true
148608,3.0960,275.71,0.9862,60.91,true
148736,3.0987,275.64,0.9862,60.90,true
148864,3.1013,275.59,0.9854,60.90,true
148992,3.1040,274.61,0.9844,60.84,true
149120,3.1067,274.34,0.9845,60.82,true
149248,3.1093,274.27,0.9847,60.82,true
149376,3.1120,274.16,0.9841,60.81,true
149504,3.1147,273.11,0.9810,60.74,true
149632,3.1173,272.95,0.9806,60.73,true
149760,3.1200,272.87,0.9817,60.73,true
149888,3.1227,272.84,0.9830,60.73,true
150016,3.1253,272.75,0.9843,60.72,true
150144,3.1280,272.68,0.9856,60.72,true
150272,3.1307,272.59,0.9865,60.71,true
150400,3.1333,272.56,0.9856,60.71,true
150528,3.1360,272.52,0.9849,60.71,true
150656,3.1387,272.45,0.9855,60.70,true
150784,3.1413,271.53,0.9821,60.64,true
150912,3.1440,271.38,0.9828,60.63,true
151040,3.1467,271.15,0.9802,60.62,true
151168,3.1493,271.03,0.9745,60.61,true
151296,3.1520,270.85,0.9698,60.60,true
151424,3.1547,269.73,0.9690,60.53,true
151552,3.1573,269.49,0.9683,60.51,true
151680,3.1600,269.40,0.9677,60.51,true
151808,3.1627,269.40,0.9695,60.51,true
151936,3.1653,269.34,0.9683,60.50,true
152064,3.1680,269.38,0.9697,60.51,true
152192,3.1707,269.41,0.9762,60.51,true
152320,3.1733,269.45,0.9802,60.51,true
152448,3.1760,269.60,0.9831,60.52,true
152576,3.1787,269.67,0.9839,60.52,true
152704,3.1813,269.68,0.9848,60.52,true
152832,3.1840,269.65,0.9849,60.52,true
152960,3.1867,269.57,0.9854,60.52,true
153088,3.1893,269.41,0.9830,60.51,true
153216,3.1920,269.30,0.9777,60.50,true
153344,3.1947,268.49,0.9755,60.45,true
153472,3.1973,268.47,0.9734,60.45,true
153600,3.2000,268.34,0.9714,60.44,true
153728,3.2027,268.30,0.9679,60.44,true
153856,3.2053,268.19,0.9654,60.43,true
153984,3.2080,268.28,0.9615,60.43,true
154112,3.2107,268.53,0.9627,60.45,true
154240,3.2133,269.60,0.9685,60.52,true
154368,3.2160,269.68,0.9691,60.52,true
154496,3.2187,269.74,0.9689,60.53,true
154624,3.2213,269.82,0.9687,60.53,true
154752,3.2240,270.02,0.9670,60.55,true
154880,3.2267,270.96,0.9637,60.61,true
155008,3.2293,271.11,0.9642,60.62,true
155136,3.2320,271.30,0.9654,60.63,true
155264,3.2347,271.35,0.9665,60.63,true
155392,3.2373,271.54,0.9648,60.64,true
