sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
83456,1.7387,121.89,0.9596,46.78,true
83584,1.7413,121.88,0.9604,46.77,true
83712,1.7440,121.82,0.9579,46.77,true
83840,1.7467,121.79,0.9630,46.76,true
83968,1.7493,121.59,0.9614,46.73,true
84096,1.7520,121.58,0.9643,46.73,true
84224,1.7547,121.76,0.9712,46.76,true
84352,1.7573,121.57,0.9714,46.73,true
84480,1.7600,121.56,0.9741,46.73,true
84608,1.7627,121.53,0.9782,46.73,true
84736,1.7653,121.51,0.9800,46.72,true
84864,1.7680,121.45,0.9703,46.71,true
84992,1.7707,121.28,0.9684,46.69,true
85120,1.7733,121.24,0.9694,46.68,true
85248,1.7760,121.24,0.9658,46.68,true
85376,1.7787,121.26,0.9655,46.69,true
85504,1.7813,121.26,0.9649,46.69,true
85632,1.7840,121.26,0.9624,46.69,true
85760,1.7867,121.26,0.9632,46.69,true
85888,1.7893,121.47,0.9699,46.72,true
86016,1.7920,121.49,0.9692,46.72,true
86144,1.7947,121.56,0.9559,46.73,true
86272,1.7973,121.58,0.9541,46.73,true
86400,1.8000,121.81,0.9479,46.77,true
86528,1.8027,121.76,0.9441,46.76,true
86656,1.8053,121.76,0.9423,46.76,true
86784,1.8080,121.80,0.9416,46.76,true
86912,1.8107,121.77,0.9429,46.76,true
87040,1.8133,121.78,0.9463,46.76,true
87168,1.8160,121.54,0.9572,46.73,true
87296,1.8187,121.45,0.9592,46.72,true
87424,1.8213,121.20,0.9688,46.68,true
87552,1.8240,121.22,0.9731,46.68,true
87680,1.8267,121.18,0.9737,46.68,true
87808,1.8293,121.19,0.9779,46.68,true
87936,1.8320,121.16,0.9754,46.67,true
88064,1.8347,121.14,0.9745,46.67,true
88192,1.8373,120.97,0.9740,46.65,true
88320,1.8400,120.93,0.9715,46.64,true
88448,1.8427,120.68,0.9694,46.60,true
88576,1.8453,120.67,0.9692,46.60,true
88704,1.8480,120.66,0.9641,46.60,true
88832,1.8507,120.84,0.9605,46.63,true
88960,1.8533,120.66,0.9615,46.60,true
89088,1.8560,120.66,0.9561,46.60,true
89216,1.8587,120.90,0.9541,46.64,true
89344,1.8613,120.96,0.9529,46.64,true
89472,1.8640,121.22,0.9527,46.68,true
89600,1.8667,121.23,0.9471,46.68,true
89728,1.8693,121.23,0.9537,46.68,true
89856,1.8720,121.24,0.9536,46.68,true
89984,1.8747,121.18,0.9479,46.68,true
90112,1.8773,120.95,0.9492,46.64,true
90240,1.8800,120.89,0.9495,46.63,true
90368,1.8827,120.87,0.9468,46.63,true
90496,1.8853,120.91,0.9457,46.64,true
90624,1.8880,120.92,0.9507,46.64,true
90752,1.8907,120.88,0.9459,46.63,true
90880,1.8933,120.89,0.9430,46.63,true
91008,1.8960,120.94,0.9469,46.64,true
91136,1.8987,121.15,0.9495,46.67,true
91264,1.9013,121.59,0.9437,46.73,true
91392,1.9040,121.77,0.9477,46.76,true
91520,1.9067,121.76,0.9489,46.76,true
91648,1.9093,121.54,0.9462,46.73,true
91776,1.9120,121.54,0.9527,46.73,true
91904,1.9147,121.81,0.9553,46.77,true
92032,1.9173,121.81,0.9585,46.77,true
92160,1.9200,121.80,0.9633,46.76,true
92288,1.9227,121.54,0.9669,46.73,true
92416,1.9253,121.56,0.9684,46.73,true
92544,1.9280,121.58,0.9695,46.73,true
92672,1.9307,121.80,0.9695,46.76,true
92800,1.9333,121.87,0.9641,46.77,true
92928,1.9360,121.88,0.9684,46.78,true
93056,1.9387,122.12,0.9659,46.81,true
93184,1.9413,122.21,0.9677,46.82,true
93312,1.9440,122.40,0.9723,46.85,true
93440,1.9467,122.44,0.9684,46.86,true
93568,1.9493,122.38,0.9652,46.85,true
93696,1.9520,122.18,0.9691,46.82,true
93824,1.9547,122.17,0.9665,46.82,true
93952,1.9573,122.20,0.9645,46.82,true
94080,1.9600,122.18,0.9681,46.82,true
94208,1.9627,122.16,0.9654,46.82,true
94336,1.9653,122.16,0.9609,46.82,true
94464,1.9680,122.18,0.9622,46.82,true
94592,1.9707,122.40,0.9619,46.85,true
94720,1.9733,122.69,0.9583,46.89,true
94848,1.9760,122.70,0.9598,46.89,true
94976,1.9787,122.70,0.9615,46.89,true
95104,1.9813,122.71,0.9617,46.89,true
95232,1.9840,122.51,0.9641,46.87,true
95360,1.9867,122.50,0.9679,46.86,true
95488,1.9893,122.38,0.9690,46.85,true
95616,1.9920,122.20,0.9716,46.82,true
95744,1.9947,122.15,0.9746,46.81,true
95872,1.9973,122.16,0.9701,46.81,true
96000,2.0000,122.46,0.9593,46.86,true
96128,2.0027,122.50,0.9582,46.86,true
96256,2.0053,122.74,0.9582,46.90,true
96384,2.0080,122.69,0.9577,46.89,true
96512,2.0107,122.75,0.9613,46.90,true
96640,2.0133,122.79,0.9593,46.90,true
96768,2.0160,122.51,0.9514,46.87,true
96896,2.0187,122.45,0.9544,46.86,true
97024,2.0213,121.90,0.9619,46.78,true
97152,2.0240,122.07,0.9628,46.80,true
97280,2.0267,121.88,0.9653,46.78,true
97408,2.0293,121.87,0.9614,46.77,true
97536,2.0320,121.79,0.9570,46.76,true
97664,2.0347,121.75,0.9584,46.76,true
97792,2.0373,121.77,0.9589,46.76,true
97920,2.0400,121.83,0.9566,46.77,true
98048,2.0427,122.08,0.9584,46.80,true
98176,2.0453,121.88,0.9573,46.78,true
98304,2.0480,122.06,0.9578,46.80,true
98432,2.0507,121.89,0.9586,46.78,true
98560,2.0533,122.20,0.9621,46.82,true
98688,2.0560,122.40,0.9667,46.85,true
98816,2.0587,122.40,0.9694,46.85,true
98944,2.0613,122.14,0.9698,46.81,true
99072,2.0640,122.09,0.9682,46.81,true
99200,2.0667,122.11,0.9658,46.81,true
99328,2.0693,122.11,0.9623,46.81,true
99456,2.0720,121.88,0.9526,46.78,true
99584,2.0747,121.83,0.9526,46.77,true
99712,2.0773,121.85,0.9477,46.77,true
99840,2.0800,122.06,0.9301,46.80,true
99968,2.0827,122.10,0.9273,46.81,true
100096,2.0853,122.09,0.9230,46.81,true
100224,2.0880,121.88,0.9214,46.78,true
100352,2.0907,121.85,0.9202,46.77,true
100480,2.0933,121.88,0.9226,46.78,true
100608,2.0960,122.08,0.9205,46.80,true
100736,2.0987,121.87,0.9132,46.77,true
100864,2.1013,121.76,0.9172,46.76,true
100992,2.1040,121.57,0.9231,46.73,true
101120,2.1067,121.76,0.9144,46.76,true
101248,2.1093,,,,false
101376,2.1120,,,,false
101504,2.1147,,,,false
101632,2.1173,,,,false
101760,2.1200,,,,false
101888,2.1227,,,,false
102016,2.1253,,,,false
102144,2.1280,121.77,0.9043,46.76,true
102272,2.1307,122.08,0.9226,46.80,true
102400,2.1333,122.07,0.9265,46.80,true
102528,2.1360,122.09,0.9330,46.81,true
102656,2.1387,121.82,0.9299,46.77,true
102784,2.1413,121.76,0.9240,46.76,true
102912,2.1440,121.83,0.9248,46.77,true
103040,2.1467,122.09,0.9040,46.81,true
103168,2.1493,,,,false
103296,2.1520,60.97,0.9047,34.78,true
103424,2.1547,60.98,0.9180,34.79,true
103552,2.1573,60.98,0.9052,34.79,true
103680,2.1600,60.99,0.9203,34.79,true
103808,2.1627,61.00,0.9148,34.79,true
103936,2.1653,122.15,0.9019,46.81,true
104064,2.1680,122.10,0.9197,46.81,true
104192,2.1707,122.09,0.9304,46.81,true
104320,2.1733,122.10,0.9373,46.81,true
104448,2.1760,122.11,0.9510,46.81,true
104576,2.1787,122.13,0.9638,46.81,true
104704,2.1813,122.12,0.9661,46.81,true
104832,2.1840,122.12,0.9630,46.81,true
104960,2.1867,121.90,0.9570,46.78,true
105088,2.1893,121.86,0.9462,46.77,true
105216,2.1920,121.80,0.9423,46.76,true
105344,2.1947,121.57,0.9276,46.73,true
105472,2.1973,121.53,0.9316,46.73,true
105600,2.2000,121.52,0.9307,46.72,true
105728,2.2027,121.50,0.9305,46.72,true
105856,2.2053,121.55,0.9314,46.73,true
105984,2.2080,121.53,0.9293,46.73,true
106112,2.2107,121.77,0.9396,46.76,true
106240,2.2133,121.57,0.9502,46.73,true
106368,2.2160,121.58,0.9682,46.73,true
106496,2.2187,121.59,0.9647,46.73,true
106624,2.2213,121.44,0.9621,46.71,true
106752,2.2240,121.27,0.9649,46.69,true
106880,2.2267,121.23,0.9639,46.68,true
107008,2.2293,121.53,0.9643,46.73,true
107136,2.2320,121.54,0.9675,46.73,true
107264,2.2347,121.56,0.9636,46.73,true
107392,2.2373,121.78,0.9597,46.76,true
107520,2.2400,121.81,0.9627,46.77,true
107648,2.2427,122.12,0.9672,46.81,true
107776,2.2453,122.08,0.9652,46.80,true
107904,2.2480,121.89,0.9645,46.78,true
108032,2.2507,121.88,0.9626,46.78,true
108160,2.2533,121.90,0.9602,46.78,true
108288,2.2560,122.10,0.9625,46.81,true
108416,2.2587,121.89,0.9611,46.78,true
108544,2.2613,122.38,0.9580,46.85,true
108672,2.2640,122.42,0.9632,46.85,true
108800,2.2667,122.69,0.9515,46.89,true
108928,2.2693,122.76,0.9586,46.90,true
109056,2.2720,122.84,0.9584,46.91,true
109184,2.2747,123.02,0.9521,46.94,true
109312,2.2773,123.02,0.9500,46.94,true
109440,2.2800,122.82,0.9519,46.91,true
109568,2.2827,122.79,0.9469,46.90,true
109696,2.2853,123.01,0.9436,46.94,true
109824,2.2880,123.01,0.9555,46.94,true
109952,2.2907,123.04,0.9536,46.94,true
110080,2.2933,123.04,0.9556,46.94,true
110208,2.2960,123.10,0.9651,46.95,true
110336,2.2987,123.13,0.9656,46.95,true
110464,2.3013,123.10,0.9662,46.95,true
110592,2.3040,123.06,0.9690,46.94,true
110720,2.3067,123.02,0.9676,46.94,true
110848,2.3093,122.80,0.9669,46.91,true
110976,2.3120,122.77,0.9698,46.90,true
111104,2.3147,122.70,0.9711,46.89,true
111232,2.3173,122.72,0.9697,46.89,true
111360,2.3200,122.75,0.9708,46.90,true
111488,2.3227,122.82,0.9685,46.91,true
111616,2.3253,123.11,0.9652,46.95,true
111744,2.3280,123.35,0.9640,46.98,true
111872,2.3307,123.45,0.9615,47.00,true
112000,2.3333,123.46,0.9623,47.00,true
112128,2.3360,123.45,0.9639,47.00,true
112256,2.3387,123.41,0.9636,46.99,true
112384,2.3413,123.35,0.9601,46.98,true
112512,2.3440,123.10,0.9600,46.95,true
112640,2.3467,123.00,0.9615,46.93,true
112768,2.3493,122.69,0.9656,46.89,true
112896,2.3520,122.20,0.9711,46.82,true
113024,2.3547,122.18,0.9723,46.82,true
113152,2.3573,122.10,0.9707,46.81,true
113280,2.3600,122.21,0.9677,46.82,true
113408,2.3627,122.39,0.9685,46.85,true
113536,2.3653,122.42,0.9690,46.85,true
113664,2.3680,122.70,0.9684,46.89,true
113792,2.3707,122.72,0.9694,46.89,true
113920,2.3733,122.79,0.9707,46.90,true
114048,2.3760,122.84,0.9703,46.91,true
114176,2.3787,123.00,0.9688,46.93,true
114304,2.3813,123.01,0.9597,46.94,true
114432,2.3840,123.33,0.9476,46.98,true
114560,2.3867,123.34,0.9412,46.98,true
114688,2.3893,123.42,0.9378,46.99,true
114816,2.3920,123.10,0.9195,46.95,true
114944,2.3947,123.08,0.9198,46.95,true
115072,2.3973,123.07,0.9134,46.94,true
115200,2.4000,123.07,0.9179,46.94,true
115328,2.4027,123.06,0.9279,46.94,true
115456,2.4053,122.51,0.9400,46.86,true
115584,2.4080,122.48,0.9458,46.86,true
115712,2.4107,122.39,0.9543,46.85,true
115840,2.4133,122.76,0.9620,46.90,true
115968,2.4160,122.82,0.9538,46.91,true
116096,2.4187,123.02,0.9572,46.94,true
116224,2.4213,122.83,0.9561,46.91,true
116352,2.4240,122.69,0.9458,46.89,true
116480,2.4267,122.41,0.9449,46.85,true
116608,2.4293,122.16,0.9430,46.81,true
116736,2.4320,122.21,0.9369,46.82,true
116864,2.4347,122.42,0.9356,46.85,true
116992,2.4373,122.21,0.9412,46.82,true
117120,2.4400,122.13,0.9400,46.81,true
117248,2.4427,121.89,0.9396,46.78,true
117376,2.4453,121.88,0.9411,46.78,true
117504,2.4480,121.82,0.9434,46.77,true
117632,2.4507,121.87,0.9462,46.77,true
117760,2.4533,121.79,0.9517,46.76,true
117888,2.4560,121.56,0.9607,46.73,true
118016,2.4587,121.55,0.9615,46.73,true
118144,2.4613,121.53,0.9656,46.73,true
118272,2.4640,121.54,0.9664,46.73,true
118400,2.4667,121.55,0.9694,46.73,true
118528,2.4693,121.59,0.9695,46.73,true
118656,2.4720,121.51,0.9623,46.72,true
118784,2.4747,121.24,0.9561,46.68,true
118912,2.4773,121.16,0.9547,46.67,true
119040,2.4800,121.15,0.9544,46.67,true
119168,2.4827,121.23,0.9511,46.68,true
119296,2.4853,121.20,0.9495,46.68,true
119424,2.4880,121.16,0.9466,46.67,true
119552,2.4907,121.14,0.9485,46.67,true
119680,2.4933,121.17,0.9557,46.67,true
119808,2.4960,121.28,0.9637,46.69,true
119936,2.4987,121.24,0.9601,46.68,true
120064,2.5013,121.27,0.9585,46.69,true
120192,2.5040,120.98,0.9585,46.65,true
120320,2.5067,120.94,0.9511,46.64,true
120448,2.5093,120.91,0.9445,46.64,true
120576,2.5120,120.88,0.9385,46.63,true
120704,2.5147,120.91,0.9295,46.64,true
120832,2.5173,120.91,0.9223,46.64,true
120960,2.5200,120.91,0.9191,46.64,true
121088,2.5227,120.85,0.9219,46.63,true
121216,2.5253,120.84,0.9269,46.63,true
121344,2.5280,120.66,0.9347,46.60,true
121472,2.5307,120.84,0.9445,46.63,true
121600,2.5333,120.66,0.9473,46.60,true
121728,2.5360,120.63,0.9578,46.60,true
121856,2.5387,120.58,0.9660,46.59,true
121984,2.5413,120.56,0.9698,46.59,true
122112,2.5440,120.59,0.9664,46.59,true
122240,2.5467,120.56,0.9625,46.59,true
122368,2.5493,120.54,0.9630,46.58,true
122496,2.5520,120.35,0.9629,46.56,true
122624,2.5547,120.34,0.9603,46.56,true
122752,2.5573,120.55,0.9566,46.59,true
122880,2.5600,120.64,0.9531,46.60,true
123008,2.5627,120.87,0.9504,46.63,true
123136,2.5653,120.90,0.9528,46.64,true
123264,2.5680,120.97,0.9565,46.65,true
123392,2.5707,121.18,0.9580,46.68,true
123520,2.5733,121.44,0.9613,46.71,true
123648,2.5760,121.27,0.9656,46.69,true
123776,2.5787,121.21,0.9649,46.68,true
123904,2.5813,120.94,0.9669,46.64,true
124032,2.5840,120.91,0.9689,46.64,true
124160,2.5867,120.89,0.9704,46.63,true
124288,2.5893,120.86,0.9699,46.63,true
124416,2.5920,120.86,0.9662,46.63,true
124544,2.5947,120.84,0.9651,46.63,true
124672,2.5973,120.84,0.9634,46.63,true
124800,2.6000,120.88,0.9621,46.63,true
124928,2.6027,120.94,0.9594,46.64,true
125056,2.6053,121.15,0.9573,46.67,true
125184,2.6080,120.97,0.9581,46.65,true
125312,2.6107,121.16,0.9560,46.67,true
125440,2.6133,120.97,0.9616,46.65,true
125568,2.6160,120.95,0.9649,46.64,true
125696,2.6187,120.92,0.9671,46.64,true
125824,2.6213,120.88,0.9697,46.63,true
125952,2.6240,120.90,0.9717,46.64,true
126080,2.6267,120.88,0.9770,46.63,true
126208,2.6293,120.87,0.9753,46.63,true
126336,2.6320,120.68,0.9760,46.60,true
126464,2.6347,120.85,0.9748,46.63,true
126592,2.6373,120.67,0.9729,46.60,true
126720,2.6400,120.56,0.9693,46.59,true
126848,2.6427,120.34,0.9664,46.56,true
126976,2.6453,120.25,0.9671,46.54,true
127104,2.6480,120.07,0.9674,46.52,true
127232,2.6507,120.26,0.9653,46.54,true
127360,2.6533,120.29,0.9604,46.55,true
127488,2.6560,120.32,0.9565,46.55,true
127616,2.6587,120.35,0.9524,46.56,true
127744,2.6613,120.59,0.9540,46.59,true
127872,2.6640,120.84,0.9575,46.63,true
128000,2.6667,120.83,0.9615,46.63,true
128128,2.6693,120.87,0.9628,46.63,true
128256,2.6720,120.85,0.9613,46.63,true
128384,2.6747,120.85,0.9670,46.63,true
128512,2.6773,120.87,0.9683,46.63,true
128640,2.6800,120.88,0.9730,46.63,true
128768,2.6827,120.87,0.9750,46.63,true
128896,2.6853,120.88,0.9738,46.63,true
129024,2.6880,120.92,0.9708,46.64,true
129152,2.6907,120.93,0.9707,46.64,true
129280,2.6933,120.96,0.9741,46.64,true
129408,2.6960,120.93,0.9713,46.64,true
129536,2.6987,120.92,0.9740,46.64,true
129664,2.7013,120.92,0.9734,46.64,true
129792,2.7040,120.93,0.9698,46.64,true
129920,2.7067,120.94,0.9676,46.64,true
130048,2.7093,120.92,0.9680,46.64,true
130176,2.7120,120.92,0.9658,46.64,true
130304,2.7147,120.91,0.9652,46.64,true
130432,2.7173,120.95,0.9673,46.64,true
130560,2.7200,120.96,0.9659,46.64,true
130688,2.7227,120.85,0.9583,46.63,true
130816,2.7253,120.55,0.9604,46.59,true
130944,2.7280,120.29,0.9667,46.55,true
131072,2.7307,120.31,0.9607,46.55,true
131200,2.7333,120.32,0.9617,46.55,true
131328,2.7360,120.31,0.9593,46.55,true
131456,2.7387,120.57,0.9533,46.59,true
131584,2.7413,120.66,0.9491,46.60,true
131712,2.7440,120.95,0.9259,46.64,true
131840,2.7467,120.91,0.9007,46.64,true
131968,2.7493,,,,false
132096,2.7520,,,,false
132224,2.7547,,,,false
132352,2.7573,,,,false
132480,2.7600,,,,false
132608,2.7627,,,,false
132736,2.7653,,,,false
132864,2.7680,,,,false
132992,2.7707,,,,false
133120,2.7733,,,,false
133248,2.7760,,,,false
133376,2.7787,,,,false
133504,2.7813,,,,false
133632,2.7840,,,,false
133760,2.7867,,,,false
133888,2.7893,120.65,0.9059,46.60,true
134016,2.7920,120.67,0.9069,46.60,true
134144,2.7947,120.65,0.9079,46.60,true
134272,2.7973,,,,false
134400,2.8000,,,,false
134528,2.8027,,,,false
134656,2.8053,,,,false
134784,2.8080,,,,false
134912,2.8107,,,,false
135040,2.8133,,,,false
135168,2.8160,,,,false
135296,2.8187,,,,false
135424,2.8213,,,,false
135552,2.8240,,,,false
135680,2.8267,,,,false
135808,2.8293,,,,false
135936,2.8320,,,,false
136064,2.8347,,,,false
136192,2.8373,,,,false
136320,2.8400,120.07,0.9064,46.52,true
136448,2.8427,120.36,0.9444,46.56,true
136576,2.8453,120.98,0.9355,46.65,true
136704,2.8480,121.20,0.9425,46.68,true
136832,2.8507,121.27,0.9475,46.69,true
136960,2.8533,121.50,0.9507,46.72,true
137088,2.8560,121.54,0.9512,46.73,true
137216,2.8587,121.76,0.9563,46.76,true
137344,2.8613,121.87,0.9477,46.77,true
137472,2.8640,121.87,0.9422,46.77,true
137600,2.8667,121.82,0.9425,46.77,true
137728,2.8693,121.54,0.9333,46.73,true
137856,2.8720,120.97,0.9288,46.65,true
137984,2.8747,120.93,0.9274,46.64,true
138112,2.8773,120.90,0.9293,46.64,true
138240,2.8800,120.96,0.9251,46.64,true
138368,2.8827,120.95,0.9359,46.64,true
138496,2.8853,120.95,0.9441,46.64,true
138624,2.8880,121.21,0.9403,46.68,true
138752,2.8907,121.51,0.9452,46.72,true
138880,2.8933,121.79,0.9522,46.76,true
139008,2.8960,121.86,0.9568,46.77,true
139136,2.8987,121.88,0.9601,46.78,true
139264,2.9013,121.90,0.9596,46.78,true
139392,2.9040,121.89,0.9572,46.78,true
139520,2.9067,122.10,0.9546,46.81,true
139648,2.9093,122.09,0.9505,46.81,true
139776,2.9120,121.90,0.9472,46.78,true
139904,2.9147,121.89,0.9519,46.78,true
140032,2.9173,121.88,0.9514,46.78,true
140160,2.9200,122.07,0.9457,46.80,true
140288,2.9227,121.90,0.9518,46.78,true
140416,2.9253,121.88,0.9415,46.78,true
140544,2.9280,121.83,0.9481,46.77,true
140672,2.9307,121.83,0.9523,46.77,true
140800,2.9333,122.06,0.9516,46.80,true
140928,2.9360,121.85,0.9461,46.77,true
141056,2.9387,121.79,0.9462,46.76,true
141184,2.9413,121.56,0.9524,46.73,true
141312,2.9440,121.57,0.9493,46.73,true
141440,2.9467,121.59,0.9629,46.73,true
141568,2.9493,121.57,0.9615,46.73,true
141696,2.9520,121.25,0.9620,46.69,true
141824,2.9547,121.19,0.9658,46.68,true
141952,2.9573,121.16,0.9674,46.67,true
142080,2.9600,121.20,0.9667,46.68,true
142208,2.9627,121.21,0.9653,46.68,true
142336,2.9653,121.14,0.9673,46.67,true
142464,2.9680,121.15,0.9635,46.67,true
142592,2.9707,121.18,0.9609,46.68,true
142720,2.9733,121.25,0.9615,46.69,true
142848,2.9760,121.27,0.9567,46.69,true
142976,2.9787,121.21,0.9545,46.68,true
143104,2.9813,121.16,0.9534,46.67,true
143232,2.9840,121.15,0.9544,46.67,true
143360,2.9867,120.98,0.9545,46.65,true
143488,2.9893,120.88,0.9573,46.63,true
143616,2.9920,120.56,0.9615,46.59,true
143744,2.9947,120.63,0.9584,46.60,true
143872,2.9973,120.64,0.9625,46.60,true
144000,3.0000,121.20,0.9640,46.68,true
144128,3.0027,121.25,0.9649,46.69,true
144256,3.0053,121.24,0.9689,46.68,true
144384,3.0080,121.29,0.9692,46.69,true
144512,3.0107,121.27,0.9702,46.69,true
144640,3.0133,121.27,0.9735,46.69,true
144768,3.0160,121.22,0.9765,46.68,true
144896,3.0187,121.15,0.9692,46.67,true
145024,3.0213,120.90,0.9671,46.64,true
145152,3.0240,120.56,0.9639,46.59,true
145280,3.0267,120.94,0.9523,46.64,true
145408,3.0293,121.14,0.9475,46.67,true
145536,3.0320,121.16,0.9421,46.67,true
145664,3.0347,121.18,0.9415,46.68,true
145792,3.0373,121.17,0.9428,46.67,true
145920,3.0400,121.45,0.9465,46.71,true
146048,3.0427,121.59,0.9484,46.73,true
146176,3.0453,121.78,0.9517,46.76,true
146304,3.0480,121.76,0.9553,46.76,true
146432,3.0507,121.27,0.9529,46.69,true
146560,3.0533,121.17,0.9543,46.67,true
146688,3.0560,121.16,0.9522,46.67,true
146816,3.0587,121.17,0.9502,46.67,true
146944,3.0613,121.21,0.9530,46.68,true
147072,3.0640,121.18,0.9585,46.68,true
147200,3.0667,120.94,0.9606,46.64,true
147328,3.0693,120.90,0.9618,46.64,true
147456,3.0720,120.92,0.9661,46.64,true
147584,3.0747,120.96,0.9622,46.64,true
147712,3.0773,121.55,0.9573,46.73,true
147840,3.0800,121.76,0.9586,46.76,true
147968,3.0827,121.79,0.9563,46.76,true
148096,3.0853,121.45,0.9425,46.71,true
148224,3.0880,121.45,0.9417,46.71,true
148352,3.0907,121.53,0.9426,46.73,true
148480,3.0933,121.53,0.9400,46.73,true
148608,3.0960,121.48,0.9438,46.72,true
148736,3.0987,120.92,0.9483,46.64,true
148864,3.1013,121.21,0.9460,46.68,true
148992,3.1040,121.26,0.9482,46.69,true
149120,3.1067,121.59,0.9579,46.73,true
149248,3.1093,121.51,0.9504,46.72,true
149376,3.1120,121.28,0.9483,46.69,true
149504,3.1147,121.45,0.9495,46.71,true
149632,3.1173,121.46,0.9414,46.72,true
149760,3.1200,121.46,0.9361,46.72,true
149888,3.1227,120.67,0.9392,46.60,true
150016,3.1253,120.56,0.9434,46.59,true
150144,3.1280,120.37,0.9459,46.56,true
150272,3.1307,120.53,0.9506,46.58,true
150400,3.1333,120.37,0.9534,46.56,true
150528,3.1360,120.32,0.9540,46.55,true
150656,3.1387,120.30,0.9606,46.55,true
150784,3.1413,120.05,0.9659,46.51,true
150912,3.1440,120.24,0.9603,46.54,true
151040,3.1467,120.27,0.9582,46.54,true
151168,3.1493,120.54,0.9517,46.58,true
151296,3.1520,120.60,0.9455,46.59,true
151424,3.1547,120.84,0.9395,46.63,true
151552,3.1573,120.93,0.9357,46.64,true
151680,3.1600,120.84,0.9214,46.63,true
151808,3.1627,120.59,0.9257,46.59,true
151936,3.1653,120.59,0.9299,46.59,true
152064,3.1680,120.34,0.9331,46.56,true
152192,3.1707,120.28,0.9421,46.55,true
152320,3.1733,120.03,0.9472,46.51,true
152448,3.1760,120.27,0.9474,46.55,true
152576,3.1787,120.30,0.9534,46.55,true
152704,3.1813,120.55,0.9625,46.59,true
152832,3.1840,120.34,0.9549,46.56,true
152960,3.1867,120.30,0.9554,46.55,true
153088,3.1893,120.28,0.9504,46.55,true
153216,3.1920,120.31,0.9478,46.55,true
153344,3.1947,120.33,0.9486,46.55,true
153472,3.1973,120.25,0.9508,46.54,true
153600,3.2000,120.23,0.9520,46.54,true
153728,3.2027,120.06,0.9530,46.52,true
153856,3.2053,120.33,0.9589,46.55,true
153984,3.2080,120.53,0.9600,46.58,true
154112,3.2107,120.63,0.9597,46.60,true
154240,3.2133,120.87,0.9596,46.63,true
154368,3.2160,120.90,0.9632,46.64,true
154496,3.2187,120.85,0.9659,46.63,true
154624,3.2213,120.85,0.9670,46.63,true
154752,3.2240,120.87,0.9709,46.63,true
154880,3.2267,120.84,0.9717,46.63,true
155008,3.2293,120.67,0.9732,46.60,true
155136,3.2320,120.63,0.9761,46.60,true
155264,3.2347,120.63,0.9764,46.60,true
155392,3.2373,120.62,0.9765,46.60,true
155520,3.2400,120.60,0.9759,46.59,true
155648,3.2427,120.60,0.9753,46.59,true
155776,3.2453,120.60,0.9766,46.59,true
155904,3.2480,120.60,0.9714,46.59,true
156032,3.2507,120.67,0.9621,46.60,true
156160,3.2533,120.83,0.9662,46.63,true
156288,3.2560,120.85,0.9669,46.63,true
156416,3.2587,120.87,0.9647,46.63,true
156544,3.2613,120.94,0.9660,46.64,true
156672,3.2640,120.97,0.9656,46.65,true
156800,3.2667,121.14,0.9639,46.67,true
156928,3.2693,120.96,0.9682,46.64,true
157056,3.2720,120.93,0.9733,46.64,true
157184,3.2747,120.94,0.9706,46.64,true
157312,3.2773,120.93,0.9693,46.64,true
157440,3.2800,120.94,0.9700,46.64,true
157568,3.2827,121.16,0.9573,46.67,true
157696,3.2853,121.27,0.9523,46.69,true
157824,3.2880,121.53,0.9491,46.73,true
157952,3.2907,121.58,0.9414,46.73,true
